"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"13",1694198558419,"08/09/2023 18:42:38",1694202158419,1,"08/09/2023 20:42:38",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",12439.23,13022.023,13035.0749996185,12439.23,13022.023,13035.0749996185,1,12439.23,595.84499961853,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF02973"
"14",1694198558420,"08/09/2023 18:42:38",1694202158420,1,"08/09/2023 20:42:38",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF02973"
"1",1694249387250,"09/09/2023 08:49:47",1694252987250,1,"09/09/2023 10:49:47",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF20908"
"2",1694249411832,"09/09/2023 08:50:11",1694253011832,1,"09/09/2023 10:50:11",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",24609.394,24600.056,24609.394,24609.394,24600.056,24609.394,1,24609.394,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF20908"
"3",1694249411836,"09/09/2023 08:50:11",1694253011836,1,"09/09/2023 10:50:11",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",10683.412,24600.056,24613.7939999999,10683.412,24600.056,24613.7939999999,1,10683.412,13930.3819999999,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF20908"
"4",1694249411836,"09/09/2023 08:50:11",1694253011836,1,"09/09/2023 10:50:11",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",16966.494,24600.056,24614.394,16966.494,24600.056,24614.394,1,16966.494,7647.9,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF20908"
"5",1694249411837,"09/09/2023 08:50:11",1694253011837,1,"09/09/2023 10:50:11",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",21316.854,24600.056,24614.7939999999,21316.854,24600.056,24614.7939999999,1,21316.854,3297.93999999991,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF20908"
"6",1694249427498,"09/09/2023 08:50:27",1694253027498,1,"09/09/2023 10:50:27",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",15675.1379999998,15667.109,15675.1379999998,15675.1379999998,15667.109,15675.1379999998,1,15675.1379999998,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF20908"
"7",1694249427502,"09/09/2023 08:50:27",1694253027502,1,"09/09/2023 10:50:27",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",5000.256,15667.109,15679.6379999998,5000.256,15667.109,15679.6379999998,1,5000.256,10679.3819999998,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF20908"
"8",1694249427503,"09/09/2023 08:50:27",1694253027503,1,"09/09/2023 10:50:27",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",7133.504,15667.109,15680.2379999999,7133.504,15667.109,15680.2379999999,1,7133.504,8546.73399999991,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF20908"
"9",1694249427503,"09/09/2023 08:50:27",1694253027503,1,"09/09/2023 10:50:27",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",12383.294,15667.109,15680.7379999999,12383.294,15667.109,15680.7379999999,1,12383.294,3297.44399999991,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF20908"
"10",1694249434131,"09/09/2023 08:50:34",1694253034131,1,"09/09/2023 10:50:34",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",6641.12899999991,6633.068,6641.12899999991,6641.12899999991,6633.068,6641.12899999991,1,6641.12899999991,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF20908"
"11",1694249434132,"09/09/2023 08:50:34",1694253034132,1,"09/09/2023 10:50:34",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3016.546,6633.068,6642.62899999991,3016.546,6633.068,6642.62899999991,1,3016.546,3626.0829999999,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF20908"
"12",1694249434133,"09/09/2023 08:50:34",1694253034133,1,"09/09/2023 10:50:34",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4016.506,6633.068,6643.229,4016.506,6633.068,6643.229,1,4016.506,2626.723,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF20908"
"13",1694249434133,"09/09/2023 08:50:34",1694253034133,1,"09/09/2023 10:50:34",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5583.11,6633.068,6643.729,5583.11,6633.068,6643.729,1,5583.11,1060.619,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF20908"
"14",1694249434136,"09/09/2023 08:50:34",1694253034136,1,"09/09/2023 10:50:34",142855,5,"task-gjqt",NA,31602732,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF20908"
"1",1694256043790,"09/09/2023 10:40:43",1694259643790,1,"09/09/2023 12:40:43",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF63488"
"2",1694256059822,"09/09/2023 10:40:59",1694259659822,1,"09/09/2023 12:40:59",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",16047.568,16040.106,16047.568,16047.568,16040.106,16047.568,1,16047.568,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF63488"
"3",1694256059825,"09/09/2023 10:40:59",1694259659825,1,"09/09/2023 12:40:59",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",5499.78,16040.106,16052.068,5499.78,16040.106,16052.068,1,5499.78,10552.288,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF63488"
"4",1694256059826,"09/09/2023 10:40:59",1694259659826,1,"09/09/2023 12:40:59",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",9340.374,16040.106,16052.7679999999,9340.374,16040.106,16052.7679999999,1,9340.374,6712.39399999993,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF63488"
"5",1694256059826,"09/09/2023 10:40:59",1694259659826,1,"09/09/2023 12:40:59",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",14656.828,16040.106,16053.2679999999,14656.828,16040.106,16053.2679999999,1,14656.828,1396.43999999993,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF63488"
"6",1694256074420,"09/09/2023 10:41:14",1694259674420,1,"09/09/2023 12:41:14",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",14605.6619999999,14592.7,14605.6619999999,14605.6619999999,14592.7,14605.6619999999,1,14605.6619999999,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF63488"
"7",1694256074425,"09/09/2023 10:41:14",1694259674425,1,"09/09/2023 12:41:14",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",4855.82,14592.7,14609.366,4855.82,14592.7,14609.366,1,4855.82,9753.546,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF63488"
"8",1694256074426,"09/09/2023 10:41:14",1694259674426,1,"09/09/2023 12:41:14",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",7939.03,14592.7,14609.366,7939.03,14592.7,14609.366,1,7939.03,6670.336,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF63488"
"9",1694256074427,"09/09/2023 10:41:14",1694259674427,1,"09/09/2023 12:41:14",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",11892.808,14592.7,14609.366,11892.808,14592.7,14609.366,1,11892.808,2716.558,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF63488"
"10",1694256083689,"09/09/2023 10:41:23",1694259683689,1,"09/09/2023 12:41:23",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",9282.76199999998,9270.402,9282.76199999998,9282.76199999998,9270.402,9282.76199999998,1,9282.76199999998,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF63488"
"11",1694256083690,"09/09/2023 10:41:23",1694259683690,1,"09/09/2023 12:41:23",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",3499.86,9270.402,9283.662,3499.86,9270.402,9283.662,1,3499.86,5783.802,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF63488"
"12",1694256083691,"09/09/2023 10:41:23",1694259683691,1,"09/09/2023 12:41:23",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",5383.118,9270.402,9284.56200000002,5383.118,9270.402,9284.56200000002,1,5383.118,3901.44400000002,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF63488"
"13",1694256083692,"09/09/2023 10:41:23",1694259683692,1,"09/09/2023 12:41:23",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",7770.462,9270.402,9286.06200000002,7770.462,9270.402,9286.06200000002,1,7770.462,1515.60000000002,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF63488"
"14",1694256083695,"09/09/2023 10:41:23",1694259683695,1,"09/09/2023 12:41:23",142855,5,"task-gjqt",NA,31604237,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF63488"
