"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Score..ASRS.S","Random_ID"
"1",1708112045206,"16/02/2024 19:34:05",1708112045206,0,"16/02/2024 19:34:05",166635,2,"questionnaire-qfgj",NA,35237581,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Rarely","2","Rarely","2","Never","1","Often","4","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF24224"
"1",1708113382235,"16/02/2024 19:56:22",1708116982235,1,"16/02/2024 21:56:22",166635,2,"questionnaire-qfgj",NA,35238301,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"ASRS",7,"GHFIEJDACB","Passed AC2","","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF83198"
"1",1708113072352,"16/02/2024 19:51:12",1708113072352,0,"16/02/2024 19:51:12",166635,2,"questionnaire-qfgj",NA,35238139,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Rarely","2","Sometimes","3","Never","1","Sometimes","3","Sometimes","3","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF68193"
"1",1708112041338,"16/02/2024 19:34:01",1708112041338,0,"16/02/2024 19:34:01",166635,2,"questionnaire-qfgj",NA,35237579,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Often","4","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF54678"
"1",1708112115266,"16/02/2024 19:35:15",1708112115266,0,"16/02/2024 19:35:15",166635,2,"questionnaire-qfgj",NA,35237610,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Sometimes","3","Often","4","Rarely","2","Often","4","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF68806"
"1",1708112904164,"16/02/2024 19:48:24",1708094904164,-5,"16/02/2024 09:48:24",166635,2,"questionnaire-qfgj",NA,35238033,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF52996"
"1",1708115560765,"16/02/2024 20:32:40",1708115560765,0,"16/02/2024 20:32:40",166635,2,"questionnaire-qfgj",NA,35239546,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Sometimes","3","Rarely","2","Rarely","2","Often","4","Often","4","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF81177"
"1",1708118135380,"16/02/2024 21:15:35",1708089335380,-8,"16/02/2024 05:15:35",166635,2,"questionnaire-qfgj",NA,35240526,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Never","1","Never","1","Rarely","2","Rarely","2","Rarely","2","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","0","SUPPRF57917"
"1",1708120274407,"16/02/2024 21:51:14",1708102274407,-5,"16/02/2024 11:51:14",166635,2,"questionnaire-qfgj",NA,35241404,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Never","1","Sometimes","3","Never","1","Sometimes","3","Rarely","2","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","2","SUPPRF10603"
"1",1708122001386,"16/02/2024 22:20:01",1708122001386,0,"16/02/2024 22:20:01",166635,2,"questionnaire-qfgj",NA,35241998,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Often","4","Sometimes","3","Often","4","Often","4","Often","4","Sometimes","3","Often","4","Often","4","Often","4","Often","4","Often","4","Often","4","Often","4","Often","4","Sometimes","3","5","SUPPRF72701"
"1",1708122174257,"16/02/2024 22:22:54",1708122174257,0,"16/02/2024 22:22:54",166635,2,"questionnaire-qfgj",NA,35242030,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"ASRS",7,"GHFIEJDACB","Failed AC2","Passed AC1","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Often","4","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF71252"
"1",1708124264936,"16/02/2024 22:57:44",1708102664936,-6,"16/02/2024 10:57:44",166635,2,"questionnaire-qfgj",NA,35242493,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Never","1","Rarely","2","Rarely","2","Sometimes","3","Very often","5","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF81404"
"1",1708127240852,"16/02/2024 23:47:20",1708127240852,0,"16/02/2024 23:47:20",166635,2,"questionnaire-qfgj",NA,35243173,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Rarely","2","Very often","5","Rarely","2","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Never","1","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","Never","1","Never","1","4","SUPPRF82113"
"1",1708130585207,"17/02/2024 00:43:05",1708112585207,-5,"16/02/2024 14:43:05",166635,2,"questionnaire-qfgj",NA,35244277,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Sometimes","3","Sometimes","3","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","Often","4","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","4","SUPPRF53015"
"1",1708354071408,"19/02/2024 14:47:51",1708354071408,0,"19/02/2024 14:47:51",166635,2,"questionnaire-qfgj",NA,35302644,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF32586"
"1",1708355289267,"19/02/2024 15:08:09",1708355289267,0,"19/02/2024 15:08:09",166635,2,"questionnaire-qfgj",NA,35303620,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Sometimes","3","Never","1","Never","1","Rarely","2","Often","4","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","2","SUPPRF74887"
"1",1708356446602,"19/02/2024 15:27:26",1708356446602,0,"19/02/2024 15:27:26",166635,2,"questionnaire-qfgj",NA,35304772,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Rarely","2","Often","4","Often","4","Often","4","Never","1","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF20143"
"1",1708359226142,"19/02/2024 16:13:46",1708359226142,0,"19/02/2024 16:13:46",166635,2,"questionnaire-qfgj",NA,35306999,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Often","4","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF81697"
"1",1708358161923,"19/02/2024 15:56:01",1708340161923,-5,"19/02/2024 05:56:01",166635,2,"questionnaire-qfgj",NA,35306128,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Rarely","2","Sometimes","3","Sometimes","3","Often","4","Very often","5","Often","4","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","Rarely","2","Rarely","2","Rarely","2","Never","1","Never","1","Sometimes","3","Rarely","2","Rarely","2","5","SUPPRF76205"
"1",1708359257263,"19/02/2024 16:14:17",1708359257263,0,"19/02/2024 16:14:17",166635,2,"questionnaire-qfgj",NA,35307025,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Often","4","Sometimes","3","Very often","5","Sometimes","3","Sometimes","3","Often","4","Very often","5","Rarely","2","Sometimes","3","Very often","5","Very often","5","Never","1","Rarely","2","Often","4","Sometimes","3","Sometimes","3","Often","4","Sometimes","3","4","SUPPRF92788"
"1",1708359979839,"19/02/2024 16:26:19",1708338379839,-6,"19/02/2024 04:26:19",166635,2,"questionnaire-qfgj",NA,35307686,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","0","SUPPRF44713"
"1",1708360733701,"19/02/2024 16:38:53",1708360733701,0,"19/02/2024 16:38:53",166635,2,"questionnaire-qfgj",NA,35308329,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","0","SUPPRF95949"
