"","Submission.id","Status","Custom.study.tncs.accepted.at","Started.at","Completed.at","Reviewed.at","Archived.at","Time.taken","Completion.code","Total.approvals","Fluent.languages","Mild.cognitive.impairment.dementia","Age","Sex","Ethnicity.simplified","Country.of.birth","Country.of.residence","Nationality","Language","Student.status","Employment.status","Random_ID"
"17","65cfbb453bcd2ef77a27c04d","APPROVED","Not Applicable","2024-02-16T19:45:51.142000Z","2024-02-16T20:29:25.745000Z","2024-02-19T14:39:25.882000Z","2024-02-16T20:29:26.168592Z",2615,"C6UC3A24",144,"English, Greek","No","25","Male","White","United States","United States","United States","English","Yes","Unemployed (and job seeking)","SUPPRF52996"
"18","65cfcdd84190d5f435c1e579","APPROVED","Not Applicable","2024-02-16T21:04:30.204000Z","2024-02-16T21:53:30.312000Z","2024-02-19T14:39:26.118000Z","2024-02-16T21:53:30.793075Z",2941,"C6UC3A24",37,"English, Spanish","No","23","Male","Asian","United States","United States","United States","English","Yes","Unemployed (and job seeking)","SUPPRF57917"
"19","65cfd5b8649152e751fada89","APPROVED","Not Applicable","2024-02-16T21:38:03.255000Z","2024-02-16T22:24:41.625000Z","2024-02-19T14:39:26.359000Z","2024-02-16T22:24:42.210652Z",2799,"C6UC3A24",131,"Arabic, English, Italian, Spanish","No","22","Female","Mixed","United States","United States","United States","English","No","Full-Time","SUPPRF10603"
"20","65cfdc826a2da5193f3f0561","APPROVED","Not Applicable","2024-02-16T22:09:44.799000Z","2024-02-16T22:58:39.203000Z","2024-02-19T14:39:26.582000Z","2024-02-16T22:58:39.655520Z",2935,"C6UC3A24",301,"English","No","24","Female","Black","United Kingdom","United Kingdom","United Kingdom","English","No","DATA_EXPIRED","SUPPRF72701"
"21","65cfdd6a3cb896bff6ca3f27","APPROVED","Not Applicable","2024-02-16T22:11:53.376000Z","2024-02-16T22:58:24.628000Z","2024-02-19T14:39:26.803000Z","2024-02-16T22:58:25.206768Z",2792,"C6UC3A24",20,"English","No","20","Female","Mixed","United Kingdom","United Kingdom","United Kingdom","English","Yes","Other","SUPPRF71252"
"22","65cfe7374fef6fa3f3aaf551","APPROVED","Not Applicable","2024-02-16T22:52:43.550000Z","2024-02-16T23:56:31.215000Z","2024-02-19T14:39:27.075000Z","2024-02-16T23:56:31.737920Z",3828,"C6UC3A24",13,"English","No","18","Female","White","United States","United States","United States","English","No","Unemployed (and job seeking)","SUPPRF81404"
"23","65cff31dfe9ace477de6dae1","APPROVED","Not Applicable","2024-02-16T23:43:25.223000Z","2024-02-17T00:26:26.699000Z","2024-02-19T14:39:27.326000Z","2024-02-17T00:26:27.186846Z",2582,"C6UC3A24",41,"English, Polish","No","24","Female","White","Poland","United Kingdom","Poland","Polish","No","Full-Time","SUPPRF82113"
"24","65d0000e740075f26ae6e10f","APPROVED","Not Applicable","2024-02-17T00:38:43.687000Z","2024-02-17T01:27:13.708000Z","2024-02-19T14:39:27.545000Z","2024-02-17T01:27:14.658079Z",2911,"C6UC3A24",177,"English","No","23","Female","Black","United States","United States","United States","English","Yes","Part-Time","SUPPRF53015"
"25","65d368231bccc015d5ea08ea","AWAITING REVIEW","Not Applicable","2024-02-19T14:39:31.325000Z","2024-02-19T15:26:06.007000Z","","2024-02-19T15:26:06.494017Z",2795,"C6UC3A24",850,"English","No","25","Female","White","United Kingdom","United Kingdom","United Kingdom","English","No","Full-Time","SUPPRF32586"
"26","65d36b7c4e0023f5d485191d","AWAITING REVIEW","Not Applicable","2024-02-19T14:57:57.389000Z","2024-02-19T15:45:56.383000Z","","2024-02-19T15:45:56.882814Z",2879,"C6UC3A24",365,"English","No","21","Male","White","United Kingdom","United Kingdom","United Kingdom","English","Yes","Part-Time","SUPPRF74887"
"27","65d37134b3a8755df75faa18","AWAITING REVIEW","Not Applicable","2024-02-19T15:18:19.286000Z","2024-02-19T16:18:43.501000Z","","2024-02-19T16:18:43.931973Z",3625,"C6UC3A24",112,"English, Other","No","25","Male","Black","Nigeria","United Kingdom","Nigeria","English","Yes","Full-Time","SUPPRF20143"
"28","65d374865837033d9583e424","AWAITING REVIEW","Not Applicable","2024-02-19T15:32:29.506000Z","2024-02-19T16:58:22.974000Z","","2024-02-19T16:58:23.438613Z",5154,"C6UC3A24",410,"English","No","22","Male","White","United Kingdom","United Kingdom","United Kingdom","English","No","DATA_EXPIRED","SUPPRF81697"
"29","65d3795e8a13d100bf3b1a19","AWAITING REVIEW","Not Applicable","2024-02-19T15:53:06.790000Z","2024-02-19T16:47:51.466000Z","","2024-02-19T16:49:10.279714Z",3285,"C6UC3A24",40,"English","No","25","Female","Asian","Philippines","United States","United States","Tagalog-Filipino","Yes","Unemployed (and job seeking)","SUPPRF76205"
"30","65d37e580016206c08aa868e","AWAITING REVIEW","Not Applicable","2024-02-19T16:15:40.947000Z","2024-02-19T17:06:12.038000Z","","2024-02-19T17:06:12.516674Z",3032,"C6UC3A24",1034,"English","No","23","Female","White","United States","United States","United States","English","Yes","Unemployed (and job seeking)","SUPPRF44713"
"31","65d380670470811540af2729","AWAITING REVIEW","Not Applicable","2024-02-19T16:23:09.290000Z","2024-02-19T17:21:16.598000Z","","2024-02-19T17:21:17.307935Z",3488,"C6UC3A24",17,"Arabic, English","No","23","Female","Other","Kuwait","United Kingdom","Syrian Arab Republic","Arabic","No","Full-Time","SUPPRF95949"
"32","65d38113e24135c31f6f28d0","AWAITING REVIEW","Not Applicable","2024-02-19T16:25:55.169000Z","2024-02-19T17:56:02.358000Z","","2024-02-19T17:56:02.906426Z",5408,"C6UC3A24",43,"English","No","25","Male","Black","Nigeria","United Kingdom","United Kingdom","English","Yes","Part-Time","SUPPRF83768"
"33","65d383b6152a192eb93d2602","AWAITING REVIEW","Not Applicable","2024-02-19T16:37:16.568000Z","2024-02-19T17:27:23.317000Z","","2024-02-19T17:27:24.005335Z",3007,"C6UC3A24",238,"English","No","20","Female","White","United Kingdom","United Kingdom","United Kingdom","English","Yes","Other","SUPPRF72530"
"34","65d38774d1531b72c8e71396","AWAITING REVIEW","Not Applicable","2024-02-19T16:53:22.085000Z","2024-02-19T17:39:55.964000Z","","2024-02-19T17:39:56.524648Z",2794,"C6UC3A24",148,"English","No","23","Female","White","United Kingdom","United Kingdom","United Kingdom","English","No","Full-Time","SUPPRF21877"
"35","65d388bd50d363b1a13f068f","AWAITING REVIEW","Not Applicable","2024-02-19T17:07:21.228000Z","2024-02-19T18:28:04.553000Z","","2024-02-19T18:28:05.019214Z",4844,"C6UC3A24",393,"English, Swahili","No","22","Female","Other","Kenya","United Kingdom","United Kingdom","English","Yes","Unemployed (and job seeking)","SUPPRF29294"
"36","65d38fef029da60232589b6c","AWAITING REVIEW","Not Applicable","2024-02-19T17:30:58.646000Z","2024-02-19T18:27:19.638000Z","","2024-02-19T18:27:20.149570Z",3381,"C6UC3A24",111,"English","No","21","Female","White","Ireland","United Kingdom","Ireland","English","Yes","Unemployed (and job seeking)","SUPPRF53965"
"37","65d3961fd72e5511ffeb7694","AWAITING REVIEW","Not Applicable","2024-02-19T17:55:49.779000Z","2024-02-19T18:43:17.927000Z","","2024-02-19T18:43:18.524647Z",2849,"C6UC3A24",289,"English","No","23","Female","White","United States","United States","United States","English","No","Full-Time","SUPPRF60901"
"38","65d39ddc6c250e722d642f6c","AWAITING REVIEW","Not Applicable","2024-02-19T18:28:44.512000Z","2024-02-19T20:07:13.285000Z","","2024-02-19T20:07:13.708438Z",5909,"C6UC3A24",15,"English","No","22","Male","Black","Nigeria","United Kingdom","Nigeria","English","Yes","Part-Time","SUPPRF27817"
"39","65d3a3949b511a83b1983d3a","AWAITING REVIEW","Not Applicable","2024-02-19T18:56:28.370000Z","2024-02-19T19:47:49.690000Z","","2024-02-19T19:47:50.376436Z",3082,"C6UC3A24",23,"English","No","19","Female","Asian","United States","United States","United States","English","Yes","Unemployed (and job seeking)","SUPPRF31746"
"40","65d3a6c90b6662d19102645c","AWAITING REVIEW","Not Applicable","2024-02-19T19:06:53.439000Z","2024-02-19T20:10:50.522000Z","","2024-02-19T20:10:51.161356Z",3838,"C6UC3A24",4,"Chinese, English","No","22","Female","Asian","China","United States","China","Chinese","Yes","Other","SUPPRF21072"
"41","65d3ca318eb283d4a25be6be","AWAITING REVIEW","Not Applicable","2024-02-19T21:39:36.281000Z","2024-02-19T22:51:05.025000Z","","2024-02-19T22:51:05.723815Z",4289,"C6UC3A24",30,"Chinese, English, Cantonese","No","23","Female","Asian","China","United Kingdom","China","Cantonese","Yes","Part-Time","SUPPRF50499"
"42","65d3cd65d3b3e2806b40c19b","AWAITING REVIEW","Not Applicable","2024-02-19T21:56:03.274000Z","2024-02-19T23:03:33.823000Z","","2024-02-19T23:03:34.324452Z",4051,"C6UC3A24",26,"Arabic, English, French","No","25","Male","Black","Nigeria","United Kingdom","Nigeria","English","No","DATA_EXPIRED","SUPPRF95475"
"43","65d3d6e988b176e8b60bae81","AWAITING REVIEW","Not Applicable","2024-02-19T22:32:15.537000Z","2024-02-19T23:17:00.945000Z","","2024-02-19T23:17:01.389069Z",2686,"C6UC3A24",210,"English","No","20","Female","Black","Canada","United States","United States","English","No","Part-Time","SUPPRF84606"
"44","65d3dad944e77e3875c58919","AWAITING REVIEW","Not Applicable","2024-02-19T22:48:59.866000Z","2024-02-19T23:34:24.473000Z","","2024-02-19T23:34:24.933848Z",2725,"C6UC3A24",693,"English","No","22","Male","White","United States","United States","United States","English","DATA_EXPIRED","DATA_EXPIRED","SUPPRF32807"
"45","65d3dada0538ad2110447327","AWAITING REVIEW","Not Applicable","2024-02-19T22:49:11.581000Z","2024-02-19T23:59:38.449000Z","","2024-02-19T23:59:39.176764Z",4227,"C6UC3A24",104,"English, Spanish, French, Japanese","No","25","Female","Mixed","United States","United States","United States","Spanish","DATA_EXPIRED","DATA_EXPIRED","SUPPRF61143"
"46","65d3dc0ff74fd26af4ae8419","AWAITING REVIEW","Not Applicable","2024-02-19T22:54:10.452000Z","2024-02-19T23:34:33.398000Z","","2024-02-19T23:34:34.778956Z",2423,"C6UC3A24",60,"English","No","25","Female","Mixed","United Kingdom","United Kingdom","United Kingdom","English","No","Full-Time","SUPPRF32848"
"47","65d3de78393abc32c9768477","AWAITING REVIEW","Not Applicable","2024-02-19T23:04:45.824000Z","2024-02-19T23:45:58.946000Z","","2024-02-19T23:45:59.637241Z",2474,"C6UC3A24",94,"English","No","24","Female","White","United States","United States","United States","English","Yes","Other","SUPPRF80114"
"48","65d405840a8a93e458fec192","AWAITING REVIEW","Not Applicable","2024-02-20T01:58:25.092000Z","2024-02-20T03:22:55.370000Z","","2024-02-20T03:22:55.841097Z",5071,"C6UC3A24",222,"English, Spanish","No","23","Female","Other","United States","United States","United States","Spanish","No","Full-Time","SUPPRF58298"
"49","65d41359c0c601a7924f213d","APPROVED","Not Applicable","2024-02-20T02:50:06.166000Z","2024-02-20T03:33:18.805000Z","2024-02-20T10:23:00.391000Z","2024-02-20T03:33:19.521734Z",2593,"NOCODE",56,"English, Spanish","No","25","Female","Other","United States","United States","United States","Spanish","Yes","Full-Time","SUPPRF84683"
"50","65d374d852f1a59b708544f1","RETURNED","Not Applicable","2024-02-19T15:43:44.154000Z","","","",NA,"",284,"CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","CONSENT_REVOKED","SUPPRF18230"
"51","65d37c1c21f91587061a0464","TIMED-OUT","Not Applicable","2024-02-19T16:08:35.099000Z","","","",67731,"",3,"English","No","24","Prefer not to say","White","France","United Kingdom","France","English","No","DATA_EXPIRED","SUPPRF92788"
