"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708106479738,"16/02/2024 18:01:19",1708110079738,1,"16/02/2024 20:01:19",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"2",1708106487317,"16/02/2024 18:01:27",1708110087317,1,"16/02/2024 20:01:27",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4593.49999995232,4579.3,4593.49999995232,4593.49999995232,4579.3,4593.49999995232,1,4593.49999995232,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF61541"
"3",1708106496308,"16/02/2024 18:01:36",1708110096308,1,"16/02/2024 20:01:36",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9005.4,8991.8,9005.4,9005.4,8991.8,9005.4,1,9005.4,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF61541"
"4",1708106503810,"16/02/2024 18:01:43",1708110103810,1,"16/02/2024 20:01:43",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7515.99999985695,7509.7,7515.99999985695,7515.99999985695,7509.7,7515.99999985695,1,7515.99999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF61541"
"5",1708106517077,"16/02/2024 18:01:57",1708110117077,1,"16/02/2024 20:01:57",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13273.299999857,13270.3,13273.299999857,13273.299999857,13270.3,13273.299999857,1,13273.299999857,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF61541"
"6",1708106526151,"16/02/2024 18:02:06",1708110126151,1,"16/02/2024 20:02:06",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",9077.1,9074.8,9077.1,9077.1,9074.8,9077.1,1,9077.1,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF61541"
"7",1708106530175,"16/02/2024 18:02:10",1708110130175,1,"16/02/2024 20:02:10",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4026.59999995232,4013,4026.59999995232,4026.59999995232,4013,4026.59999995232,1,4026.59999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF61541"
"8",1708106535611,"16/02/2024 18:02:15",1708110135611,1,"16/02/2024 20:02:15",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5449.8,5445.2,5449.8,5449.8,5445.2,5449.8,1,5449.8,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF61541"
"9",1708106538931,"16/02/2024 18:02:18",1708110138931,1,"16/02/2024 20:02:18",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3324.39999995232,3313.70000000001,3324.39999995232,3324.39999995232,3313.70000000001,3324.39999995232,1,3324.39999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF61541"
"10",1708106538953,"16/02/2024 18:02:18",1708110138953,1,"16/02/2024 20:02:18",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"1",1708106966136,"16/02/2024 18:09:26",1708078166136,-8,"16/02/2024 02:09:26",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"2",1708106978319,"16/02/2024 18:09:38",1708078178319,-8,"16/02/2024 02:09:38",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",8045.4,8020.5,8045.4,8045.4,8020.5,8045.4,1,8045.4,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF14876"
"3",1708107001339,"16/02/2024 18:10:01",1708078201339,-8,"16/02/2024 02:10:01",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",23046.899999997,23037.7,23046.899999997,23046.899999997,23037.7,23046.899999997,1,23046.899999997,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF14876"
"4",1708107011874,"16/02/2024 18:10:11",1708078211874,-8,"16/02/2024 02:10:11",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",10544.5,10519.4,10544.5,10544.5,10519.4,10544.5,1,10544.5,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF14876"
"5",1708107026764,"16/02/2024 18:10:26",1708078226764,-8,"16/02/2024 02:10:26",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",14913.799999997,14892,14913.799999997,14913.799999997,14892,14913.799999997,1,14913.799999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF14876"
"6",1708107046898,"16/02/2024 18:10:46",1708078246898,-8,"16/02/2024 02:10:46",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",20156.1999999881,20139.1,20156.1999999881,20156.1999999881,20139.1,20156.1999999881,1,20156.1999999881,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF14876"
"7",1708107053296,"16/02/2024 18:10:53",1708078253296,-8,"16/02/2024 02:10:53",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6415.49999999403,6396.5,6415.49999999403,6415.49999999403,6396.5,6415.49999999403,1,6415.49999999403,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF14876"
"8",1708107058635,"16/02/2024 18:10:58",1708078258635,-8,"16/02/2024 02:10:58",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5357.09999998807,5347.59999999999,5357.09999998807,5357.09999998807,5347.59999999999,5357.09999998807,1,5357.09999998807,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF14876"
"9",1708107064066,"16/02/2024 18:11:04",1708078264066,-8,"16/02/2024 02:11:04",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",5441.09999999702,5421.7,5441.09999999702,5441.09999999702,5421.7,5441.09999999702,1,5441.09999999702,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF14876"
"10",1708107064101,"16/02/2024 18:11:04",1708078264101,-8,"16/02/2024 02:11:04",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"1",1708106695383,"16/02/2024 18:04:55",1708106695383,0,"16/02/2024 18:04:55",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
"2",1708106700592,"16/02/2024 18:05:00",1708106700592,0,"16/02/2024 18:05:00",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4948.10000000014,4944.3,4948.10000000014,4948.10000000014,4944.3,4948.10000000014,1,4948.10000000014,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF92604"
"3",1708106713807,"16/02/2024 18:05:13",1708106713807,0,"16/02/2024 18:05:13",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",13218.4,13215.8,13218.4,13218.4,13215.8,13218.4,1,13218.4,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF92604"
"4",1708106718319,"16/02/2024 18:05:18",1708106718319,0,"16/02/2024 18:05:18",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",4513.8,4506.8,4513.8,4513.8,4506.8,4513.8,1,4513.8,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF92604"
"5",1708106724871,"16/02/2024 18:05:24",1708106724871,0,"16/02/2024 18:05:24",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",6559.8,6555.9,6559.8,6559.8,6555.9,6559.8,1,6559.8,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF92604"
"6",1708106729850,"16/02/2024 18:05:29",1708106729850,0,"16/02/2024 18:05:29",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4982.80000000014,4979.3,4982.80000000014,4982.80000000014,4979.3,4982.80000000014,1,4982.80000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF92604"
"7",1708106733162,"16/02/2024 18:05:33",1708106733162,0,"16/02/2024 18:05:33",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3316.30000000018,3312.7,3316.30000000018,3316.30000000018,3312.7,3316.30000000018,1,3316.30000000018,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF92604"
"8",1708106735897,"16/02/2024 18:05:35",1708106735897,0,"16/02/2024 18:05:35",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2737.80000000014,2735.8,2737.80000000014,2737.80000000014,2735.8,2737.80000000014,1,2737.80000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF92604"
"9",1708106738580,"16/02/2024 18:05:38",1708106738580,0,"16/02/2024 18:05:38",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2684.90000000005,2680.7,2684.90000000005,2684.90000000005,2680.7,2684.90000000005,1,2684.90000000005,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF92604"
"10",1708106738581,"16/02/2024 18:05:38",1708106738581,0,"16/02/2024 18:05:38",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
