"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people.","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people..Quantised","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention.","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention..Quantised","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears.","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears..Quantised","Score..SPINScore","Random_ID"
"1",1708112138200,"16/02/2024 19:35:38",1708112138200,0,"16/02/2024 19:35:38",166635,2,"questionnaire-4h2a",NA,35237616,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","1","2","2","3","2","3","5","SUPPRF24224"
"1",1708113032098,"16/02/2024 19:50:32",1708116632098,1,"16/02/2024 21:50:32",166635,2,"questionnaire-4h2a",NA,35238081,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Passed AC2","","3","4","2","3","3","4","8","SUPPRF83198"
"1",1708113045592,"16/02/2024 19:50:45",1708113045592,0,"16/02/2024 19:50:45",166635,2,"questionnaire-4h2a",NA,35238117,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","2","3","2","3","3","4","7","SUPPRF68193"
"1",1708111993793,"16/02/2024 19:33:13",1708111993793,0,"16/02/2024 19:33:13",166635,2,"questionnaire-4h2a",NA,35237559,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","0","1","0","1","1","2","1","SUPPRF54678"
"1",1708112093357,"16/02/2024 19:34:53",1708112093357,0,"16/02/2024 19:34:53",166635,2,"questionnaire-4h2a",NA,35237598,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","1","2","2","3","2","3","5","SUPPRF68806"
"1",1708112949940,"16/02/2024 19:49:09",1708094949940,-5,"16/02/2024 09:49:09",166635,2,"questionnaire-4h2a",NA,35238065,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","2","3","3","4","2","3","7","SUPPRF52996"
"1",1708115849687,"16/02/2024 20:37:29",1708115849687,0,"16/02/2024 20:37:29",166635,2,"questionnaire-4h2a",NA,35239673,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","1","2","1","2","3","4","5","SUPPRF81177"
"1",1708118203793,"16/02/2024 21:16:43",1708089403793,-8,"16/02/2024 05:16:43",166635,2,"questionnaire-4h2a",NA,35240551,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","3","4","2","3","4","5","9","SUPPRF57917"
"1",1708120313220,"16/02/2024 21:51:53",1708102313220,-5,"16/02/2024 11:51:53",166635,2,"questionnaire-4h2a",NA,35241422,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","3","4","3","4","3","4","9","SUPPRF10603"
"1",1708121976313,"16/02/2024 22:19:36",1708121976313,0,"16/02/2024 22:19:36",166635,2,"questionnaire-4h2a",NA,35241984,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","2","3","3","4","2","3","7","SUPPRF72701"
"1",1708122036477,"16/02/2024 22:20:36",1708122036477,0,"16/02/2024 22:20:36",166635,2,"questionnaire-4h2a",NA,35242006,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Failed AC2","Passed AC1","2","3","1","2","1","2","4","SUPPRF71252"
"1",1708124217351,"16/02/2024 22:56:57",1708102617351,-6,"16/02/2024 10:56:57",166635,2,"questionnaire-4h2a",NA,35242481,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","1","2","0","1","1","2","2","SUPPRF81404"
"1",1708127347902,"16/02/2024 23:49:07",1708127347902,0,"16/02/2024 23:49:07",166635,2,"questionnaire-4h2a",NA,35243201,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","2","3","2","3","1","2","5","SUPPRF82113"
"1",1708130757593,"17/02/2024 00:45:57",1708112757593,-5,"16/02/2024 14:45:57",166635,2,"questionnaire-4h2a",NA,35244339,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","1","2","3","4","1","2","5","SUPPRF53015"
"1",1708354205780,"19/02/2024 14:50:05",1708354205780,0,"19/02/2024 14:50:05",166635,2,"questionnaire-4h2a",NA,35302757,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","3","4","4","5","2","3","9","SUPPRF32586"
"1",1708355339620,"19/02/2024 15:08:59",1708355339620,0,"19/02/2024 15:08:59",166635,2,"questionnaire-4h2a",NA,35303670,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","1","2","2","3","1","2","4","SUPPRF74887"
"1",1708356289343,"19/02/2024 15:24:49",1708356289343,0,"19/02/2024 15:24:49",166635,2,"questionnaire-4h2a",NA,35304603,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","2","3","4","5","4","5","10","SUPPRF20143"
"1",1708359170223,"19/02/2024 16:12:50",1708359170223,0,"19/02/2024 16:12:50",166635,2,"questionnaire-4h2a",NA,35306947,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","3","4","2","3","1","2","6","SUPPRF81697"
"1",1708358355325,"19/02/2024 15:59:15",1708340355325,-5,"19/02/2024 05:59:15",166635,2,"questionnaire-4h2a",NA,35306262,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","3","4","3","4","2","3","8","SUPPRF76205"
"1",1708359527169,"19/02/2024 16:18:47",1708359527169,0,"19/02/2024 16:18:47",166635,2,"questionnaire-4h2a",NA,35307292,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","2","3","2","3","1","2","5","SUPPRF92788"
"1",1708360056440,"19/02/2024 16:27:36",1708338456440,-6,"19/02/2024 04:27:36",166635,2,"questionnaire-4h2a",NA,35307754,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","1","2","1","2","1","2","3","SUPPRF44713"
"1",1708360791556,"19/02/2024 16:39:51",1708360791556,0,"19/02/2024 16:39:51",166635,2,"questionnaire-4h2a",NA,35308383,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","2","3","2","3","2","3","6","SUPPRF95949"
"1",1708361116058,"19/02/2024 16:45:16",1708364716058,1,"19/02/2024 18:45:16",166635,2,"questionnaire-4h2a",NA,35308665,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","4","5","3","4","4","5","11","SUPPRF83768"
"1",1708361101973,"19/02/2024 16:45:01",1708361101973,0,"19/02/2024 16:45:01",166635,2,"questionnaire-4h2a",NA,35308662,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Passed AC2","","3","4","1","2","3","4","7","SUPPRF72530"
"1",1708361661095,"19/02/2024 16:54:21",1708361661095,0,"19/02/2024 16:54:21",166635,2,"questionnaire-4h2a",NA,35309056,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","2","3","4","5","2","3","8","SUPPRF21877"
"1",1708364531710,"19/02/2024 17:42:11",1708364531710,0,"19/02/2024 17:42:11",166635,2,"questionnaire-4h2a",NA,35311510,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","1","2","0","1","1","2","2","SUPPRF53965"
"1",1708364284299,"19/02/2024 17:38:04",1708364284299,0,"19/02/2024 17:38:04",166635,2,"questionnaire-4h2a",NA,35311285,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","2","3","4","5","3","4","9","SUPPRF29294"
"1",1708365830993,"19/02/2024 18:03:50",1708344230993,-6,"19/02/2024 06:03:50",166635,2,"questionnaire-4h2a",NA,35312584,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","4","5","4","5","4","5","12","SUPPRF60901"
"1",1708369155800,"19/02/2024 18:59:15",1708372755800,1,"19/02/2024 20:59:15",166635,2,"questionnaire-4h2a",NA,35315013,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Failed AC2","Passed AC1","3","4","3","4","4","5","10","SUPPRF27817"
"1",1708369685023,"19/02/2024 19:08:05",1708340885023,-8,"19/02/2024 03:08:05",166635,2,"questionnaire-4h2a",NA,35315299,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","0","1","1","2","0","1","1","SUPPRF31746"
"1",1708370244410,"19/02/2024 19:17:24",1708352244410,-5,"19/02/2024 09:17:24",166635,2,"questionnaire-4h2a",NA,35315691,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","3","4","3","4","3","4","9","SUPPRF21072"
"1",1708379108923,"19/02/2024 21:45:08",1708379108923,0,"19/02/2024 21:45:08",166635,2,"questionnaire-4h2a",NA,35321939,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","2","3","2","3","3","4","7","SUPPRF50499"
"1",1708380219917,"19/02/2024 22:03:39",1708383819917,1,"20/02/2024 00:03:39",166635,2,"questionnaire-4h2a",NA,35322833,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","1","2","2","3","3","4","6","SUPPRF95475"
"1",1708382108659,"19/02/2024 22:35:08",1708364108659,-5,"19/02/2024 12:35:08",166635,2,"questionnaire-4h2a",NA,35324262,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","0","1","0","1","1","2","1","SUPPRF84606"
"1",1708383101906,"19/02/2024 22:51:41",1708365101906,-5,"19/02/2024 12:51:41",166635,2,"questionnaire-4h2a",NA,35324931,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","0","1","0","1","0","1","0","SUPPRF32807"
"1",1708383632121,"19/02/2024 23:00:32",1708354832121,-8,"19/02/2024 07:00:32",166635,2,"questionnaire-4h2a",NA,35325195,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","1","2","1","2","0","1","2","SUPPRF61143"
"1",1708383598329,"19/02/2024 22:59:58",1708383598329,0,"19/02/2024 22:59:58",166635,2,"questionnaire-4h2a",NA,35325184,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","3","4","2","3","3","4","8","SUPPRF32848"
"1",1708384378076,"19/02/2024 23:12:58",1708366378076,-5,"19/02/2024 13:12:58",166635,2,"questionnaire-4h2a",NA,35325499,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","2","3","2","3","2","3","6","SUPPRF80114"
"1",1708395339652,"20/02/2024 02:15:39",1708377339652,-5,"19/02/2024 16:15:39",166635,2,"questionnaire-4h2a",NA,35327790,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","0","1","0","1","0","1","0","SUPPRF58298"
"1",1708397767705,"20/02/2024 02:56:07",1708368967705,-8,"19/02/2024 10:56:07",166635,2,"questionnaire-4h2a",NA,35328064,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Passed AC2","","3","4","2","3","3","4","8","SUPPRF84683"
