"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.8.Response","Rating.Scale.object.8.Quantised","Rating.Scale.object.11.Response","Rating.Scale.object.11.Quantised","Rating.Scale.object.12.Response","Rating.Scale.object.12.Quantised","Rating.Scale.object.13.Response","Rating.Scale.object.13.Quantised","Rating.Scale.object.14.Response","Rating.Scale.object.14.Quantised","Rating.Scale.object.15.Response","Rating.Scale.object.15.Quantised","Rating.Scale.object.16.Response","Rating.Scale.object.16.Quantised","Rating.Scale.object.17.Response","Rating.Scale.object.17.Quantised","Rating.Scale.object.18.Response","Rating.Scale.object.18.Quantised","Rating.Scale.object.19.Response","Rating.Scale.object.19.Quantised","Random_ID"
"1",1708112275542,"16/02/2024 19:37:55",1708115875542,1,"16/02/2024 21:37:55",166635,2,"questionnaire-chkm",NA,35237652,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF83198"
"1",1708112147754,"16/02/2024 19:35:47",1708112147754,0,"16/02/2024 19:35:47",166635,2,"questionnaire-chkm",NA,35237618,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","Once a month or less","2","5-6","3","Less than once a month","2","Never","1","Less than once a month","2","Never","1","Never","1","Less than once a month","2","No","1","No","1","SUPPRF68193"
"1",1708111928006,"16/02/2024 19:32:08",1708111928006,0,"16/02/2024 19:32:08",166635,2,"questionnaire-chkm",NA,35237532,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","3-4","2","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF54678"
"1",1708112196695,"16/02/2024 19:36:36",1708112196695,0,"16/02/2024 19:36:36",166635,2,"questionnaire-chkm",NA,35237639,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"AUDIT",3,"JAIBHCGDFE","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Less than once a month","2","Less than once a month","2","Never","1","Less than once a month","2","Less than once a month","2","No","1","No","1","SUPPRF68806"
"1",1708113016674,"16/02/2024 19:50:16",1708095016674,-5,"16/02/2024 09:50:16",166635,2,"questionnaire-chkm",NA,35238103,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52996"
"1",1708116052398,"16/02/2024 20:40:52",1708116052398,0,"16/02/2024 20:40:52",166635,2,"questionnaire-chkm",NA,35239758,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF81177"
"1",1708118224434,"16/02/2024 21:17:04",1708089424434,-8,"16/02/2024 05:17:04",166635,2,"questionnaire-chkm",NA,35240555,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF57917"
"1",1708120229945,"16/02/2024 21:50:29",1708102229945,-5,"16/02/2024 11:50:29",166635,2,"questionnaire-chkm",NA,35241375,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF10603"
"1",1708121873881,"16/02/2024 22:17:53",1708121873881,0,"16/02/2024 22:17:53",166635,2,"questionnaire-chkm",NA,35241955,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF72701"
"1",1708121929058,"16/02/2024 22:18:49",1708121929058,0,"16/02/2024 22:18:49",166635,2,"questionnaire-chkm",NA,35241976,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Failed AC2","Passed AC1","2-4 times a month","3","10 or more","5","Every week","4","Every week","4","Less than once a month","2","Never","1","Every week","4","Every month","3","No","1","No","1","SUPPRF71252"
"1",1708124089251,"16/02/2024 22:54:49",1708102489251,-6,"16/02/2024 10:54:49",166635,2,"questionnaire-chkm",NA,35242452,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","7-9","4","Every week","4","Every month","3","Less than once a month","2","Never","1","Every month","3","Less than once a month","2","Yes, during the last year","3","Yes, during the last year","3","SUPPRF81404"
"1",1708127448137,"16/02/2024 23:50:48",1708127448137,0,"16/02/2024 23:50:48",166635,2,"questionnaire-chkm",NA,35243235,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","7-9","4","Every month","3","Never","1","Never","1","Never","1","Less than once a month","2","Less than once a month","2","No","1","No","1","SUPPRF82113"
"1",1708130819779,"17/02/2024 00:46:59",1708112819779,-5,"16/02/2024 14:46:59",166635,2,"questionnaire-chkm",NA,35244359,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF53015"
"1",1708354262277,"19/02/2024 14:51:02",1708354262277,0,"19/02/2024 14:51:02",166635,2,"questionnaire-chkm",NA,35302795,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","2-4 times a month","3","5-6","3","Every month","3","Never","1","Less than once a month","2","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF32586"
"1",1708355192821,"19/02/2024 15:06:32",1708355192821,0,"19/02/2024 15:06:32",166635,2,"questionnaire-chkm",NA,35303531,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","2-3 times a week","4","5-6","3","Every month","3","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF74887"
"1",1708356172954,"19/02/2024 15:22:52",1708356172954,0,"19/02/2024 15:22:52",166635,2,"questionnaire-chkm",NA,35304469,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"AUDIT",3,"HIGJFAEBDC","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF20143"
"1",1708356813409,"19/02/2024 15:33:33",1708356813409,0,"19/02/2024 15:33:33",166635,2,"questionnaire-chkm",NA,35305140,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","5-6","3","Every month","3","Never","1","Less than once a month","2","Never","1","Every month","3","Less than once a month","2","Yes, but not in the last year","2","No","1","SUPPRF81697"
"1",1708358572751,"19/02/2024 16:02:52",1708340572751,-5,"19/02/2024 06:02:52",166635,2,"questionnaire-chkm",NA,35306476,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF76205"
"1",1708359635051,"19/02/2024 16:20:35",1708359635051,0,"19/02/2024 16:20:35",166635,2,"questionnaire-chkm",NA,35307394,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","3-4","2","Less than once a month","2","Less than once a month","2","Never","1","Never","1","Less than once a month","2","Never","1","No","1","Yes, but not in the last year","2","SUPPRF92788"
"1",1708360073072,"19/02/2024 16:27:53",1708338473072,-6,"19/02/2024 04:27:53",166635,2,"questionnaire-chkm",NA,35307770,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2","","Once a month or less","2","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF44713"
"1",1708360696010,"19/02/2024 16:38:16",1708360696010,0,"19/02/2024 16:38:16",166635,2,"questionnaire-chkm",NA,35308295,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","2-4 times a month","3","0-2","1","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF95949"
"1",1708360798617,"19/02/2024 16:39:58",1708364398617,1,"19/02/2024 18:39:58",166635,2,"questionnaire-chkm",NA,35308380,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"AUDIT",3,"HIGJFAEBDC","Passed AC2","","2-3 times a week","4","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF83768"
"1",1708360906533,"19/02/2024 16:41:46",1708360906533,0,"19/02/2024 16:41:46",166635,2,"questionnaire-chkm",NA,35308475,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2","","2-3 times a week","4","7-9","4","Every week","4","Every week","4","Every month","3","Never","1","Every week","4","Every month","3","Yes, during the last year","3","No","1","SUPPRF72530"
"1",1708361599802,"19/02/2024 16:53:19",1708361599802,0,"19/02/2024 16:53:19",166635,2,"questionnaire-chkm",NA,35309029,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF21877"
"1",1708364612213,"19/02/2024 17:43:32",1708364612213,0,"19/02/2024 17:43:32",166635,2,"questionnaire-chkm",NA,35311597,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","10 or more","5","Every month","3","Less than once a month","2","Less than once a month","2","Never","1","Less than once a month","2","Less than once a month","2","Yes, during the last year","3","Yes, but not in the last year","2","SUPPRF53965"
"1",1708364418649,"19/02/2024 17:40:18",1708364418649,0,"19/02/2024 17:40:18",166635,2,"questionnaire-chkm",NA,35311386,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"AUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","0-2","1","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF29294"
"1",1708365904166,"19/02/2024 18:05:04",1708344304166,-6,"19/02/2024 06:05:04",166635,2,"questionnaire-chkm",NA,35312653,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF60901"
"1",1708369190762,"19/02/2024 18:59:50",1708372790762,1,"19/02/2024 20:59:50",166635,2,"questionnaire-chkm",NA,35315023,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Failed AC2","Passed AC1","2-4 times a month","3","0-2","1","Less than once a month","2","Never","1","Never","1","Less than once a month","2","Never","1","Less than once a month","2","No","1","Yes, but not in the last year","2","SUPPRF27817"
"1",1708369568122,"19/02/2024 19:06:08",1708340768122,-8,"19/02/2024 03:06:08",166635,2,"questionnaire-chkm",NA,35315227,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","Never","1","0-2","1","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","No","1","No","1","SUPPRF31746"
"1",1708370133736,"19/02/2024 19:15:33",1708352133736,-5,"19/02/2024 09:15:33",166635,2,"questionnaire-chkm",NA,35315616,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF21072"
"1",1708378909185,"19/02/2024 21:41:49",1708378909185,0,"19/02/2024 21:41:49",166635,2,"questionnaire-chkm",NA,35321731,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"AUDIT",3,"HIGJFAEBDC","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF50499"
"1",1708380165764,"19/02/2024 22:02:45",1708383765764,1,"20/02/2024 00:02:45",166635,2,"questionnaire-chkm",NA,35322763,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF95475"
"1",1708382162117,"19/02/2024 22:36:02",1708364162117,-5,"19/02/2024 12:36:02",166635,2,"questionnaire-chkm",NA,35324300,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"AUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF84606"
"1",1708383225142,"19/02/2024 22:53:45",1708365225142,-5,"19/02/2024 12:53:45",166635,2,"questionnaire-chkm",NA,35324989,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF32807"
"1",1708383727061,"19/02/2024 23:02:07",1708354927061,-8,"19/02/2024 07:02:07",166635,2,"questionnaire-chkm",NA,35325228,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF61143"
"1",1708383673869,"19/02/2024 23:01:13",1708383673869,0,"19/02/2024 23:01:13",166635,2,"questionnaire-chkm",NA,35325212,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF32848"
"1",1708384316282,"19/02/2024 23:11:56",1708366316282,-5,"19/02/2024 13:11:56",166635,2,"questionnaire-chkm",NA,35325470,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","Once a month or less","2","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF80114"
"1",1708395075646,"20/02/2024 02:11:15",1708377075646,-5,"19/02/2024 16:11:15",166635,2,"questionnaire-chkm",NA,35327758,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","2-4 times a month","3","0-2","1","Never","1","Never","1","Less than once a month","2","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF58298"
"1",1708397691640,"20/02/2024 02:54:51",1708368891640,-8,"19/02/2024 10:54:51",166635,2,"questionnaire-chkm",NA,35328054,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2","","Once a month or less","2","0-2","1","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF84683"
