"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"11",1708106692813,"16/02/2024 18:04:52",1708077892813,-8,"16/02/2024 02:04:52",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",12543.3,22038.1,22054.299999997,12543.3,22038.1,22054.299999997,1,12543.3,9510.99999999703,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF14876"
"12",1708106692816,"16/02/2024 18:04:52",1708077892816,-8,"16/02/2024 02:04:52",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",17365.7,22038.1,22056.6999999881,17365.7,22038.1,22056.6999999881,1,17365.7,4690.99999998807,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF14876"
"13",1708106692821,"16/02/2024 18:04:52",1708077892821,-8,"16/02/2024 02:04:52",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",20189.2,22038.1,22060.8999999911,20189.2,22038.1,22060.8999999911,1,20189.2,1871.69999999105,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF14876"
"14",1708106692835,"16/02/2024 18:04:52",1708077892835,-8,"16/02/2024 02:04:52",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"1",1708106267437,"16/02/2024 17:57:47",1708109867437,1,"16/02/2024 19:57:47",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"2",1708106302400,"16/02/2024 17:58:22",1708109902400,1,"16/02/2024 19:58:22",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",34967.4,34950.9,34967.4,34967.4,34950.9,34967.4,1,34967.4,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF61541"
"3",1708106302408,"16/02/2024 17:58:22",1708109902408,1,"16/02/2024 19:58:22",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",18399.9,34950.9,34967.4,18399.9,34950.9,34967.4,1,18399.9,16567.5,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF61541"
"4",1708106302410,"16/02/2024 17:58:22",1708109902410,1,"16/02/2024 19:58:22",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",28440.5,34950.9,34967.4,28440.5,34950.9,34967.4,1,28440.5,6526.9,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF61541"
"5",1708106302411,"16/02/2024 17:58:22",1708109902411,1,"16/02/2024 19:58:22",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",33985.1,34950.9,34967.4,33985.1,34950.9,34967.4,1,33985.1,982.300000000003,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF61541"
"6",1708106345653,"16/02/2024 17:59:05",1708109945653,1,"16/02/2024 19:59:05",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",43292.8,43276.2,43292.8,43292.8,43276.2,43292.8,1,43292.8,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF61541"
"7",1708106349500,"16/02/2024 17:59:09",1708109949500,1,"16/02/2024 19:59:09",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",47141.2000000477,47139,47141.2000000477,47141.2000000477,47139,47141.2000000477,1,47141.2000000477,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF61541"
"8",1708106349502,"16/02/2024 17:59:09",1708109949502,1,"16/02/2024 19:59:09",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",12521.8,47139,47142.7000000477,12521.8,47139,47142.7000000477,1,12521.8,34620.9000000477,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF61541"
"9",1708106349503,"16/02/2024 17:59:09",1708109949503,1,"16/02/2024 19:59:09",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",22928.7,47139,47144.5999999046,22928.7,47139,47144.5999999046,1,22928.7,24215.8999999046,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF61541"
"10",1708106349504,"16/02/2024 17:59:09",1708109949504,1,"16/02/2024 19:59:09",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",44908.1,47139,47145.7000000477,44908.1,47139,47145.7000000477,1,44908.1,2237.60000004768,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF61541"
"11",1708106376077,"16/02/2024 17:59:36",1708109976077,1,"16/02/2024 19:59:36",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",26578.7999999523,26575.2,26578.7999999523,26578.7999999523,26575.2,26578.7999999523,1,26578.7999999523,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF61541"
"12",1708106376085,"16/02/2024 17:59:36",1708109976085,1,"16/02/2024 19:59:36",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",12205.8,26575.2,26587.7999999523,12205.8,26575.2,26587.7999999523,1,12205.8,14381.9999999523,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF61541"
"13",1708106376087,"16/02/2024 17:59:36",1708109976087,1,"16/02/2024 19:59:36",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",20098.3,26575.2,26589.5999999046,20098.3,26575.2,26589.5999999046,1,20098.3,6491.29999990463,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF61541"
"14",1708106376089,"16/02/2024 17:59:36",1708109976089,1,"16/02/2024 19:59:36",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",25076.9,26575.2,26591.5,25076.9,26575.2,26591.5,1,25076.9,1514.60000000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF61541"
"15",1708106376107,"16/02/2024 17:59:36",1708109976107,1,"16/02/2024 19:59:36",166635,2,"task-gjqt",NA,35235317,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"1",1708106030876,"16/02/2024 17:53:50",1708109630876,1,"16/02/2024 19:53:50",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16119"
"2",1708106072597,"16/02/2024 17:54:32",1708109672597,1,"16/02/2024 19:54:32",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",41738.5000000015,41724.2,41738.5000000015,41738.5000000015,41724.2,41738.5000000015,1,41738.5000000015,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF16119"
"3",1708106072600,"16/02/2024 17:54:32",1708109672600,1,"16/02/2024 19:54:32",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",23993.3,41724.2,41740.8,23993.3,41724.2,41740.8,1,23993.3,17747.5,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF16119"
"4",1708106072601,"16/02/2024 17:54:32",1708109672601,1,"16/02/2024 19:54:32",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",33224.2,41724.2,41740.8,33224.2,41724.2,41740.8,1,33224.2,8516.60000000001,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF16119"
"5",1708106072601,"16/02/2024 17:54:32",1708109672601,1,"16/02/2024 19:54:32",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",38557.5,41724.2,41740.8,38557.5,41724.2,41740.8,1,38557.5,3183.30000000001,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF16119"
"6",1708106118398,"16/02/2024 17:55:18",1708109718398,1,"16/02/2024 19:55:18",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",45816.2,45799.2,45816.2,45816.2,45799.2,45816.2,1,45816.2,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF16119"
"7",1708106118403,"16/02/2024 17:55:18",1708109718403,1,"16/02/2024 19:55:18",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",8119.1,45799.2,45821.100000006,8119.1,45799.2,45821.100000006,1,8119.1,37702.000000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF16119"
"8",1708106118404,"16/02/2024 17:55:18",1708109718404,1,"16/02/2024 19:55:18",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",28799.7,45799.2,45821.9,28799.7,45799.2,45821.9,1,28799.7,17022.2,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF16119"
"9",1708106118405,"16/02/2024 17:55:18",1708109718405,1,"16/02/2024 19:55:18",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",44500.3,45799.2,45821.9,44500.3,45799.2,45821.9,1,44500.3,1321.59999999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF16119"
"10",1708106135960,"16/02/2024 17:55:35",1708109735960,1,"16/02/2024 19:55:35",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",17578.900000006,17567,17578.900000006,17578.900000006,17567,17578.900000006,1,17578.900000006,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF16119"
"11",1708106135964,"16/02/2024 17:55:35",1708109735964,1,"16/02/2024 19:55:35",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6288,17567,17583.1000000015,6288,17567,17583.1000000015,1,6288,11295.1000000015,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF16119"
"12",1708106135965,"16/02/2024 17:55:35",1708109735965,1,"16/02/2024 19:55:35",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",12854.2,17567,17583.7,12854.2,17567,17583.7,1,12854.2,4729.5,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF16119"
"13",1708106135966,"16/02/2024 17:55:35",1708109735966,1,"16/02/2024 19:55:35",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",16604.6,17567,17583.7,16604.6,17567,17583.7,1,16604.6,979.099999999991,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF16119"
"14",1708106135974,"16/02/2024 17:55:35",1708109735974,1,"16/02/2024 19:55:35",166635,2,"task-gjqt",NA,35235187,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"BIQ (Charlotte)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16119"
