"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me.","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me..Quantised","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor.","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor..Quantised","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends.","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends..Quantised","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people.","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people..Quantised","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing.","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing..Quantised","Multiple.Choice.Grid.object.3.6...I.felt.depressed.","Multiple.Choice.Grid.object.3.6...I.felt.depressed..Quantised","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort.","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort..Quantised","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future.","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future..Quantised","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure.","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure..Quantised","Multiple.Choice.Grid.object.3.10...I.felt.fearful.","Multiple.Choice.Grid.object.3.10...I.felt.fearful..Quantised","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless.","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless..Quantised","Multiple.Choice.Grid.object.3.12...I.was.happy.","Multiple.Choice.Grid.object.3.12...I.was.happy..Quantised","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual.","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual..Quantised","Multiple.Choice.Grid.object.3.14...I.felt.lonely.","Multiple.Choice.Grid.object.3.14...I.felt.lonely..Quantised","Multiple.Choice.Grid.object.3.15...People.were.unfriendly.","Multiple.Choice.Grid.object.3.15...People.were.unfriendly..Quantised","Multiple.Choice.Grid.object.3.16...I.enjoyed.life.","Multiple.Choice.Grid.object.3.16...I.enjoyed.life..Quantised","Multiple.Choice.Grid.object.3.17...I.had.crying.spells.","Multiple.Choice.Grid.object.3.17...I.had.crying.spells..Quantised","Multiple.Choice.Grid.object.3.18...I.felt.sad.","Multiple.Choice.Grid.object.3.18...I.felt.sad..Quantised","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me.","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me..Quantised","Multiple.Choice.Grid.object.3.20...I.could.not.get..going..","Multiple.Choice.Grid.object.3.20...I.could.not.get..going...Quantised","Random_ID"
"1",1708111714983,"16/02/2024 19:28:34",1708111714983,0,"16/02/2024 19:28:34",166635,2,"questionnaire-rlck",NA,35237455,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF24224"
"1",1708111758685,"16/02/2024 19:29:18",1708115358685,1,"16/02/2024 21:29:18",166635,2,"questionnaire-rlck",NA,35237462,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"CES_D (Clone)",1,"GHFIEJDACB","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF83198"
"1",1708111767460,"16/02/2024 19:29:27",1708111767460,0,"16/02/2024 19:29:27",166635,2,"questionnaire-rlck",NA,35237472,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"CES_D (Clone)",1,"FGEHDICJBA","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF68193"
"1",1708112084036,"16/02/2024 19:34:44",1708112084036,0,"16/02/2024 19:34:44",166635,2,"questionnaire-rlck",NA,35237595,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF54678"
"1",1708112444083,"16/02/2024 19:40:44",1708112444083,0,"16/02/2024 19:40:44",166635,2,"questionnaire-rlck",NA,35237753,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"CES_D (Clone)",1,"JAIBHCGDFE","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF68806"
"1",1708113197551,"16/02/2024 19:53:17",1708095197551,-5,"16/02/2024 09:53:17",166635,2,"questionnaire-rlck",NA,35238207,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF52996"
"1",1708115887071,"16/02/2024 20:38:07",1708115887071,0,"16/02/2024 20:38:07",166635,2,"questionnaire-rlck",NA,35239687,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"CES_D (Clone)",1,"CDBEAFJGIH","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF81177"
"1",1708118061840,"16/02/2024 21:14:21",1708089261840,-8,"16/02/2024 05:14:21",166635,2,"questionnaire-rlck",NA,35240491,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"CES_D (Clone)",1,"DECFBGAHJI","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","SUPPRF57917"
"1",1708120002461,"16/02/2024 21:46:42",1708102002461,-5,"16/02/2024 11:46:42",166635,2,"questionnaire-rlck",NA,35241283,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF10603"
"1",1708121622164,"16/02/2024 22:13:42",1708121622164,0,"16/02/2024 22:13:42",166635,2,"questionnaire-rlck",NA,35241884,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"CES_D (Clone)",1,"FGEHDICJBA","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF72701"
"1",1708121730878,"16/02/2024 22:15:30",1708121730878,0,"16/02/2024 22:15:30",166635,2,"questionnaire-rlck",NA,35241917,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"CES_D (Clone)",1,"GHFIEJDACB","Failed AC2","Passed AC1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF71252"
"1",1708124310423,"16/02/2024 22:58:30",1708102710423,-6,"16/02/2024 10:58:30",166635,2,"questionnaire-rlck",NA,35242503,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF81404"
"1",1708127614578,"16/02/2024 23:53:34",1708127614578,0,"16/02/2024 23:53:34",166635,2,"questionnaire-rlck",NA,35243284,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF82113"
"1",1708130980841,"17/02/2024 00:49:40",1708112980841,-5,"16/02/2024 14:49:40",166635,2,"questionnaire-rlck",NA,35244401,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"CES_D (Clone)",1,"BCADJEIFHG","Passed AC2","","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF53015"
"1",1708354215373,"19/02/2024 14:50:15",1708354215373,0,"19/02/2024 14:50:15",166635,2,"questionnaire-rlck",NA,35302764,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"CES_D (Clone)",1,"CDBEAFJGIH","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF32586"
"1",1708354971060,"19/02/2024 15:02:51",1708354971060,0,"19/02/2024 15:02:51",166635,2,"questionnaire-rlck",NA,35303365,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"CES_D (Clone)",1,"EFDGCHBIAJ","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","SUPPRF74887"
"1",1708356218965,"19/02/2024 15:23:38",1708356218965,0,"19/02/2024 15:23:38",166635,2,"questionnaire-rlck",NA,35304522,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"CES_D (Clone)",1,"HIGJFAEBDC","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF20143"
"1",1708359266500,"19/02/2024 16:14:26",1708359266500,0,"19/02/2024 16:14:26",166635,2,"questionnaire-rlck",NA,35307034,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF81697"
"1",1708358971427,"19/02/2024 16:09:31",1708340971427,-5,"19/02/2024 06:09:31",166635,2,"questionnaire-rlck",NA,35306813,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF76205"
"1",1708359836972,"19/02/2024 16:23:56",1708359836972,0,"19/02/2024 16:23:56",166635,2,"questionnaire-rlck",NA,35307563,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"CES_D (Clone)",1,"BCADJEIFHG","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","SUPPRF92788"
