Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Consent.Form.object.2.I.have.read.and.understood.the.information.sheet.and.hereby.give.my.consent.to.take.part.in.this.experiment.in.full.knowledge.that.data.is.being.recorded...I.Agree.,Consent.Form.object.2.I.have.read.the.information.above.and.understand.I.can.email.the.researchers.with.any.questions...I.Agree.,Consent.Form.object.2.I.consent.to.the.collection.of.the.following.types.of.research.data..Mental.health.questionnaires.and.performance.on.computerised.tasks..video.and.audio.recordings...I.Agree.,Consent.Form.object.2.I.understand.that.no.identifiable.personal.information.will.be.collected.and.that.my.data.will.be.stored.securely.and.anonymously...I.Agree.,Consent.Form.object.2.I.understand.that.participation.is.completely.voluntary.and.that.I.can.withdraw.at.any.point.without.giving.any.reason.and.without.any.penalty..simply.by.closing.my.browser...I.Agree.,Consent.Form.object.2.I.understand.that.confidentiality.will.be.strictly.adhered.to.and.it.will.not.be.possible.to.identify.me.in.any.publications.or.presentations...I.Agree.,Consent.Form.object.2.I.understand.the.benefits.of.participating.as.stated.in.the.Information.Sheet..including.the.receipt.of.financial.compensation...I.Agree.,Consent.Form.object.2.I.understand.that.only.fully.anonymised.research.data.from.the.study.will.be.presented..published.or.archived.in.an.open.access.repository..which.might.be.used.for.future.analysis.by.other.researchers.not.connected.with.UCL...I.Agree.,Consent.Form.object.2.I.hereby.confirm.that....a..I.understand.the.inclusion.criteria.as.detailed.in.the.Study.Description..b..I.meet.these.criteria..and.do.not.meet.any.of.the.exclusion.criteria..c..I.do.not.have.current.or.past.experiences.of.psychosis.or.neurological.conditions....I.Agree.,Consent.Form.object.2.I.confirm.that.I.have.a.good.internet.connection...I.Agree.,Consent.Form.object.2.I.consent.to.take.part.in.the.study...I.Agree.,Random_ID
1,1.70811E+12,16/02/2024 19:22,1.70811E+12,0,16/02/2024 19:22,166635,2,questionnaire-s6dh,NA,35237325,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Consent (Clone),7,EFDGCHBIAJ,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF24224
1,1.70811E+12,16/02/2024 19:27,1.70811E+12,0,16/02/2024 19:27,166635,2,questionnaire-s6dh,NA,35237435,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Consent (Clone),7,FGEHDICJBA,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF68193
1,1.70811E+12,16/02/2024 19:30,1.70811E+12,0,16/02/2024 19:30,166635,2,questionnaire-s6dh,NA,35237494,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Consent (Clone),7,IJHAGBFCED,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF54678
1,1.70811E+12,16/02/2024 19:33,1.70811E+12,0,16/02/2024 19:33,166635,2,questionnaire-s6dh,NA,35237568,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Consent (Clone),7,JAIBHCGDFE,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF68806
1,1.70811E+12,16/02/2024 19:46,1.70809E+12,-5,16/02/2024 09:46,166635,2,questionnaire-s6dh,NA,35237978,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Consent (Clone),7,ABJCIDHEGF,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF52996
1,1.70811E+12,16/02/2024 20:13,1.70811E+12,0,16/02/2024 20:13,166635,2,questionnaire-s6dh,NA,35238968,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,655x612,NA,NA,0,Consent (Clone),7,CDBEAFJGIH,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF81177
1,1.70812E+12,16/02/2024 21:04,1.70809E+12,-8,16/02/2024 05:04,166635,2,questionnaire-s6dh,NA,35240307,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Consent (Clone),7,DECFBGAHJI,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF57917
1,1.70812E+12,16/02/2024 21:40,1.7081E+12,-5,16/02/2024 11:40,166635,2,questionnaire-s6dh,NA,35241120,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x945,NA,NA,0,Consent (Clone),7,EFDGCHBIAJ,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF10603
1,1.70812E+12,16/02/2024 22:10,1.70812E+12,0,16/02/2024 22:10,166635,2,questionnaire-s6dh,NA,35241787,10411671,NA,complete,NA,65cfdc826a2da5193f3f0561,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,3440x1440,3440x1313,NA,NA,0,Consent (Clone),7,FGEHDICJBA,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF72701
1,1.70812E+12,16/02/2024 22:13,1.70812E+12,0,16/02/2024 22:13,166635,2,questionnaire-s6dh,NA,35241870,10411702,NA,complete,NA,65cfdd6a3cb896bff6ca3f27,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1200x685,NA,NA,0,Consent (Clone),7,GHFIEJDACB,Failed AC2,Passed AC1,1,1,1,1,1,1,1,1,1,1,1,SUPPRF71252
1,1.70812E+12,16/02/2024 22:53,1.7081E+12,-6,16/02/2024 10:53,166635,2,questionnaire-s6dh,NA,35242422,10411880,NA,complete,NA,65cfe7374fef6fa3f3aaf551,computer,Desktop or Laptop,Chromium OS 14816.131.0,Chrome 103.0.0.0,1366x768,1366x649,NA,NA,0,Consent (Clone),7,IJHAGBFCED,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF81404
1,1.70813E+12,16/02/2024 23:43,1.70813E+12,0,16/02/2024 23:43,166635,2,questionnaire-s6dh,NA,35243127,10412054,NA,complete,NA,65cff31dfe9ace477de6dae1,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x742,NA,NA,0,Consent (Clone),7,ABJCIDHEGF,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF82113
1,1.70813E+12,17/02/2024 00:38,1.70811E+12,-5,16/02/2024 14:38,166635,2,questionnaire-s6dh,NA,35244221,10412256,NA,complete,NA,65d0000e740075f26ae6e10f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 120.0.0.0,1440x900,1042x715,NA,NA,0,Consent (Clone),7,BCADJEIFHG,Passed AC2,,1,1,1,1,1,1,1,1,1,1,1,SUPPRF64725
