"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day.Quantised","Random_ID"
"1",1708356757519,"19/02/2024 15:32:37",1708356757519,0,"19/02/2024 15:32:37",166635,2,"questionnaire-wop8",NA,35305072,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF20143"
"1",1708359805568,"19/02/2024 16:23:25",1708359805568,0,"19/02/2024 16:23:25",166635,2,"questionnaire-wop8",NA,35307541,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF81697"
"1",1708359185501,"19/02/2024 16:13:05",1708341185501,-5,"19/02/2024 06:13:05",166635,2,"questionnaire-wop8",NA,35306987,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF76205"
"1",1708359904506,"19/02/2024 16:25:04",1708359904506,0,"19/02/2024 16:25:04",166635,2,"questionnaire-wop8",NA,35307623,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF92788"
"1",1708360118180,"19/02/2024 16:28:38",1708338518180,-6,"19/02/2024 04:28:38",166635,2,"questionnaire-wop8",NA,35307814,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF44713"
"1",1708360799530,"19/02/2024 16:39:59",1708360799530,0,"19/02/2024 16:39:59",166635,2,"questionnaire-wop8",NA,35308390,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF95949"
"1",1708362070903,"19/02/2024 17:01:10",1708365670903,1,"19/02/2024 19:01:10",166635,2,"questionnaire-wop8",NA,35309367,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF83768"
"1",1708361363373,"19/02/2024 16:49:23",1708361363373,0,"19/02/2024 16:49:23",166635,2,"questionnaire-wop8",NA,35308871,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2","","1-0","1","SUPPRF72530"
"1",1708362389842,"19/02/2024 17:06:29",1708362389842,0,"19/02/2024 17:06:29",166635,2,"questionnaire-wop8",NA,35309643,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF21877"
"1",1708365017660,"19/02/2024 17:50:17",1708365017660,0,"19/02/2024 17:50:17",166635,2,"questionnaire-wop8",NA,35311981,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF53965"
"1",1708365193408,"19/02/2024 17:53:13",1708365193408,0,"19/02/2024 17:53:13",166635,2,"questionnaire-wop8",NA,35312098,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF29294"
"1",1708366111746,"19/02/2024 18:08:31",1708344511746,-6,"19/02/2024 06:08:31",166635,2,"questionnaire-wop8",NA,35312862,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF60901"
"1",1708369389333,"19/02/2024 19:03:09",1708372989333,1,"19/02/2024 21:03:09",166635,2,"questionnaire-wop8",NA,35315113,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Failed AC2","Passed AC1","0-2","3","SUPPRF27817"
"1",1708369700613,"19/02/2024 19:08:20",1708340900613,-8,"19/02/2024 03:08:20",166635,2,"questionnaire-wop8",NA,35315313,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF31746"
"1",1708370362103,"19/02/2024 19:19:22",1708352362103,-5,"19/02/2024 09:19:22",166635,2,"questionnaire-wop8",NA,35315778,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF21072"
"1",1708379672768,"19/02/2024 21:54:32",1708379672768,0,"19/02/2024 21:54:32",166635,2,"questionnaire-wop8",NA,35322389,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF50499"
"1",1708381252883,"19/02/2024 22:20:52",1708384852883,1,"20/02/2024 00:20:52",166635,2,"questionnaire-wop8",NA,35323679,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF95475"
"1",1708382520864,"19/02/2024 22:42:00",1708364520864,-5,"19/02/2024 12:42:00",166635,2,"questionnaire-wop8",NA,35324538,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF84606"
"1",1708383710527,"19/02/2024 23:01:50",1708365710527,-5,"19/02/2024 13:01:50",166635,2,"questionnaire-wop8",NA,35325222,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF32807"
"1",1708384136988,"19/02/2024 23:08:56",1708355336988,-8,"19/02/2024 07:08:56",166635,2,"questionnaire-wop8",NA,35325399,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF61143"
"1",1708383713290,"19/02/2024 23:01:53",1708383713290,0,"19/02/2024 23:01:53",166635,2,"questionnaire-wop8",NA,35325225,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF32848"
"1",1708384392375,"19/02/2024 23:13:12",1708366392375,-5,"19/02/2024 13:13:12",166635,2,"questionnaire-wop8",NA,35325504,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF80114"
"1",1708395530909,"20/02/2024 02:18:50",1708377530909,-5,"19/02/2024 16:18:50",166635,2,"questionnaire-wop8",NA,35327817,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF58298"
"1",1708398007791,"20/02/2024 03:00:07",1708369207791,-8,"19/02/2024 11:00:07",166635,2,"questionnaire-wop8",NA,35328095,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2","","1-0","1","SUPPRF84683"
