"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.object.2.Response","Multiple.Choice.object.2.Quantised","Random_ID"
"1",1708117629033,"16/02/2024 21:07:09",1708088829033,-8,"16/02/2024 05:07:09",166635,2,"questionnaire-xamc",NA,35240362,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF57917"
"1",1708119722797,"16/02/2024 21:42:02",1708101722797,-5,"16/02/2024 11:42:02",166635,2,"questionnaire-xamc",NA,35241163,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF10603"
"1",1708121475316,"16/02/2024 22:11:15",1708121475316,0,"16/02/2024 22:11:15",166635,2,"questionnaire-xamc",NA,35241829,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF72701"
"1",1708121703951,"16/02/2024 22:15:03",1708121703951,0,"16/02/2024 22:15:03",166635,2,"questionnaire-xamc",NA,35241912,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Failed AC2","Passed AC1","1","2","SUPPRF71252"
"1",1708124073409,"16/02/2024 22:54:33",1708102473409,-6,"16/02/2024 10:54:33",166635,2,"questionnaire-xamc",NA,35242447,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF81404"
"1",1708127228680,"16/02/2024 23:47:08",1708127228680,0,"16/02/2024 23:47:08",166635,2,"questionnaire-xamc",NA,35243169,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF82113"
"1",1708130480238,"17/02/2024 00:41:20",1708112480238,-5,"16/02/2024 14:41:20",166635,2,"questionnaire-xamc",NA,35244254,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF53015"
"1",1708353649708,"19/02/2024 14:40:49",1708353649708,0,"19/02/2024 14:40:49",166635,2,"questionnaire-xamc",NA,35302284,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF32586"
"1",1708354725733,"19/02/2024 14:58:45",1708354725733,0,"19/02/2024 14:58:45",166635,2,"questionnaire-xamc",NA,35303146,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF74887"
"1",1708356142226,"19/02/2024 15:22:22",1708356142226,0,"19/02/2024 15:22:22",166635,2,"questionnaire-xamc",NA,35304425,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF20143"
"1",1708356802307,"19/02/2024 15:33:22",1708356802307,0,"19/02/2024 15:33:22",166635,2,"questionnaire-xamc",NA,35305132,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF81697"
"1",1708358129795,"19/02/2024 15:55:29",1708340129795,-5,"19/02/2024 05:55:29",166635,2,"questionnaire-xamc",NA,35306102,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF76205"
"1",1708359105571,"19/02/2024 16:11:45",1708359105571,0,"19/02/2024 16:11:45",166635,2,"questionnaire-xamc",NA,35306891,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF92788"
"1",1708359466200,"19/02/2024 16:17:46",1708337866200,-6,"19/02/2024 04:17:46",166635,2,"questionnaire-xamc",NA,35307238,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF44713"
"1",1708359885557,"19/02/2024 16:24:45",1708359885557,0,"19/02/2024 16:24:45",166635,2,"questionnaire-xamc",NA,35307597,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF95949"
"1",1708360716050,"19/02/2024 16:38:36",1708364316050,1,"19/02/2024 18:38:36",166635,2,"questionnaire-xamc",NA,35308306,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF83768"
"1",1708360702549,"19/02/2024 16:38:22",1708360702549,0,"19/02/2024 16:38:22",166635,2,"questionnaire-xamc",NA,35308301,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2","","1","2","SUPPRF72530"
"1",1708361588849,"19/02/2024 16:53:08",1708361588849,0,"19/02/2024 16:53:08",166635,2,"questionnaire-xamc",NA,35309024,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF21877"
"1",1708364437184,"19/02/2024 17:40:37",1708364437184,0,"19/02/2024 17:40:37",166635,2,"questionnaire-xamc",NA,35311402,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF53965"
"1",1708364274918,"19/02/2024 17:37:54",1708364274918,0,"19/02/2024 17:37:54",166635,2,"questionnaire-xamc",NA,35311277,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF29294"
"1",1708365515726,"19/02/2024 17:58:35",1708343915726,-6,"19/02/2024 05:58:35",166635,2,"questionnaire-xamc",NA,35312312,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF60901"
"1",1708367785051,"19/02/2024 18:36:25",1708371385051,1,"19/02/2024 20:36:25",166635,2,"questionnaire-xamc",NA,35314097,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Failed AC2","Passed AC1","1","2","SUPPRF27817"
"1",1708369085161,"19/02/2024 18:58:05",1708340285161,-8,"19/02/2024 02:58:05",166635,2,"questionnaire-xamc",NA,35314976,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF31746"
"1",1708369678210,"19/02/2024 19:07:58",1708351678210,-5,"19/02/2024 09:07:58",166635,2,"questionnaire-xamc",NA,35315296,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF21072"
"1",1708378864783,"19/02/2024 21:41:04",1708378864783,0,"19/02/2024 21:41:04",166635,2,"questionnaire-xamc",NA,35321689,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF50499"
"1",1708380131167,"19/02/2024 22:02:11",1708383731167,1,"20/02/2024 00:02:11",166635,2,"questionnaire-xamc",NA,35322738,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF95475"
"1",1708382095497,"19/02/2024 22:34:55",1708364095497,-5,"19/02/2024 12:34:55",166635,2,"questionnaire-xamc",NA,35324252,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF84606"
"1",1708383009950,"19/02/2024 22:50:09",1708365009950,-5,"19/02/2024 12:50:09",166635,2,"questionnaire-xamc",NA,35324890,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF32807"
"1",1708383144771,"19/02/2024 22:52:24",1708354344771,-8,"19/02/2024 06:52:24",166635,2,"questionnaire-xamc",NA,35324941,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF61143"
"1",1708383323358,"19/02/2024 22:55:23",1708383323358,0,"19/02/2024 22:55:23",166635,2,"questionnaire-xamc",NA,35325043,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF32848"
"1",1708383944010,"19/02/2024 23:05:44",1708365944010,-5,"19/02/2024 13:05:44",166635,2,"questionnaire-xamc",NA,35325326,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF80114"
"1",1708394447190,"20/02/2024 02:00:47",1708376447190,-5,"19/02/2024 16:00:47",166635,2,"questionnaire-xamc",NA,35327661,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF58298"
"1",1708397531273,"20/02/2024 02:52:11",1708368731273,-8,"19/02/2024 10:52:11",166635,2,"questionnaire-xamc",NA,35328034,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2","","1","2","SUPPRF84683"
