"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Consent.Form.object.2.I.have.read.and.understood.the.information.sheet.and.hereby.give.my.consent.to.take.part.in.this.experiment.in.full.knowledge.that.data.is.being.recorded...I.Agree.","Consent.Form.object.2.I.have.read.the.information.above.and.understand.I.can.email.the.researchers.with.any.questions...I.Agree.","Consent.Form.object.2.I.consent.to.the.collection.of.the.following.types.of.research.data..Mental.health.questionnaires.and.performance.on.computerised.tasks..video.and.audio.recordings...I.Agree.","Consent.Form.object.2.I.understand.that.no.identifiable.personal.information.will.be.collected.and.that.my.data.will.be.stored.securely.and.anonymously...I.Agree.","Consent.Form.object.2.I.understand.that.participation.is.completely.voluntary.and.that.I.can.withdraw.at.any.point.without.giving.any.reason.and.without.any.penalty..simply.by.closing.my.browser...I.Agree.","Consent.Form.object.2.I.understand.that.confidentiality.will.be.strictly.adhered.to.and.it.will.not.be.possible.to.identify.me.in.any.publications.or.presentations...I.Agree.","Consent.Form.object.2.I.understand.the.benefits.of.participating.as.stated.in.the.Information.Sheet..including.the.receipt.of.financial.compensation...I.Agree.","Consent.Form.object.2.I.understand.that.only.fully.anonymised.research.data.from.the.study.will.be.presented..published.or.archived.in.an.open.access.repository..which.might.be.used.for.future.analysis.by.other.researchers.not.connected.with.UCL...I.Agree.","Consent.Form.object.2.I.hereby.confirm.that....a..I.understand.the.inclusion.criteria.as.detailed.in.the.Study.Description..b..I.meet.these.criteria..and.do.not.meet.any.of.the.exclusion.criteria..c..I.do.not.have.current.or.past.experiences.of.psychosis.or.neurological.conditions....I.Agree.","Consent.Form.object.2.I.confirm.that.I.have.a.good.internet.connection...I.Agree.","Consent.Form.object.2.I.consent.to.take.part.in.the.study...I.Agree.","Random_ID"
"1",1708111365374,"16/02/2024 19:22:45",1708111365374,0,"16/02/2024 19:22:45",166635,2,"questionnaire-s6dh",NA,35237325,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF24224"
"1",1708111447121,"16/02/2024 19:24:07",1708115047121,1,"16/02/2024 21:24:07",166635,2,"questionnaire-s6dh",NA,35237327,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Consent (Clone)",7,"GHFIEJDACB","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF83198"
"1",1708111669425,"16/02/2024 19:27:49",1708111669425,0,"16/02/2024 19:27:49",166635,2,"questionnaire-s6dh",NA,35237435,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Consent (Clone)",7,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF68193"
"1",1708111831889,"16/02/2024 19:30:31",1708111831889,0,"16/02/2024 19:30:31",166635,2,"questionnaire-s6dh",NA,35237494,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF54678"
"1",1708112006945,"16/02/2024 19:33:26",1708112006945,0,"16/02/2024 19:33:26",166635,2,"questionnaire-s6dh",NA,35237568,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Consent (Clone)",7,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF68806"
"1",1708112811698,"16/02/2024 19:46:51",1708094811698,-5,"16/02/2024 09:46:51",166635,2,"questionnaire-s6dh",NA,35237978,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF52996"
"1",1708114405827,"16/02/2024 20:13:25",1708114405827,0,"16/02/2024 20:13:25",166635,2,"questionnaire-s6dh",NA,35238968,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","655x612",NA,NA,0,"Consent (Clone)",7,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF81177"
"1",1708117485837,"16/02/2024 21:04:45",1708088685837,-8,"16/02/2024 05:04:45",166635,2,"questionnaire-s6dh",NA,35240307,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Consent (Clone)",7,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF57917"
"1",1708119618283,"16/02/2024 21:40:18",1708101618283,-5,"16/02/2024 11:40:18",166635,2,"questionnaire-s6dh",NA,35241120,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF10603"
"1",1708121402282,"16/02/2024 22:10:02",1708121402282,0,"16/02/2024 22:10:02",166635,2,"questionnaire-s6dh",NA,35241787,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Consent (Clone)",7,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF72701"
"1",1708121587851,"16/02/2024 22:13:07",1708121587851,0,"16/02/2024 22:13:07",166635,2,"questionnaire-s6dh",NA,35241870,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Consent (Clone)",7,"GHFIEJDACB","Failed AC2","Passed AC1","1","1","1","1","1","1","1","1","1","1","1","SUPPRF71252"
"1",1708123982747,"16/02/2024 22:53:02",1708102382747,-6,"16/02/2024 10:53:02",166635,2,"questionnaire-s6dh",NA,35242422,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF81404"
"1",1708127017604,"16/02/2024 23:43:37",1708127017604,0,"16/02/2024 23:43:37",166635,2,"questionnaire-s6dh",NA,35243127,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF82113"
"1",1708130339562,"17/02/2024 00:38:59",1708112339562,-5,"16/02/2024 14:38:59",166635,2,"questionnaire-s6dh",NA,35244221,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Consent (Clone)",7,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF53015"
"1",1708353590653,"19/02/2024 14:39:50",1708353590653,0,"19/02/2024 14:39:50",166635,2,"questionnaire-s6dh",NA,35302234,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Consent (Clone)",7,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF32586"
"1",1708354687513,"19/02/2024 14:58:07",1708354687513,0,"19/02/2024 14:58:07",166635,2,"questionnaire-s6dh",NA,35303117,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF74887"
"1",1708355914246,"19/02/2024 15:18:34",1708355914246,0,"19/02/2024 15:18:34",166635,2,"questionnaire-s6dh",NA,35304165,10428453,NA,"complete",NA,"65d37134b3a8755df75faa18","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Consent (Clone)",7,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF20143"
"1",1708356759835,"19/02/2024 15:32:39",1708356759835,0,"19/02/2024 15:32:39",166635,2,"questionnaire-s6dh",NA,35305078,10428719,NA,"complete",NA,"65d374865837033d9583e424","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1440x779",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF81697"
"1",1708358028326,"19/02/2024 15:53:48",1708340028326,-5,"19/02/2024 05:53:48",166635,2,"questionnaire-s6dh",NA,35306020,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF76205"
"1",1708358956305,"19/02/2024 16:09:16",1708358956305,0,"19/02/2024 16:09:16",166635,2,"questionnaire-s6dh",NA,35306751,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"Consent (Clone)",7,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF92788"
"1",1708359352199,"19/02/2024 16:15:52",1708337752199,-6,"19/02/2024 04:15:52",166635,2,"questionnaire-s6dh",NA,35307132,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"Consent (Clone)",7,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF44713"
"1",1708359803654,"19/02/2024 16:23:23",1708359803654,0,"19/02/2024 16:23:23",166635,2,"questionnaire-s6dh",NA,35307540,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF95949"
"1",1708360506300,"19/02/2024 16:35:06",1708364106300,1,"19/02/2024 18:35:06",166635,2,"questionnaire-s6dh",NA,35308120,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"Consent (Clone)",7,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF83768"
"1",1708360648920,"19/02/2024 16:37:28",1708360648920,0,"19/02/2024 16:37:28",166635,2,"questionnaire-s6dh",NA,35308256,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1328x716",NA,NA,0,"Consent (Clone)",7,"GHFIEJDACB","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF72530"
"1",1708361553420,"19/02/2024 16:52:33",1708361553420,0,"19/02/2024 16:52:33",166635,2,"questionnaire-s6dh",NA,35309010,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF21877"
"1",1708363988545,"19/02/2024 17:33:08",1708363988545,0,"19/02/2024 17:33:08",166635,2,"questionnaire-s6dh",NA,35311022,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF53965"
"1",1708364184206,"19/02/2024 17:36:24",1708364184206,0,"19/02/2024 17:36:24",166635,2,"questionnaire-s6dh",NA,35311190,10430413,NA,"complete",NA,"65d388bd50d363b1a13f068f","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1368x912","1368x743",NA,NA,0,"Consent (Clone)",7,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF29294"
"1",1708365373622,"19/02/2024 17:56:13",1708343773622,-6,"19/02/2024 05:56:13",166635,2,"questionnaire-s6dh",NA,35312206,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"Consent (Clone)",7,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF60901"
"1",1708367437418,"19/02/2024 18:30:37",1708371037418,1,"19/02/2024 20:30:37",166635,2,"questionnaire-s6dh",NA,35313855,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Consent (Clone)",7,"DECFBGAHJI","Failed AC2","Passed AC1","1","1","1","1","1","1","1","1","1","1","1","SUPPRF27817"
"1",1708369002294,"19/02/2024 18:56:42",1708340202294,-8,"19/02/2024 02:56:42",166635,2,"questionnaire-s6dh",NA,35314929,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF31746"
"1",1708369622734,"19/02/2024 19:07:02",1708351622734,-5,"19/02/2024 09:07:02",166635,2,"questionnaire-s6dh",NA,35315264,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Consent (Clone)",7,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF21072"
"1",1708378806079,"19/02/2024 21:40:06",1708378806079,0,"19/02/2024 21:40:06",166635,2,"questionnaire-s6dh",NA,35321636,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Consent (Clone)",7,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF50499"
"1",1708379855429,"19/02/2024 21:57:35",1708383455429,1,"19/02/2024 23:57:35",166635,2,"questionnaire-s6dh",NA,35322492,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF95475"
"1",1708382025909,"19/02/2024 22:33:45",1708364025909,-5,"19/02/2024 12:33:45",166635,2,"questionnaire-s6dh",NA,35324208,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Consent (Clone)",7,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF84606"
"1",1708382950755,"19/02/2024 22:49:10",1708364950755,-5,"19/02/2024 12:49:10",166635,2,"questionnaire-s6dh",NA,35324844,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF32807"
"1",1708382973968,"19/02/2024 22:49:33",1708354173968,-8,"19/02/2024 06:49:33",166635,2,"questionnaire-s6dh",NA,35324851,10433389,NA,"complete",NA,"65d3dada0538ad2110447327","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x739",NA,NA,0,"Consent (Clone)",7,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF61143"
"1",1708383258022,"19/02/2024 22:54:18",1708383258022,0,"19/02/2024 22:54:18",166635,2,"questionnaire-s6dh",NA,35325002,10433416,NA,"complete",NA,"65d3dc0ff74fd26af4ae8419","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x813",NA,NA,0,"Consent (Clone)",7,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF32848"
"1",1708383897069,"19/02/2024 23:04:57",1708365897069,-5,"19/02/2024 13:04:57",166635,2,"questionnaire-s6dh",NA,35325304,10433479,NA,"complete",NA,"65d3de78393abc32c9768477","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x705",NA,NA,0,"Consent (Clone)",7,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF80114"
"1",1708394364122,"20/02/2024 01:59:24",1708376364122,-5,"19/02/2024 15:59:24",166635,2,"questionnaire-s6dh",NA,35327651,10434018,NA,"complete",NA,"65d405840a8a93e458fec192","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1707x960","1707x791",NA,NA,0,"Consent (Clone)",7,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF58298"
"1",1708397452938,"20/02/2024 02:50:52",1708368652938,-8,"19/02/2024 10:50:52",166635,2,"questionnaire-s6dh",NA,35328024,10434108,NA,"complete",NA,"65d41359c0c601a7924f213d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1200x698",NA,NA,0,"Consent (Clone)",7,"GHFIEJDACB","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF84683"
