"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people.","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people..Quantised","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention.","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention..Quantised","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears.","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears..Quantised","Random_ID"
"1",1695395436960,"22/09/2023 15:10:36",1695399036960,1,"22/09/2023 17:10:36",142855,8,"questionnaire-4h2a",NA,31802239,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","2","3","4","5","3","4","SUPPRF28732"
"1",1695398109557,"22/09/2023 15:55:09",1695401709557,1,"22/09/2023 17:55:09",142855,8,"questionnaire-4h2a",NA,31802855,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","3","4","3","4","2","3","SUPPRF73370"
"1",1695417868166,"22/09/2023 21:24:28",1695403468166,-4,"22/09/2023 13:24:28",142855,8,"questionnaire-4h2a",NA,31803200,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","2","3","2","3","3","4","SUPPRF52689"
"1",1695402290722,"22/09/2023 17:04:50",1695405890722,1,"22/09/2023 19:04:50",142855,8,"questionnaire-4h2a",NA,31803706,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Failed AC2","Passed AC1","4","5","2","3","4","5","SUPPRF90577"
"1",1695420873984,"22/09/2023 22:14:33",1695406473984,-4,"22/09/2023 14:14:33",142855,8,"questionnaire-4h2a",NA,31803834,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","3","4","2","3","2","3","SUPPRF84235"
"1",1695406160458,"22/09/2023 18:09:20",1695409760458,1,"22/09/2023 20:09:20",142855,8,"questionnaire-4h2a",NA,31804434,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","2","3","2","3","3","4","SUPPRF45811"
"1",1695431629309,"23/09/2023 01:13:49",1695417229309,-4,"22/09/2023 17:13:49",142855,8,"questionnaire-4h2a",NA,31805576,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","1","2","1","2","2","3","SUPPRF91520"
"1",1695414432071,"22/09/2023 20:27:12",1695418032071,1,"22/09/2023 22:27:12",142855,8,"questionnaire-4h2a",NA,31805682,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","3","4","3","4","3","4","SUPPRF73277"
"1",1695420492483,"22/09/2023 22:08:12",1695424092483,1,"23/09/2023 00:08:12",142855,8,"questionnaire-4h2a",NA,31806246,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","2","3","1","2","2","3","SUPPRF96315"
"1",1695426775334,"22/09/2023 23:52:55",1695430375334,1,"23/09/2023 01:52:55",142855,8,"questionnaire-4h2a",NA,31806532,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","3","4","2","3","4","5","SUPPRF52248"
"1",1695431501695,"23/09/2023 01:11:41",1695435101695,1,"23/09/2023 03:11:41",142855,8,"questionnaire-4h2a",NA,31807117,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","4","5","4","5","2","3","SUPPRF46039"
"1",1695457094085,"23/09/2023 08:18:14",1695460694085,1,"23/09/2023 10:18:14",142855,8,"questionnaire-4h2a",NA,31808201,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Passed AC2","","2","3","2","3","2","3","SUPPRF97544"
"1",1695461757616,"23/09/2023 09:35:57",1695465357616,1,"23/09/2023 11:35:57",142855,8,"questionnaire-4h2a",NA,31808855,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","3","4","3","4","3","4","SUPPRF28714"
"1",1695476324664,"23/09/2023 13:38:44",1695479924664,1,"23/09/2023 15:38:44",142855,8,"questionnaire-4h2a",NA,31812907,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","2","3","4","5","3","4","SUPPRF08060"
"1",1695482239041,"23/09/2023 15:17:19",1695485839041,1,"23/09/2023 17:17:19",142855,8,"questionnaire-4h2a",NA,31817681,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","4","5","4","5","4","5","SUPPRF78887"
"1",1695526513612,"24/09/2023 03:35:13",1695508513612,-5,"23/09/2023 17:35:13",142855,8,"questionnaire-4h2a",NA,31820697,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","1","2","1","2","1","2","SUPPRF98352"
"1",1695536414642,"24/09/2023 06:20:14",1695511214642,-7,"23/09/2023 16:20:14",142855,8,"questionnaire-4h2a",NA,31820931,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","2","3","2","3","1","2","SUPPRF78876"
"1",1695544450181,"24/09/2023 08:34:10",1695548050181,1,"24/09/2023 10:34:10",142855,8,"questionnaire-4h2a",NA,31824204,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","2","3","3","4","2","3","SUPPRF06078"
"1",1695551165390,"24/09/2023 10:26:05",1695554765390,1,"24/09/2023 12:26:05",142855,8,"questionnaire-4h2a",NA,31824792,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","1","2","3","4","4","5","SUPPRF83190"
"1",1695555513635,"24/09/2023 11:38:33",1695559113635,1,"24/09/2023 13:38:33",142855,8,"questionnaire-4h2a",NA,31825125,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","4","5","4","5","4","5","SUPPRF52256"
"1",1695561460067,"24/09/2023 13:17:40",1695565060067,1,"24/09/2023 15:17:40",142855,8,"questionnaire-4h2a",NA,31825826,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Failed AC2","Passed AC1","3","4","3","4","4","5","SUPPRF15820"
"1",1695582026680,"24/09/2023 19:00:26",1695585626680,1,"24/09/2023 21:00:26",142855,8,"questionnaire-4h2a",NA,31828391,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","3","4","3","4","3","4","SUPPRF98578"
"1",1695624847917,"25/09/2023 06:54:07",1695628447917,1,"25/09/2023 08:54:07",142855,8,"questionnaire-4h2a",NA,31831683,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","1","2","4","5","3","4","SUPPRF61059"
"1",1695653001814,"25/09/2023 14:43:21",1695656601814,1,"25/09/2023 16:43:21",142855,8,"questionnaire-4h2a",NA,31852220,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","3","4","3","4","3","4","SUPPRF87900"
"1",1695737309964,"26/09/2023 14:08:29",1695740909964,1,"26/09/2023 16:08:29",142855,8,"questionnaire-4h2a",NA,31881328,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","4","5","3","4","2","3","SUPPRF37738"
"1",1695746214031,"26/09/2023 16:36:54",1695749814031,1,"26/09/2023 18:36:54",142855,8,"questionnaire-4h2a",NA,31885596,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","1","2","2","3","3","4","SUPPRF23563"
"1",1695776141842,"27/09/2023 00:55:41",1695779741842,1,"27/09/2023 02:55:41",142855,8,"questionnaire-4h2a",NA,31891713,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","3","4","2","3","2","3","SUPPRF90628"
"1",1695897318548,"28/09/2023 10:35:18",1695900918548,1,"28/09/2023 12:35:18",142855,8,"questionnaire-4h2a",NA,31922741,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","2","3","4","5","3","4","SUPPRF12467"
"1",1695968963771,"29/09/2023 06:29:23",1695972563771,1,"29/09/2023 08:29:23",142855,8,"questionnaire-4h2a",NA,31935673,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","2","3","2","3","3","4","SUPPRF94098"
"1",1696488861824,"05/10/2023 06:54:21",1696474461824,-4,"04/10/2023 22:54:21",142855,8,"questionnaire-4h2a",NA,32037660,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","4","5","4","5","4","5","SUPPRF37003"
"1",1696607649211,"06/10/2023 15:54:09",1696611249211,1,"06/10/2023 17:54:09",142855,8,"questionnaire-4h2a",NA,32073817,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","3","4","4","5","3","4","SUPPRF36650"
"1",1696738109518,"08/10/2023 04:08:29",1696723709518,-4,"07/10/2023 20:08:29",142855,8,"questionnaire-4h2a",NA,32090466,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","3","4","1","2","2","3","SUPPRF66324"
"1",1696877595297,"09/10/2023 18:53:15",1696863195297,-4,"09/10/2023 10:53:15",142855,8,"questionnaire-4h2a",NA,32115037,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","3","4","3","4","3","4","SUPPRF38277"
