"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1695414723810,"22/09/2023 20:32:03",1695396723810,-5,"22/09/2023 10:32:03",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52836"
"2",1695414728615,"22/09/2023 20:32:08",1695396728615,-5,"22/09/2023 10:32:08",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4058.13200007153,4044.519,4058.13200007153,4058.13200007153,4044.519,4058.13200007153,1,4058.13200007153,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF52836"
"3",1695414767558,"22/09/2023 20:32:47",1695396767558,-5,"22/09/2023 10:32:47",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",38957.7129999762,38948.457,38957.7129999762,38957.7129999762,38948.457,38957.7129999762,1,38957.7129999762,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF52836"
"4",1695414770375,"22/09/2023 20:32:50",1695396770375,-5,"22/09/2023 10:32:50",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2825.856,2812.943,2825.856,2825.856,2812.943,2825.856,1,2825.856,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF52836"
"5",1695414773242,"22/09/2023 20:32:53",1695396773242,-5,"22/09/2023 10:32:53",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2879.541,2862.91,2879.541,2879.541,2862.91,2879.541,1,2879.541,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF52836"
"6",1695414773246,"22/09/2023 20:32:53",1695396773246,-5,"22/09/2023 10:32:53",142855,8,"task-hbx7",NA,31801631,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52836"
"1",1695393231413,"22/09/2023 14:33:51",1695396831413,1,"22/09/2023 16:33:51",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF59799"
"2",1695393235018,"22/09/2023 14:33:55",1695396835018,1,"22/09/2023 16:33:55",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3477.069,3463.033,3477.069,3477.069,3463.033,3477.069,1,3477.069,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF59799"
"3",1695393241912,"22/09/2023 14:34:01",1695396841912,1,"22/09/2023 16:34:01",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6908.23600004768,6892.735,6908.23600004768,6908.23600004768,6892.735,6908.23600004768,1,6908.23600004768,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF59799"
"4",1695393289883,"22/09/2023 14:34:49",1695396889883,1,"22/09/2023 16:34:49",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",47987.5010000477,47982.835,47987.5010000477,47987.5010000477,47982.835,47987.5010000477,1,47987.5010000477,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF59799"
"5",1695393292769,"22/09/2023 14:34:52",1695396892769,1,"22/09/2023 16:34:52",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2890.16600004768,2880.336,2890.16600004768,2890.16600004768,2880.336,2890.16600004768,1,2890.16600004768,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF59799"
"6",1695393292776,"22/09/2023 14:34:52",1695396892776,1,"22/09/2023 16:34:52",142855,8,"task-hbx7",NA,31801683,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF59799"
"1",1695394005702,"22/09/2023 14:46:45",1695397605702,1,"22/09/2023 16:46:45",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF86355"
"2",1695394011806,"22/09/2023 14:46:51",1695397611806,1,"22/09/2023 16:46:51",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5479.26399999851,5464.218,5479.26399999851,5479.26399999851,5464.218,5479.26399999851,1,5479.26399999851,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF86355"
"3",1695394026227,"22/09/2023 14:47:06",1695397626227,1,"22/09/2023 16:47:06",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",14438.4460000007,14427.772,14438.4460000007,14438.4460000007,14427.772,14438.4460000007,1,14438.4460000007,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF86355"
"4",1695394073994,"22/09/2023 14:47:53",1695397673994,1,"22/09/2023 16:47:53",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",47777.9739999978,47762.096,47777.9739999978,47777.9739999978,47762.096,47777.9739999978,1,47777.9739999978,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF86355"
"5",1695394077267,"22/09/2023 14:47:57",1695397677267,1,"22/09/2023 16:47:57",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3289.07800000075,3282.01000000001,3289.07800000075,3289.07800000075,3282.01000000001,3289.07800000075,1,3289.07800000075,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF86355"
"6",1695394077276,"22/09/2023 14:47:57",1695397677276,1,"22/09/2023 16:47:57",142855,8,"task-hbx7",NA,31801894,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF86355"
"1",1695423030057,"22/09/2023 22:50:30",1695397830057,-7,"22/09/2023 08:50:30",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74611"
"2",1695423041815,"22/09/2023 22:50:41",1695397841815,-7,"22/09/2023 08:50:41",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",10742,10735,10742,10742,10735,10742,1,10742,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF74611"
"3",1695423046818,"22/09/2023 22:50:46",1695397846818,-7,"22/09/2023 08:50:46",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5010,5001,5010,5010,5001,5010,1,5010,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF74611"
"4",1695423050181,"22/09/2023 22:50:50",1695397850181,-7,"22/09/2023 08:50:50",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3372,3367,3372,3372,3367,3372,1,3372,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF74611"
"5",1695423056632,"22/09/2023 22:50:56",1695397856632,-7,"22/09/2023 08:50:56",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",6457,6451,6457,6457,6451,6457,1,6457,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF74611"
"6",1695423056638,"22/09/2023 22:50:56",1695397856638,-7,"22/09/2023 08:50:56",142855,8,"task-hbx7",NA,31801957,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74611"
"1",1695394309158,"22/09/2023 14:51:49",1695397909158,1,"22/09/2023 16:51:49",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF03456"
"2",1695394312760,"22/09/2023 14:51:52",1695397912760,1,"22/09/2023 16:51:52",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3388.24600007153,3382.495,3388.24600007153,3388.24600007153,3382.495,3388.24600007153,1,3388.24600007153,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF03456"
"3",1695394319156,"22/09/2023 14:51:59",1695397919156,1,"22/09/2023 16:51:59",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6401.85100009537,6398.459,6401.85100009537,6401.85100009537,6398.459,6401.85100009537,1,6401.85100009537,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF03456"
"4",1695394322654,"22/09/2023 14:52:02",1695397922654,1,"22/09/2023 16:52:02",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3501.59200002384,3499.211,3501.59200002384,3501.59200002384,3499.211,3501.59200002384,1,3501.59200002384,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF03456"
"5",1695394325636,"22/09/2023 14:52:05",1695397925636,1,"22/09/2023 16:52:05",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2982.556,2965.912,2982.556,2982.556,2965.912,2982.556,1,2982.556,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF03456"
"6",1695394325642,"22/09/2023 14:52:05",1695397925642,1,"22/09/2023 16:52:05",142855,8,"task-hbx7",NA,31801979,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF03456"
"1",1695412473020,"22/09/2023 19:54:33",1695398073020,-4,"22/09/2023 11:54:33",142855,8,"task-hbx7",NA,31802022,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF70079"
