"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Random_ID"
"1",1695398038610,"22/09/2023 15:53:58",1695401638610,1,"22/09/2023 17:53:58",142855,8,"questionnaire-qfgj",NA,31802838,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Rarely","2","Never","1","Often","4","Very often","5","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF73370"
"1",1695402357866,"22/09/2023 17:05:57",1695405957866,1,"22/09/2023 19:05:57",142855,8,"questionnaire-qfgj",NA,31803712,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Failed AC2","Passed AC1","Often","4","Often","4","Sometimes","3","Often","4","Very often","5","Sometimes","3","Very often","5","Very often","5","Very often","5","Very often","5","Often","4","Often","4","Very often","5","Very often","5","Sometimes","3","Never","1","Sometimes","3","Never","1","SUPPRF90577"
"1",1695406178729,"22/09/2023 18:09:38",1695409778729,1,"22/09/2023 20:09:38",142855,8,"questionnaire-qfgj",NA,31804436,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Often","4","Very often","5","Never","1","Very often","5","Often","4","Sometimes","3","Sometimes","3","Often","4","Often","4","Very often","5","Very often","5","Never","1","Often","4","Sometimes","3","Sometimes","3","Often","4","Very often","5","Sometimes","3","SUPPRF45811"
"1",1695420356599,"22/09/2023 22:05:56",1695423956599,1,"23/09/2023 00:05:56",142855,8,"questionnaire-qfgj",NA,31806234,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Sometimes","3","Sometimes","3","Often","4","Often","4","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Rarely","2","Sometimes","3","Often","4","Rarely","2","Rarely","2","Often","4","Often","4","Rarely","2","Sometimes","3","SUPPRF96315"
"1",1695426722462,"22/09/2023 23:52:02",1695430322462,1,"23/09/2023 01:52:02",142855,8,"questionnaire-qfgj",NA,31806529,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Often","4","Often","4","Sometimes","3","Often","4","Often","4","Often","4","Often","4","Often","4","Sometimes","3","Sometimes","3","Often","4","Often","4","Often","4","Often","4","Sometimes","3","SUPPRF52248"
"1",1695431535802,"23/09/2023 01:12:15",1695435135802,1,"23/09/2023 03:12:15",142855,8,"questionnaire-qfgj",NA,31807122,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Very often","5","Very often","5","Very often","5","Very often","5","Rarely","2","Very often","5","Very often","5","Very often","5","Very often","5","Very often","5","Very often","5","Rarely","2","Often","4","Very often","5","Never","1","Never","1","Sometimes","3","Often","4","SUPPRF46039"
"1",1695457151835,"23/09/2023 08:19:11",1695460751835,1,"23/09/2023 10:19:11",142855,8,"questionnaire-qfgj",NA,31808208,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"ASRS",7,"GHFIEJDACB","Passed AC2","","Sometimes","3","Rarely","2","Rarely","2","Rarely","2","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF97544"
"1",1695461886818,"23/09/2023 09:38:06",1695465486818,1,"23/09/2023 11:38:06",142855,8,"questionnaire-qfgj",NA,31808896,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Often","4","Often","4","Often","4","Often","4","Sometimes","3","Never","1","Sometimes","3","Often","4","Often","4","Very often","5","Very often","5","Rarely","2","Sometimes","3","Often","4","Very often","5","Often","4","Very often","5","Often","4","SUPPRF28714"
"1",1695476348897,"23/09/2023 13:39:08",1695479948897,1,"23/09/2023 15:39:08",142855,8,"questionnaire-qfgj",NA,31812922,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Often","4","Sometimes","3","Often","4","Sometimes","3","Very often","5","Often","4","Sometimes","3","Often","4","Rarely","2","Sometimes","3","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","SUPPRF08060"
"1",1695482187987,"23/09/2023 15:16:27",1695485787987,1,"23/09/2023 17:16:27",142855,8,"questionnaire-qfgj",NA,31817669,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Very often","5","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF78887"
"1",1695526320850,"24/09/2023 03:32:00",1695508320850,-5,"23/09/2023 17:32:00",142855,8,"questionnaire-qfgj",NA,31820682,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Often","4","Sometimes","3","Rarely","2","Very often","5","Often","4","Sometimes","3","Sometimes","3","Often","4","Often","4","Sometimes","3","Very often","5","Rarely","2","Sometimes","3","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","Rarely","2","SUPPRF98352"
"1",1695536312519,"24/09/2023 06:18:32",1695511112519,-7,"23/09/2023 16:18:32",142855,8,"questionnaire-qfgj",NA,31820925,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Never","1","Rarely","2","Never","1","Sometimes","3","Sometimes","3","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF78876"
"1",1695544394270,"24/09/2023 08:33:14",1695547994270,1,"24/09/2023 10:33:14",142855,8,"questionnaire-qfgj",NA,31824196,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Never","1","Never","1","Rarely","2","Often","4","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF06078"
"1",1695551134021,"24/09/2023 10:25:34",1695554734021,1,"24/09/2023 12:25:34",142855,8,"questionnaire-qfgj",NA,31824791,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Often","4","Rarely","2","Rarely","2","Sometimes","3","Never","1","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF83190"
"1",1695555556415,"24/09/2023 11:39:16",1695559156415,1,"24/09/2023 13:39:16",142855,8,"questionnaire-qfgj",NA,31825134,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Sometimes","3","Often","4","Rarely","2","Very often","5","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF52256"
"1",1695582054959,"24/09/2023 19:00:54",1695585654959,1,"24/09/2023 21:00:54",142855,8,"questionnaire-qfgj",NA,31828397,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF98578"
"1",1695624860532,"25/09/2023 06:54:20",1695628460532,1,"25/09/2023 08:54:20",142855,8,"questionnaire-qfgj",NA,31831687,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Never","1","Rarely","2","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF61059"
"1",1695652813217,"25/09/2023 14:40:13",1695656413217,1,"25/09/2023 16:40:13",142855,8,"questionnaire-qfgj",NA,31852018,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Often","4","Sometimes","3","Often","4","Very often","5","Often","4","Sometimes","3","Often","4","Often","4","Sometimes","3","Very often","5","Sometimes","3","Rarely","2","Often","4","Sometimes","3","Rarely","2","Often","4","Rarely","2","Sometimes","3","SUPPRF87900"
"1",1695737254792,"26/09/2023 14:07:34",1695740854792,1,"26/09/2023 16:07:34",142855,8,"questionnaire-qfgj",NA,31881311,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Often","4","Rarely","2","Sometimes","3","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF37738"
"1",1695746194461,"26/09/2023 16:36:34",1695749794461,1,"26/09/2023 18:36:34",142855,8,"questionnaire-qfgj",NA,31885593,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Rarely","2","Never","1","Never","1","Sometimes","3","Sometimes","3","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF23563"
"1",1695969029282,"29/09/2023 06:30:29",1695972629282,1,"29/09/2023 08:30:29",142855,8,"questionnaire-qfgj",NA,31935682,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Sometimes","3","Sometimes","3","Rarely","2","Sometimes","3","Never","1","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF94098"
"1",1696488792250,"05/10/2023 06:53:12",1696474392250,-4,"04/10/2023 22:53:12",142855,8,"questionnaire-qfgj",NA,32037657,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Very often","5","Rarely","2","Never","1","Rarely","2","Rarely","2","Never","1","Sometimes","3","Rarely","2","Rarely","2","Rarely","2","Rarely","2","Never","1","Never","1","Never","1","Never","1","SUPPRF37003"
