"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day.Quantised","Random_ID"
"1",1695395757175,"22/09/2023 15:15:57",1695399357175,1,"22/09/2023 17:15:57",142855,8,"questionnaire-wop8",NA,31802310,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF28732"
"1",1695398184085,"22/09/2023 15:56:24",1695401784085,1,"22/09/2023 17:56:24",142855,8,"questionnaire-wop8",NA,31802872,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF73370"
"1",1695417933463,"22/09/2023 21:25:33",1695403533463,-4,"22/09/2023 13:25:33",142855,8,"questionnaire-wop8",NA,31803219,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF52689"
"1",1695403617090,"22/09/2023 17:26:57",1695407217090,1,"22/09/2023 19:26:57",142855,8,"questionnaire-wop8",NA,31803988,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Failed AC2","Passed AC1","0-2","3","SUPPRF90577"
"1",1695423713901,"22/09/2023 23:01:53",1695409313901,-4,"22/09/2023 15:01:53",142855,8,"questionnaire-wop8",NA,31804363,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF84235"
"1",1695406867752,"22/09/2023 18:21:07",1695410467752,1,"22/09/2023 20:21:07",142855,8,"questionnaire-wop8",NA,31804558,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF45811"
"1",1695431892719,"23/09/2023 01:18:12",1695417492719,-4,"22/09/2023 17:18:12",142855,8,"questionnaire-wop8",NA,31805615,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF91520"
"1",1695414664571,"22/09/2023 20:31:04",1695418264571,1,"22/09/2023 22:31:04",142855,8,"questionnaire-wop8",NA,31805704,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF73277"
"1",1695420558747,"22/09/2023 22:09:18",1695424158747,1,"23/09/2023 00:09:18",142855,8,"questionnaire-wop8",NA,31806250,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF96315"
"1",1695426785965,"22/09/2023 23:53:05",1695430385965,1,"23/09/2023 01:53:05",142855,8,"questionnaire-wop8",NA,31806533,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF52248"
"1",1695431611699,"23/09/2023 01:13:31",1695435211699,1,"23/09/2023 03:13:31",142855,8,"questionnaire-wop8",NA,31807128,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF46039"
"1",1695457261904,"23/09/2023 08:21:01",1695460861904,1,"23/09/2023 10:21:01",142855,8,"questionnaire-wop8",NA,31808216,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2","","1-0","1","SUPPRF97544"
"1",1695462333263,"23/09/2023 09:45:33",1695465933263,1,"23/09/2023 11:45:33",142855,8,"questionnaire-wop8",NA,31809055,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF28714"
"1",1695476707945,"23/09/2023 13:45:07",1695480307945,1,"23/09/2023 15:45:07",142855,8,"questionnaire-wop8",NA,31813337,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF08060"
"1",1695482668942,"23/09/2023 15:24:28",1695486268942,1,"23/09/2023 17:24:28",142855,8,"questionnaire-wop8",NA,31817782,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF78887"
"1",1695526796719,"24/09/2023 03:39:56",1695508796719,-5,"23/09/2023 17:39:56",142855,8,"questionnaire-wop8",NA,31820715,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF98352"
"1",1695536533301,"24/09/2023 06:22:13",1695511333301,-7,"23/09/2023 16:22:13",142855,8,"questionnaire-wop8",NA,31820943,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF78876"
"1",1695544529312,"24/09/2023 08:35:29",1695548129312,1,"24/09/2023 10:35:29",142855,8,"questionnaire-wop8",NA,31824210,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF06078"
"1",1695551179674,"24/09/2023 10:26:19",1695554779674,1,"24/09/2023 12:26:19",142855,8,"questionnaire-wop8",NA,31824794,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF83190"
"1",1695555589286,"24/09/2023 11:39:49",1695559189286,1,"24/09/2023 13:39:49",142855,8,"questionnaire-wop8",NA,31825139,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF52256"
"1",1695561882767,"24/09/2023 13:24:42",1695565482767,1,"24/09/2023 15:24:42",142855,8,"questionnaire-wop8",NA,31825869,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Failed AC2","Passed AC1","0-2","3","SUPPRF15820"
"1",1695582342813,"24/09/2023 19:05:42",1695585942813,1,"24/09/2023 21:05:42",142855,8,"questionnaire-wop8",NA,31828438,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF98578"
"1",1695625231917,"25/09/2023 07:00:31",1695628831917,1,"25/09/2023 09:00:31",142855,8,"questionnaire-wop8",NA,31831732,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF61059"
"1",1695653220678,"25/09/2023 14:47:00",1695656820678,1,"25/09/2023 16:47:00",142855,8,"questionnaire-wop8",NA,31852418,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF87900"
"1",1695737373191,"26/09/2023 14:09:33",1695740973191,1,"26/09/2023 16:09:33",142855,8,"questionnaire-wop8",NA,31881348,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF37738"
"1",1695746222824,"26/09/2023 16:37:02",1695749822824,1,"26/09/2023 18:37:02",142855,8,"questionnaire-wop8",NA,31885600,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF23563"
"1",1695776180283,"27/09/2023 00:56:20",1695779780283,1,"27/09/2023 02:56:20",142855,8,"questionnaire-wop8",NA,31891725,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF90628"
"1",1695897653457,"28/09/2023 10:40:53",1695901253457,1,"28/09/2023 12:40:53",142855,8,"questionnaire-wop8",NA,31922813,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF12467"
"1",1695969638402,"29/09/2023 06:40:38",1695973238402,1,"29/09/2023 08:40:38",142855,8,"questionnaire-wop8",NA,31935767,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF94098"
"1",1696489126344,"05/10/2023 06:58:46",1696474726344,-4,"04/10/2023 22:58:46",142855,8,"questionnaire-wop8",NA,32037683,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF37003"
"1",1696607901180,"06/10/2023 15:58:21",1696611501180,1,"06/10/2023 17:58:21",142855,8,"questionnaire-wop8",NA,32073944,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF36650"
"1",1696738256084,"08/10/2023 04:10:56",1696723856084,-4,"07/10/2023 20:10:56",142855,8,"questionnaire-wop8",NA,32090478,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF66324"
"1",1696877673470,"09/10/2023 18:54:33",1696863273470,-4,"09/10/2023 10:54:33",142855,8,"questionnaire-wop8",NA,32115054,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF38277"
