"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.object.2.Response","Multiple.Choice.object.2.Quantised","Random_ID"
"1",1695406153511,"22/09/2023 18:09:13",1695409753511,1,"22/09/2023 20:09:13",142855,8,"questionnaire-xamc",NA,31804431,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF45811"
"1",1695431362188,"23/09/2023 01:09:22",1695416962188,-4,"22/09/2023 17:09:22",142855,8,"questionnaire-xamc",NA,31805527,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF91520"
"1",1695413929632,"22/09/2023 20:18:49",1695417529632,1,"22/09/2023 22:18:49",142855,8,"questionnaire-xamc",NA,31805620,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF73277"
"1",1695419929658,"22/09/2023 21:58:49",1695423529658,1,"22/09/2023 23:58:49",142855,8,"questionnaire-xamc",NA,31806200,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF96315"
"1",1695426388529,"22/09/2023 23:46:28",1695429988529,1,"23/09/2023 01:46:28",142855,8,"questionnaire-xamc",NA,31806504,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF52248"
"1",1695427602081,"23/09/2023 00:06:42",1695431202081,1,"23/09/2023 02:06:42",142855,8,"questionnaire-xamc",NA,31806569,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF46039"
"1",1695456974561,"23/09/2023 08:16:14",1695460574561,1,"23/09/2023 10:16:14",142855,8,"questionnaire-xamc",NA,31808188,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2","","1","2","SUPPRF97544"
"1",1695461496008,"23/09/2023 09:31:36",1695465096008,1,"23/09/2023 11:31:36",142855,8,"questionnaire-xamc",NA,31808758,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF28714"
"1",1695476293830,"23/09/2023 13:38:13",1695479893830,1,"23/09/2023 15:38:13",142855,8,"questionnaire-xamc",NA,31812891,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF08060"
"1",1695482178243,"23/09/2023 15:16:18",1695485778243,1,"23/09/2023 17:16:18",142855,8,"questionnaire-xamc",NA,31817667,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF78887"
"1",1695526225568,"24/09/2023 03:30:25",1695508225568,-5,"23/09/2023 17:30:25",142855,8,"questionnaire-xamc",NA,31820676,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF98352"
"1",1695536095758,"24/09/2023 06:14:55",1695510895758,-7,"23/09/2023 16:14:55",142855,8,"questionnaire-xamc",NA,31820905,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF78876"
"1",1695543908943,"24/09/2023 08:25:08",1695547508943,1,"24/09/2023 10:25:08",142855,8,"questionnaire-xamc",NA,31824153,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF06078"
"1",1695550283971,"24/09/2023 10:11:23",1695553883971,1,"24/09/2023 12:11:23",142855,8,"questionnaire-xamc",NA,31824696,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF83190"
"1",1695554421354,"24/09/2023 11:20:21",1695558021354,1,"24/09/2023 13:20:21",142855,8,"questionnaire-xamc",NA,31825010,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF52256"
"1",1695561151831,"24/09/2023 13:12:31",1695564751831,1,"24/09/2023 15:12:31",142855,8,"questionnaire-xamc",NA,31825789,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Failed AC2","Passed AC1","1","2","SUPPRF15820"
"1",1695581987647,"24/09/2023 18:59:47",1695585587647,1,"24/09/2023 20:59:47",142855,8,"questionnaire-xamc",NA,31828381,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF98578"
"1",1695624839565,"25/09/2023 06:53:59",1695628439565,1,"25/09/2023 08:53:59",142855,8,"questionnaire-xamc",NA,31831681,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF61059"
"1",1695652734536,"25/09/2023 14:38:54",1695656334536,1,"25/09/2023 16:38:54",142855,8,"questionnaire-xamc",NA,31851934,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF87900"
"1",1695736903595,"26/09/2023 14:01:43",1695740503595,1,"26/09/2023 16:01:43",142855,8,"questionnaire-xamc",NA,31881198,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF37738"
"1",1695745908373,"26/09/2023 16:31:48",1695749508373,1,"26/09/2023 18:31:48",142855,8,"questionnaire-xamc",NA,31885494,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF23563"
"1",1695775821781,"27/09/2023 00:50:21",1695779421781,1,"27/09/2023 02:50:21",142855,8,"questionnaire-xamc",NA,31891675,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF90628"
"1",1695897186867,"28/09/2023 10:33:06",1695900786867,1,"28/09/2023 12:33:06",142855,8,"questionnaire-xamc",NA,31922714,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF12467"
"1",1695968862170,"29/09/2023 06:27:42",1695972462170,1,"29/09/2023 08:27:42",142855,8,"questionnaire-xamc",NA,31935662,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF94098"
"1",1696488784227,"05/10/2023 06:53:04",1696474384227,-4,"04/10/2023 22:53:04",142855,8,"questionnaire-xamc",NA,32037656,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF37003"
"1",1696607424541,"06/10/2023 15:50:24",1696611024541,1,"06/10/2023 17:50:24",142855,8,"questionnaire-xamc",NA,32073743,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF36650"
"1",1696737561160,"08/10/2023 03:59:21",1696723161160,-4,"07/10/2023 19:59:21",142855,8,"questionnaire-xamc",NA,32090438,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF66324"
"1",1696877186418,"09/10/2023 18:46:26",1696862786418,-4,"09/10/2023 10:46:26",142855,8,"questionnaire-xamc",NA,32114924,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF38277"
