Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Multiple.Choice.Grid.object.2.Easily.annoyed.by.others,Multiple.Choice.Grid.object.2.Easily.annoyed.by.others.Quantised,Multiple.Choice.Grid.object.2.Often.lose.temper,Multiple.Choice.Grid.object.2.Often.lose.temper.Quantised,Multiple.Choice.Grid.object.2.Stay.angry.for.a.long.time,Multiple.Choice.Grid.object.2.Stay.angry.for.a.long.time.Quantised,Multiple.Choice.Grid.object.2.Angry.most.of.the.time,Multiple.Choice.Grid.object.2.Angry.most.of.the.time.Quantised,Multiple.Choice.Grid.object.2.Get.angry.frequently,Multiple.Choice.Grid.object.2.Get.angry.frequently.Quantised,Multiple.Choice.Grid.object.2.Lose.temper.easily,Multiple.Choice.Grid.object.2.Lose.temper.easily.Quantised,Multiple.Choice.Grid.object.2.Overall..irritability.causes.me.problems,Multiple.Choice.Grid.object.2.Overall..irritability.causes.me.problems.Quantised,Random_ID
1,1.69542E+12,22/09/2023 22:07,1.69542E+12,1,23/09/2023 00:07,142855,8,questionnaire-97cc,NA,31806242,9407189,NA,complete,NA,650e18a1ab48a505321b07f2,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1522x739,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Somewhat true,2,Somewhat true,2,Certainly true,3,Somewhat true,2,Not true,1,Somewhat true,2,Somewhat true,2,SUPPRF96315
1,1.69543E+12,23/09/2023 00:19,1.69543E+12,1,23/09/2023 02:19,142855,8,questionnaire-97cc,NA,31806601,9407255,NA,rejected - time limit reached,NA,650e32d8c9150b2b339c878d,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1280x720,1280x595,NA,NA,0,ARI,2,FGEHDICJBA,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Certainly true,3,SUPPRF46039
1,1.69546E+12,23/09/2023 08:17,1.69546E+12,1,23/09/2023 10:17,142855,8,questionnaire-97cc,NA,31808193,9407623,NA,complete,NA,650eaba24114642d1d820012,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1920x1200,1710x954,NA,NA,0,ARI,2,GHFIEJDACB,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF97544
1,1.69546E+12,23/09/2023 09:31,1.69547E+12,1,23/09/2023 11:31,142855,8,questionnaire-97cc,NA,31808766,9407741,NA,complete,NA,650ebe2f89cd446b0e9b35ce,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1280x720,1920x905,NA,NA,0,ARI,2,HIGJFAEBDC,Passed AC2,,Certainly true,3,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Certainly true,3,SUPPRF28714
1,1.69548E+12,23/09/2023 13:38,1.69548E+12,1,23/09/2023 15:38,142855,8,questionnaire-97cc,NA,31812915,9408686,NA,complete,NA,650ef7d4ee250373370e6550,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1920x1080,1920x931,NA,NA,0,ARI,2,JAIBHCGDFE,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Somewhat true,2,Somewhat true,2,Somewhat true,2,Certainly true,3,SUPPRF08060
1,1.69554E+12,24/09/2023 06:21,1.69551E+12,-7,23/09/2023 16:21,142855,8,questionnaire-97cc,NA,31820940,9409977,NA,complete,NA,650f710e3ce25c3666fb1800,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x700,NA,NA,0,ARI,2,CDBEAFJGIH,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF78876
1,1.69554E+12,24/09/2023 08:33,1.69555E+12,1,24/09/2023 10:33,142855,8,questionnaire-97cc,NA,31824201,9410532,NA,complete,NA,6510001be2788d2059f61f6d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x705,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF06078
1,1.69555E+12,24/09/2023 10:24,1.69555E+12,1,24/09/2023 12:24,142855,8,questionnaire-97cc,NA,31824786,9410649,NA,complete,NA,651018d75c7a625657c5af8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x815,NA,NA,0,ARI,2,EFDGCHBIAJ,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,SUPPRF83190
1,1.69555E+12,24/09/2023 11:25,1.69556E+12,1,24/09/2023 13:25,142855,8,questionnaire-97cc,NA,31825028,9410707,NA,complete,NA,6510292cd8e6d659c7c24284,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1260x840,1261x724,NA,NA,0,ARI,2,FGEHDICJBA,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF52256
1,1.69556E+12,24/09/2023 13:13,1.69556E+12,1,24/09/2023 15:13,142855,8,questionnaire-97cc,NA,31825801,9410868,NA,complete,NA,65104354b93e88ef30f78cb8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 112.0.0.0,1440x900,1440x821,NA,NA,0,ARI,2,GHFIEJDACB,Failed AC2,Passed AC1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF15820
1,1.69558E+12,24/09/2023 19:00,1.69559E+12,1,24/09/2023 21:00,142855,8,questionnaire-97cc,NA,31828395,9411461,NA,complete,NA,651094d2c38cf04036c86766,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x707,NA,NA,0,ARI,2,IJHAGBFCED,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF98578
1,1.69562E+12,25/09/2023 06:55,1.69563E+12,1,25/09/2023 08:55,142855,8,questionnaire-97cc,NA,31831703,9412396,NA,complete,NA,65113c70c29bcfe3cbe7e1bd,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x707,NA,NA,0,ARI,2,JAIBHCGDFE,Passed AC2,,Certainly true,3,Somewhat true,2,Somewhat true,2,Not true,1,Somewhat true,2,Certainly true,3,Certainly true,3,SUPPRF61059
1,1.69553E+12,24/09/2023 03:38,1.69551E+12,-5,23/09/2023 17:38,142855,8,questionnaire-97cc,NA,31820708,9409958,NA,complete,NA,650f66c04ede5e4211c83d98,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x747,NA,NA,0,ARI,2,BCADJEIFHG,Passed AC2,,Certainly true,3,Somewhat true,2,Somewhat true,2,Not true,1,Somewhat true,2,Somewhat true,2,Certainly true,3,SUPPRF98352
1,1.69548E+12,23/09/2023 15:21,1.69549E+12,1,23/09/2023 17:21,142855,8,questionnaire-97cc,NA,31817733,9409385,NA,complete,NA,650f0ec7c6800b612afb1838,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x815,NA,NA,0,ARI,2,ABJCIDHEGF,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF78887
1,1.69543E+12,22/09/2023 23:50,1.69543E+12,1,23/09/2023 01:50,142855,8,questionnaire-97cc,NA,31806523,9407261,NA,complete,NA,650e352abc32008f9b9b35e6,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x747,NA,NA,0,ARI,2,EFDGCHBIAJ,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF52248
1,1.69543E+12,23/09/2023 01:16,1.69542E+12,-4,22/09/2023 17:16,142855,8,questionnaire-97cc,NA,31805597,9406799,NA,complete,NA,650df4473a94976e3ea62f56,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1707x960,1707x882,NA,NA,0,ARI,2,BCADJEIFHG,Passed AC2,,Somewhat true,2,Not true,1,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF91520
1,1.69541E+12,22/09/2023 18:12,1.69541E+12,1,22/09/2023 20:12,142855,8,questionnaire-97cc,NA,31804463,9406464,NA,complete,NA,650de5275bf6e329535b77f9,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,2048x1152,2048x1035,NA,NA,0,ARI,2,JAIBHCGDFE,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Not true,1,Not true,1,Somewhat true,2,Somewhat true,2,SUPPRF45811
1,1.69542E+12,22/09/2023 22:14,1.69541E+12,-4,22/09/2023 14:14,142855,8,questionnaire-97cc,NA,31803843,9406139,NA,rejected - time limit reached,NA,650dcd885cb569ea73e89580,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1920x1080,1920x969,NA,NA,0,ARI,2,IJHAGBFCED,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF84235
1,1.6954E+12,22/09/2023 15:54,1.6954E+12,1,22/09/2023 17:54,142855,8,questionnaire-97cc,NA,31802844,9406010,NA,complete,NA,650dc440bdb936ecb2516b0d,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1920x1080,1920x931,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Not true,1,Not true,1,Somewhat true,2,Not true,1,SUPPRF73370
1,1.69539E+12,22/09/2023 14:55,1.6954E+12,1,22/09/2023 16:55,142855,8,questionnaire-97cc,NA,31802032,9405851,NA,complete,NA,650db754be48c9b042bdeb64,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 116.0.0.0,1920x1080,1920x1080,NA,NA,0,ARI,2,JAIBHCGDFE,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF52805
1,1.69541E+12,22/09/2023 19:34,1.6954E+12,-4,22/09/2023 11:34,142855,8,questionnaire-97cc,NA,31801702,9405789,NA,complete,NA,650db35dc9912255c6d5f470,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x960,766x789,NA,NA,0,ARI,2,HIGJFAEBDC,Passed AC2,,Certainly true,3,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Certainly true,3,SUPPRF70079
1,1.69542E+12,22/09/2023 22:34,1.6954E+12,-7,22/09/2023 08:34,142855,8,questionnaire-97cc,NA,31801692,9405713,NA,complete,NA,650db04556ac975fbca13f16,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x800,NA,NA,0,ARI,2,GHFIEJDACB,Passed AC2,,Somewhat true,2,Not true,1,Somewhat true,2,Not true,1,Not true,1,Somewhat true,2,Somewhat true,2,SUPPRF74611
1,1.69541E+12,22/09/2023 19:29,1.6954E+12,-4,22/09/2023 11:29,142855,8,questionnaire-97cc,NA,31801539,9405725,NA,rejected - time limit reached,NA,650db0dd973c11ffa3d5f4a7,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1280x720,1280x571,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF57043
1,1.69565E+12,25/09/2023 14:45,1.69566E+12,1,25/09/2023 16:45,142855,8,questionnaire-97cc,NA,31852352,9417383,NA,complete,NA,6511a9149180c24097a5fe21,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x814,NA,NA,0,ARI,2,BCADJEIFHG,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Not true,1,Not true,1,Somewhat true,2,Somewhat true,2,SUPPRF87900
1,1.69574E+12,26/09/2023 14:08,1.69574E+12,1,26/09/2023 16:08,142855,8,questionnaire-97cc,NA,31881320,9426164,NA,complete,NA,6512f1f8ad4853fcd24319ea,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 113.0.0.0,1440x900,1440x789,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF37738
1,1.69578E+12,27/09/2023 00:52,1.69578E+12,1,27/09/2023 02:52,142855,8,questionnaire-97cc,NA,31891693,9430346,NA,complete,NA,651389e0e3847541ed93483d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1440x900,1440x821,NA,NA,0,ARI,2,FGEHDICJBA,Passed AC2,,Somewhat true,2,Somewhat true,2,Certainly true,3,Somewhat true,2,Somewhat true,2,Certainly true,3,Somewhat true,2,SUPPRF90628
1,1.6959E+12,28/09/2023 10:33,1.6959E+12,1,28/09/2023 12:33,142855,8,questionnaire-97cc,NA,31922720,9441113,NA,complete,NA,651563c302fd4c88afb5fd09,computer,Desktop or Laptop,Windows 10,Chrome 114.0.0.0,1280x720,1280x601,NA,NA,0,ARI,2,HIGJFAEBDC,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF12467
1,1.69597E+12,29/09/2023 06:30,1.69597E+12,1,29/09/2023 08:30,142855,8,questionnaire-97cc,NA,31935680,9444903,NA,complete,NA,65167c1b952542b49fea41d7,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1366x768,1366x643,NA,NA,0,ARI,2,IJHAGBFCED,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF94098
1,1.69649E+12,05/10/2023 06:56,1.69647E+12,-4,04/10/2023 22:56,142855,8,questionnaire-97cc,NA,32037670,9475150,NA,complete,NA,651e24c8e57241e6dcc8ccc1,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1280x800,1280x689,NA,NA,0,ARI,2,ABJCIDHEGF,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF37003
1,1.69661E+12,06/10/2023 15:56,1.69661E+12,1,06/10/2023 17:56,142855,8,questionnaire-97cc,NA,32073898,9484319,NA,complete,NA,65203a960ecaa89620d433d8,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1536x865,1536x747,NA,NA,0,ARI,2,BCADJEIFHG,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF36650
1,1.69674E+12,08/10/2023 04:10,1.69672E+12,-4,07/10/2023 20:10,142855,8,questionnaire-97cc,NA,32090477,9488518,NA,complete,NA,6521f0640138e4a1380abf23,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,NA,NA,0,ARI,2,CDBEAFJGIH,Passed AC2,,Somewhat true,2,Not true,1,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF66324
1,1.69688E+12,09/10/2023 18:53,1.69686E+12,-4,09/10/2023 10:53,142855,8,questionnaire-97cc,NA,32115031,9495335,NA,complete,NA,6524112aa3333b7cccad1696,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1536x864,1536x739,NA,NA,0,ARI,2,DECFBGAHJI,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF38277
1,1.69575E+12,26/09/2023 16:35,1.69575E+12,1,26/09/2023 18:35,142855,8,questionnaire-97cc,NA,31885582,9427816,NA,complete,NA,651313156ce2415c26d14262,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1920x1080,1920x923,NA,NA,0,ARI,2,EFDGCHBIAJ,Passed AC2,,Somewhat true,2,Somewhat true,2,Not true,1,Not true,1,Not true,1,Somewhat true,2,Somewhat true,2,SUPPRF23563
