"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Consent.Form.object.2.I.have.read.and.understood.the.information.sheet.and.hereby.give.my.consent.to.take.part.in.this.experiment.in.full.knowledge.that.data.is.being.recorded...I.Agree.","Consent.Form.object.2.I.have.read.the.information.above.and.understand.I.can.email.the.researchers.with.any.questions...I.Agree.","Consent.Form.object.2.I.consent.to.the.collection.of.the.following.types.of.research.data..Mental.health.questionnaires.and.performance.on.computerised.tasks...I.Agree.","Consent.Form.object.2.I.understand.that.no.identifiable.personal.information.will.be.collected.and.that.my.data.will.be.stored.securely.and.anonymously...I.Agree.","Consent.Form.object.2.I.understand.that.participation.is.completely.voluntary.and.that.I.can.withdraw.at.any.point.without.giving.any.reason.and.without.any.penalty..simply.by.closing.my.browser...I.Agree.","Consent.Form.object.2.I.understand.that.confidentiality.will.be.strictly.adhered.to.and.it.will.not.be.possible.to.identify.me.in.any.publications.or.presentations...I.Agree.","Consent.Form.object.2.I.understand.the.benefits.of.participating.as.stated.in.the.Information.Sheet..including.the.receipt.of.financial.compensation...I.Agree.","Consent.Form.object.2.I.understand.that.only.fully.anonymised.research.data.from.the.study.will.be.presented..published.or.archived.in.an.open.access.repository..which.might.be.used.for.future.analysis.by.other.researchers.not.connected.with.UCL...I.Agree.","Consent.Form.object.2.I.hereby.confirm.that....a..I.understand.the.inclusion.criteria.as.detailed.in.the.Study.Description..b..I.meet.these.criteria..and.do.not.meet.any.of.the.exclusion.criteria..c..I.do.not.have.current.or.past.experiences.of.psychosis.or.neurological.conditions....I.Agree.","Consent.Form.object.2.I.confirm.that.I.have.a.good.internet.connection...I.Agree.","Consent.Form.object.2.I.consent.to.take.part.in.the.study...I.Agree.","Text.Input.object.8.Value","Random_ID"
"1",1695418486651,"22/09/2023 21:34:46",1695404086651,-4,"22/09/2023 13:34:46",142855,8,"questionnaire-xpe7",NA,31803315,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Consent (Clone)",5,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","64401360c45f52531fde4aa6","SUPPRF84235"
"1",1695406079391,"22/09/2023 18:07:59",1695409679391,1,"22/09/2023 20:07:59",142855,8,"questionnaire-xpe7",NA,31804420,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Consent (Clone)",5,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","65030c046782881e902a5aaa","SUPPRF45811"
"1",1695413748958,"22/09/2023 20:15:48",1695417348958,1,"22/09/2023 22:15:48",142855,8,"questionnaire-xpe7",NA,31805591,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60cfd3a8a20665a4eeca0015","SUPPRF73277"
"1",1695419770955,"22/09/2023 21:56:10",1695423370955,1,"22/09/2023 23:56:10",142855,8,"questionnaire-xpe7",NA,31806194,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","645a530313d3cc2036d2c7de","SUPPRF96315"
"1",1695425889614,"22/09/2023 23:38:09",1695429489614,1,"23/09/2023 01:38:09",142855,8,"questionnaire-xpe7",NA,31806484,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5db8a4f15f7e1a000a20d09c","SUPPRF46039"
"1",1695426340793,"22/09/2023 23:45:40",1695429940793,1,"23/09/2023 01:45:40",142855,8,"questionnaire-xpe7",NA,31806499,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Consent (Clone)",5,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","6158654883a52df1e1cb1ee8","SUPPRF52248"
"1",1695461420381,"23/09/2023 09:30:20",1695465020381,1,"23/09/2023 11:30:20",142855,8,"questionnaire-xpe7",NA,31808729,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Consent (Clone)",5,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5aaa73e3f8a57d00010fe416","SUPPRF28714"
"1",1695476172280,"23/09/2023 13:36:12",1695479772280,1,"23/09/2023 15:36:12",142855,8,"questionnaire-xpe7",NA,31812836,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Consent (Clone)",5,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5f46c8088b2fcb08987eaf32","SUPPRF08060"
"1",1695526179314,"24/09/2023 03:29:39",1695508179314,-5,"23/09/2023 17:29:39",142855,8,"questionnaire-xpe7",NA,31820668,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Consent (Clone)",5,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60ff43cfde3f14b5f8d5aa10","SUPPRF98352"
"1",1695536038482,"24/09/2023 06:13:58",1695510838482,-7,"23/09/2023 16:13:58",142855,8,"questionnaire-xpe7",NA,31820900,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","63d17484a090b8855e947637","SUPPRF78876"
"1",1695543830961,"24/09/2023 08:23:50",1695547430961,1,"24/09/2023 10:23:50",142855,8,"questionnaire-xpe7",NA,31824142,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5f36ba1b5efc210b15d8a1fc","SUPPRF06078"
"1",1695550175482,"24/09/2023 10:09:35",1695553775482,1,"24/09/2023 12:09:35",142855,8,"questionnaire-xpe7",NA,31824681,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Consent (Clone)",5,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","616186ef404351c2ab1abdd6","SUPPRF83190"
"1",1695561081858,"24/09/2023 13:11:21",1695564681858,1,"24/09/2023 15:11:21",142855,8,"questionnaire-xpe7",NA,31825784,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"Consent (Clone)",5,"GHFIEJDACB","Failed AC2","Passed AC1","1","1","1","1","1","1","1","1","1","1","1","63ea4c6fd64eea60e772ddc3","SUPPRF15820"
"1",1695624787675,"25/09/2023 06:53:07",1695628387675,1,"25/09/2023 08:53:07",142855,8,"questionnaire-xpe7",NA,31831676,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5b587d897846fa0001fc11c6","SUPPRF61059"
"1",1695652663656,"25/09/2023 14:37:43",1695656263656,1,"25/09/2023 16:37:43",142855,8,"questionnaire-xpe7",NA,31851868,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"Consent (Clone)",5,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","62e155af06ef3f987f4925f3","SUPPRF87900"
"1",1695745844735,"26/09/2023 16:30:44",1695749444735,1,"26/09/2023 18:30:44",142855,8,"questionnaire-xpe7",NA,31885469,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"Consent (Clone)",5,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5bd6395029363700019b184b","SUPPRF23563"
"1",1695968797824,"29/09/2023 06:26:37",1695972397824,1,"29/09/2023 08:26:37",142855,8,"questionnaire-xpe7",NA,31935654,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"Consent (Clone)",5,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5face5c376854331c289c883","SUPPRF94098"
"1",1696488728914,"05/10/2023 06:52:08",1696474328914,-4,"04/10/2023 22:52:08",142855,8,"questionnaire-xpe7",NA,32037651,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5efa98dd74af25000cdbbf43","SUPPRF37003"
"1",1696737465834,"08/10/2023 03:57:45",1696723065834,-4,"07/10/2023 19:57:45",142855,8,"questionnaire-xpe7",NA,32090435,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60fd462512ad2ae6071668f3","SUPPRF66324"
"1",1696877138301,"09/10/2023 18:45:38",1696862738301,-4,"09/10/2023 10:45:38",142855,8,"questionnaire-xpe7",NA,32114912,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","6107eea10c878cfd936ad454","SUPPRF38277"
"1",1696607386280,"06/10/2023 15:49:46",1696610986280,1,"06/10/2023 17:49:46",142855,8,"questionnaire-xpe7",NA,32073728,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"Consent (Clone)",5,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","62922b2ccd2ee19f41b3b32c","SUPPRF36650"
"1",1695897095771,"28/09/2023 10:31:35",1695900695771,1,"28/09/2023 12:31:35",142855,8,"questionnaire-xpe7",NA,31922690,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"Consent (Clone)",5,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60ff07dc41b29707ae452747","SUPPRF12467"
"1",1695736825577,"26/09/2023 14:00:25",1695740425577,1,"26/09/2023 16:00:25",142855,8,"questionnaire-xpe7",NA,31881171,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","637fa5aef635c228e9c0d74b","SUPPRF37738"
"1",1695581940337,"24/09/2023 18:59:00",1695585540337,1,"24/09/2023 20:59:00",142855,8,"questionnaire-xpe7",NA,31828367,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Consent (Clone)",5,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5d7807b537d04e00181e9639","SUPPRF98578"
"1",1695554345760,"24/09/2023 11:19:05",1695557945760,1,"24/09/2023 13:19:05",142855,8,"questionnaire-xpe7",NA,31825005,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60d0b8728b4862308a417f0a","SUPPRF52256"
"1",1695482128512,"23/09/2023 15:15:28",1695485728512,1,"23/09/2023 17:15:28",142855,8,"questionnaire-xpe7",NA,31817654,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5fad1135a1e0a638232ddbb2","SUPPRF78887"
"1",1695456932650,"23/09/2023 08:15:32",1695460532650,1,"23/09/2023 10:15:32",142855,8,"questionnaire-xpe7",NA,31808185,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Consent (Clone)",5,"GHFIEJDACB","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","63fbd3e8b4865c6e1fb04614","SUPPRF97544"
"1",1695429921515,"23/09/2023 00:45:21",1695415521515,-4,"22/09/2023 16:45:21",142855,8,"questionnaire-xpe7",NA,31805310,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Consent (Clone)",5,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5dd671942b033b5ec8bc97b4","SUPPRF91520"
"1",1695401630165,"22/09/2023 16:53:50",1695405230165,1,"22/09/2023 18:53:50",142855,8,"questionnaire-xpe7",NA,31803567,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Consent (Clone)",5,"HIGJFAEBDC","Failed AC2","Passed AC1","1","1","1","1","1","1","1","1","1","1","1","63e90595054d32e78638d3fb","SUPPRF90577"
"1",1695394588376,"22/09/2023 14:56:28",1695398188376,1,"22/09/2023 16:56:28",142855,8,"questionnaire-xpe7",NA,31802056,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","60d0de75282711f66dce1d3c","SUPPRF53772"
"1",1695410614299,"22/09/2023 19:23:34",1695396214299,-4,"22/09/2023 11:23:34",142855,8,"questionnaire-xpe7",NA,31801338,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Consent (Clone)",5,"EFDGCHBIAJ","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","612e6569f68929afb886fb5c","SUPPRF47329"
"1",1695413964779,"22/09/2023 20:19:24",1695395964779,-5,"22/09/2023 10:19:24",142855,8,"questionnaire-xpe7",NA,31801189,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Consent (Clone)",5,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5d336b07d343a00016536032","SUPPRF52836"
"1",1695775745033,"27/09/2023 00:49:05",1695779345033,1,"27/09/2023 02:49:05",142855,8,"questionnaire-xpe7",NA,31891667,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","6346e221d4cea480a1a39b52","SUPPRF90628"
