"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.How.often.do.you.use.drugs.other.than.alcohol.","Multiple.Choice.Grid.object.2.How.often.do.you.use.drugs.other.than.alcohol..Quantised","Multiple.Choice.Grid.object.2.Do.you.use.more.than.one.type.of.drug.on.the.same.occasion.","Multiple.Choice.Grid.object.2.Do.you.use.more.than.one.type.of.drug.on.the.same.occasion..Quantised","Multiple.Choice.Grid.object.3.How.many.times.do.you.take.drugs.on.a.typical.day.when.you.use.drugs.","Multiple.Choice.Grid.object.3.How.many.times.do.you.take.drugs.on.a.typical.day.when.you.use.drugs..Quantised","Multiple.Choice.Grid.object.4.How.often.are.you.influenced.heavily.by.drugs.","Multiple.Choice.Grid.object.4.How.often.are.you.influenced.heavily.by.drugs..Quantised","Multiple.Choice.Grid.object.4.Over.the.past.year..have.you.felt.that.your.longing.for.drugs.was.so.strong.that.you.could.not.resist.it.","Multiple.Choice.Grid.object.4.Over.the.past.year..have.you.felt.that.your.longing.for.drugs.was.so.strong.that.you.could.not.resist.it..Quantised","Multiple.Choice.Grid.object.4.Has.it.happened..over.the.past.year..that.you.have.not.been.able.to.stop.taking.drugs.once.you.started.","Multiple.Choice.Grid.object.4.Has.it.happened..over.the.past.year..that.you.have.not.been.able.to.stop.taking.drugs.once.you.started..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.taken.drugs.and.then.neglected.to.do.something.you.should.have.done.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.taken.drugs.and.then.neglected.to.do.something.you.should.have.done..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.needed.to.take.a.drug.the.morning.after.heavy.drug.use.the.day.before.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.needed.to.take.a.drug.the.morning.after.heavy.drug.use.the.day.before..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.had.guilty.feelings.or.a.bad.conscience.because.you.used.drugs.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.had.guilty.feelings.or.a.bad.conscience.because.you.used.drugs..Quantised","Multiple.Choice.Grid.object.5..Have.you.or.anyone.else.been.hurt..mentally.or.physically..because.you.used.drugs.","Multiple.Choice.Grid.object.5..Have.you.or.anyone.else.been.hurt..mentally.or.physically..because.you.used.drugs..Quantised","Multiple.Choice.Grid.object.5.Has.a.relative.or.a.friend..a.doctor.or.a.nurse..or.anyone.else..been.worried.about.your.drug.use.or.said.to.you.that.you.should.stop.using.drugs.","Multiple.Choice.Grid.object.5.Has.a.relative.or.a.friend..a.doctor.or.a.nurse..or.anyone.else..been.worried.about.your.drug.use.or.said.to.you.that.you.should.stop.using.drugs..Quantised","Random_ID"
"1",1695414247585,"22/09/2023 20:24:07",1695417847585,1,"22/09/2023 22:24:07",142855,8,"questionnaire-3zyz",NA,31805661,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"DUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF73277"
"1",1695406835773,"22/09/2023 18:20:35",1695410435773,1,"22/09/2023 20:20:35",142855,8,"questionnaire-3zyz",NA,31804550,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"DUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF45811"
"1",1695423159625,"22/09/2023 22:52:39",1695408759625,-4,"22/09/2023 14:52:39",142855,8,"questionnaire-3zyz",NA,31804238,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"DUDIT",3,"IJHAGBFCED","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF84235"
"1",1695402611581,"22/09/2023 17:10:11",1695406211581,1,"22/09/2023 19:10:11",142855,8,"questionnaire-3zyz",NA,31803755,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"DUDIT",3,"HIGJFAEBDC","Failed AC2","Passed AC1","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF90577"
"1",1695395470633,"22/09/2023 15:11:10",1695399070633,1,"22/09/2023 17:11:10",142855,8,"questionnaire-3zyz",NA,31802248,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"DUDIT",3,"BCADJEIFHG","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF28732"
"1",1695394858822,"22/09/2023 15:00:58",1695398458822,1,"22/09/2023 17:00:58",142855,8,"questionnaire-3zyz",NA,31802103,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"DUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52805"
"1",1695394158412,"22/09/2023 14:49:18",1695397758412,1,"22/09/2023 16:49:18",142855,8,"questionnaire-3zyz",NA,31801930,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"DUDIT",3,"IJHAGBFCED","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF03456"
"1",1695414402822,"22/09/2023 20:26:42",1695396402822,-5,"22/09/2023 10:26:42",142855,8,"questionnaire-3zyz",NA,31801443,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"DUDIT",3,"ABJCIDHEGF","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52836"
"1",1695653011253,"25/09/2023 14:43:31",1695656611253,1,"25/09/2023 16:43:31",142855,8,"questionnaire-3zyz",NA,31852229,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"DUDIT",3,"BCADJEIFHG","Passed AC2","","2-4 times a month","3","2-4 times a month","3","1-2","2","Every month","3","Less than once a month","2","Every month","3","Less than once a month","2","Never","1","Every month","3","No","1","No","1","SUPPRF87900"
"1",1695737052310,"26/09/2023 14:04:12",1695740652310,1,"26/09/2023 16:04:12",142855,8,"questionnaire-3zyz",NA,31881253,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF37738"
"1",1695745915110,"26/09/2023 16:31:55",1695749515110,1,"26/09/2023 18:31:55",142855,8,"questionnaire-3zyz",NA,31885497,9427816,NA,"complete",NA,"651313156ce2415c26d14262","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x923",NA,NA,0,"DUDIT",3,"EFDGCHBIAJ","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF23563"
"1",1695775921728,"27/09/2023 00:52:01",1695779521728,1,"27/09/2023 02:52:01",142855,8,"questionnaire-3zyz",NA,31891689,9430346,NA,"complete",NA,"651389e0e3847541ed93483d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x821",NA,NA,0,"DUDIT",3,"FGEHDICJBA","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF90628"
"1",1695969372390,"29/09/2023 06:36:12",1695972972390,1,"29/09/2023 08:36:12",142855,8,"questionnaire-3zyz",NA,31935723,9444903,NA,"complete",NA,"65167c1b952542b49fea41d7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x643",NA,NA,0,"DUDIT",3,"IJHAGBFCED","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF94098"
"1",1696489020615,"05/10/2023 06:57:00",1696474620615,-4,"04/10/2023 22:57:00",142855,8,"questionnaire-3zyz",NA,32037671,9475150,NA,"complete",NA,"651e24c8e57241e6dcc8ccc1","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x689",NA,NA,0,"DUDIT",3,"ABJCIDHEGF","Passed AC2","","Once a month or less","2","Never","1","1-2","2","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF37003"
"1",1696737764152,"08/10/2023 04:02:44",1696723364152,-4,"07/10/2023 20:02:44",142855,8,"questionnaire-3zyz",NA,32090452,9488518,NA,"complete",NA,"6521f0640138e4a1380abf23","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x783",NA,NA,0,"DUDIT",3,"CDBEAFJGIH","Passed AC2","","2-3 times a week","4","Never","1","1-2","2","Less than once a month","2","Less than once a month","2","Never","1","Every month","3","Never","1","Never","1","No","1","No","1","SUPPRF66324"
"1",1696877285646,"09/10/2023 18:48:05",1696862885646,-4,"09/10/2023 10:48:05",142855,8,"questionnaire-3zyz",NA,32114948,9495335,NA,"complete",NA,"6524112aa3333b7cccad1696","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x739",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","2-3 times a week","4","Never","1","1-2","2","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF38277"
"1",1696607663319,"06/10/2023 15:54:23",1696611263319,1,"06/10/2023 17:54:23",142855,8,"questionnaire-3zyz",NA,32073824,9484319,NA,"complete",NA,"65203a960ecaa89620d433d8","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x865","1536x747",NA,NA,0,"DUDIT",3,"BCADJEIFHG","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF36650"
"1",1695897444944,"28/09/2023 10:37:24",1695901044944,1,"28/09/2023 12:37:24",142855,8,"questionnaire-3zyz",NA,31922769,9441113,NA,"complete",NA,"651563c302fd4c88afb5fd09","computer","Desktop or Laptop","Windows 10","Chrome 114.0.0.0","1280x720","1280x601",NA,NA,0,"DUDIT",3,"HIGJFAEBDC","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF12467"
