"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694625908657,"13/09/2023 17:25:08",1694611508657,-4,"13/09/2023 09:25:08",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT57106"
"2",1694625911536,"13/09/2023 17:25:11",1694611511536,-4,"13/09/2023 09:25:11",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2829.839,2816.554,2829.839,2829.839,2816.554,2829.839,1,2829.839,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT57106"
"3",1694625914413,"13/09/2023 17:25:14",1694611514413,-4,"13/09/2023 09:25:14",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",2891.38500002384,2883.218,2891.38500002384,2891.38500002384,2883.218,2891.38500002384,1,2891.38500002384,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT57106"
"4",1694625920150,"13/09/2023 17:25:20",1694611520150,-4,"13/09/2023 09:25:20",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",5745.067,5739.602,5745.067,5745.067,5739.602,5745.067,1,5745.067,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT57106"
"5",1694625923398,"13/09/2023 17:25:23",1694611523398,-4,"13/09/2023 09:25:23",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3253.16499998808,3249.87,3253.16499998808,3253.16499998808,3249.87,3253.16499998808,1,3253.16499998808,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT57106"
"6",1694625923402,"13/09/2023 17:25:23",1694611523402,-4,"13/09/2023 09:25:23",143025,5,"task-hbx7",NA,31667238,9360998,NA,"complete","vocxfu","3LKC68YZ3G2SUENNDPRANVX2QT4WOC","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT57106"
"1",1694714116674,"14/09/2023 17:55:16",1694696116674,-5,"14/09/2023 07:55:16",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT72552"
"2",1694714121399,"14/09/2023 17:55:21",1694696121399,-5,"14/09/2023 07:55:21",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3992.88400001192,3977.178,3992.88400001192,3992.88400001192,3977.178,3992.88400001192,1,3992.88400001192,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT72552"
"3",1694714125962,"14/09/2023 17:55:25",1694696125962,-5,"14/09/2023 07:55:25",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4579.60600000298,4568.509,4579.60600000298,4579.60600000298,4568.509,4579.60600000298,1,4579.60600000298,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT72552"
"4",1694714128732,"14/09/2023 17:55:28",1694696128732,-5,"14/09/2023 07:55:28",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2778.79700000596,2763.352,2778.79700000596,2778.79700000596,2763.352,2778.79700000596,1,2778.79700000596,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT72552"
"5",1694714131399,"14/09/2023 17:55:31",1694696131399,-5,"14/09/2023 07:55:31",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2681.924,2665.258,2681.924,2681.924,2665.258,2681.924,1,2681.924,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT72552"
"6",1694714131402,"14/09/2023 17:55:31",1694696131402,-5,"14/09/2023 07:55:31",143025,5,"task-hbx7",NA,31682804,9365141,NA,"complete","qjsujo","3MH9DQ7572BRAXHKU6Z10Y33EMBGU9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1600x900","1600x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT72552"
