"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"6",1694686453176,"14/09/2023 10:14:13",1694706253176,5.5,"14/09/2023 21:14:13",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT70813"
"1",1694722024218,"14/09/2023 20:07:04",1694707624218,-4,"14/09/2023 12:07:04",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"2",1694722027063,"14/09/2023 20:07:07",1694707627063,-4,"14/09/2023 12:07:07",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2829.929,2822.131,2829.929,2829.929,2822.131,2829.929,1,2829.929,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT55556"
"3",1694722030749,"14/09/2023 20:07:10",1694707630749,-4,"14/09/2023 12:07:10",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3694.99800000298,3690.479,3694.99800000298,3694.99800000298,3690.479,3694.99800000298,1,3694.99800000298,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT55556"
"4",1694722054683,"14/09/2023 20:07:34",1694707654683,-4,"14/09/2023 12:07:34",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",23938.6190000119,23930.771,23938.6190000119,23938.6190000119,23930.771,23938.6190000119,1,23938.6190000119,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT55556"
"5",1694722062978,"14/09/2023 20:07:42",1694707662978,-4,"14/09/2023 12:07:42",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",8303.14800000894,8299.40300000001,8303.14800000894,8303.14800000894,8299.40300000001,8303.14800000894,1,8303.14800000894,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT55556"
"6",1694722062980,"14/09/2023 20:07:42",1694707662980,-4,"14/09/2023 12:07:42",143323,2,"task-hbx7",NA,31685011,9365947,NA,"complete","zelqyo","3ZOTGHDK5OAZNX6ETKH9Q6UHLOUSOW","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"1",1694773777628,"15/09/2023 10:29:37",1694755777628,-5,"15/09/2023 00:29:37",143323,2,"task-hbx7",NA,31689912,9367387,NA,"complete","rubaqc","3X1FV8S5J3QRNC6KZW96WK5MT6XVGH","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x800","1280x683",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT72552"
"2",1694773781889,"15/09/2023 10:29:41",1694755781889,-5,"15/09/2023 00:29:41",143323,2,"task-hbx7",NA,31689912,9367387,NA,"complete","rubaqc","3X1FV8S5J3QRNC6KZW96WK5MT6XVGH","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x800","1280x683",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4216.853,4213.84,4216.853,4216.853,4213.84,4216.853,1,4216.853,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT72552"
"3",1694773786310,"15/09/2023 10:29:46",1694755786310,-5,"15/09/2023 00:29:46",143323,2,"task-hbx7",NA,31689912,9367387,NA,"complete","rubaqc","3X1FV8S5J3QRNC6KZW96WK5MT6XVGH","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x800","1280x683",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4424.167,4407.501,4424.167,4424.167,4407.501,4424.167,1,4424.167,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT72552"
"4",1694773790038,"15/09/2023 10:29:50",1694755790038,-5,"15/09/2023 00:29:50",143323,2,"task-hbx7",NA,31689912,9367387,NA,"complete","rubaqc","3X1FV8S5J3QRNC6KZW96WK5MT6XVGH","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x800","1280x683",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3745.21199998808,3730.636,3745.21199998808,3745.21199998808,3730.636,3745.21199998808,1,3745.21199998808,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT72552"
"5",1694773793496,"15/09/2023 10:29:53",1694755793496,-5,"15/09/2023 00:29:53",143323,2,"task-hbx7",NA,31689912,9367387,NA,"complete","rubaqc","3X1FV8S5J3QRNC6KZW96WK5MT6XVGH","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x800","1280x683",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3472.67599998212,3467.822,3472.67599998212,3472.67599998212,3467.822,3472.67599998212,1,3472.67599998212,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT72552"
