"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"11",11,1694039111508,"06/09/2023 22:25:11",1694021111508,-5,"06/09/2023 12:25:11",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Rating Sophia","h75o4k",5,"continue","",1797.899,1791.667,1797.899,1797.899,1791.667,1797.899,1,1797.899,0,0,NA,"Click To Continue","Continue Button",3,"object-2465",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"12",12,1694039111508,"06/09/2023 22:25:11",1694021111508,-5,"06/09/2023 12:25:11",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Rating Sophia","h75o4k",5,"response","76",1041.65700000001,1791.667,1798.29900009537,1041.65700000001,1791.667,1798.29900009537,1,1041.65700000001,756.642000095366,0,NA,"Slider","Slider",2,"object-2464",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"13",13,1694039126840,"06/09/2023 22:25:26",1694021126840,-5,"06/09/2023 12:25:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","intro","3cpuhq",1,"continue","",15338.3319999046,15333.244,15338.3319999046,15338.3319999046,15333.244,15338.3319999046,1,15338.3319999046,0,0,NA,"Click To Continue","Continue Button",2,"object-2466",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"14",14,1694039130432,"06/09/2023 22:25:30",1694021130432,-5,"06/09/2023 12:25:30",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","explaining critical","5uiezm",2,"continue","",3596.88800009536,3591.648,3596.88800009536,3596.88800009536,3591.648,3596.88800009536,1,3596.88800009536,0,0,NA,"Click To Continue","Continue Button",2,"object-2467",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"15",15,1694039130453,"06/09/2023 22:25:30",1694021130453,-5,"06/09/2023 12:25:30",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","histograms","flylsd",3,"info","Video start",25.2830000953639,25.0270000000019,25.2830000953639,25.2830000953639,25.0270000000019,25.2830000953639,1,25.2830000953639,0,0,NA,"Video","Video",1,"object-2443",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"16",16,1694039168503,"06/09/2023 22:26:08",1694021168503,-5,"06/09/2023 12:26:08",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","histograms","flylsd",3,"continue","",38074.79,38066.464,38074.79,38074.79,38066.464,38074.79,1,38074.79,0,0,NA,"Video","Video",1,"object-2443",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"17",17,1694039173235,"06/09/2023 22:26:13",1694021173235,-5,"06/09/2023 12:26:13",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","understanding histograms","kwelsu",4,"response","1",4740.77600009536,4733.30899999998,4740.77600009536,4740.77600009536,4733.30899999998,4740.77600009536,1,4740.77600009536,0,0,NA,"Click Response","Sally",2,"object-2270",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"18",18,1694039180817,"06/09/2023 22:26:20",1694021180817,-5,"06/09/2023 12:26:20",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","scale","p9yeco",5,"continue","",6589.77400004768,6583.29399999999,6589.77400004768,6589.77400004768,6583.29399999999,6589.77400004768,1,6589.77400004768,0,0,NA,"Click To Continue","Continue Button",2,"object-2468",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"19",19,1694039186319,"06/09/2023 22:26:26",1694021186319,-5,"06/09/2023 12:26:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","Final practice instructions ","7vddg7",6,"continue","",5508.28,5499.97,5508.28,5508.28,5499.97,5508.28,1,5508.28,0,0,NA,"Click To Continue","Continue Button",2,"object-2589",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"20",20,1694039189010,"06/09/2023 22:26:29",1694021189010,-5,"06/09/2023 12:26:29",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Task introduction","Emotion rating","3ypdie",1,"continue","",2700.014,2691.679,2700.014,2700.014,2691.679,2700.014,1,2700.014,0,0,NA,"Click To Continue","Continue Button",2,"object-2444",NA,"",NA,"","","Task introduction","",NA,NA,11,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"21",21,1694039190787,"06/09/2023 22:26:30",1694021190787,-5,"06/09/2023 12:26:30",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1785.13099999999,1783.32000000001,1785.13099999999,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",3,"","","Mood ","",NA,NA,13,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"22",22,1694039190788,"06/09/2023 22:26:30",1694021190788,-5,"06/09/2023 12:26:30",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Mood ","Happy","irl1tc",1,"tooEarly","92",0,0,0,1066.65599999999,1783.32000000001,1785.73099990463,1,0,719.074999904638,0,NA,"Slider","Slider",2,"object-81",NA,"",3,"","","Mood ","",NA,NA,13,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"23",23,1694039192721,"06/09/2023 22:26:32",1694021192721,-5,"06/09/2023 12:26:32",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1935.21100009535,1933.31,1935.21100009535,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",3,"","","Anxiety ","",NA,NA,12,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"24",24,1694039192722,"06/09/2023 22:26:32",1694021192722,-5,"06/09/2023 12:26:32",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","10",0,0,0,1308.307,1933.31,1937.1109999523,1,0,628.803999952303,0,NA,"Slider","Slider",2,"object-253",NA,"",3,"","","Anxiety ","",NA,NA,12,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"25",25,1694039194674,"06/09/2023 22:26:34",1694021194674,-5,"06/09/2023 12:26:34",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice round ","rncrit",1,"continue","",1955.90100009536,1949.98799999998,1955.90100009536,1955.90100009536,1949.98799999998,1955.90100009536,1,1955.90100009536,0,0,NA,"Click To Continue","Continue Button",2,"object-2675",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"26",26,1694039197718,"06/09/2023 22:26:37",1694021197718,-5,"06/09/2023 12:26:37",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Intro","u233t3",2,"continue","",3049.91300009537,3041.663,3049.91300009537,3049.91300009537,3041.663,3049.91300009537,1,3049.91300009537,0,0,NA,"Click To Continue","Continue Button",2,"object-2469",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"27",27,1694039197820,"06/09/2023 22:26:37",1694021197820,-5,"06/09/2023 12:26:37",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Matching","34hzgy",3,"info","Video start",108.923000000006,108.358999999997,108.923000000006,108.923000000006,108.358999999997,108.923000000006,1,108.923000000006,0,0,NA,"Video","Video",1,"object-2402",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"28",28,1694039202710,"06/09/2023 22:26:42",1694021202710,-5,"06/09/2023 12:26:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Matching","34hzgy",3,"timedOut","",5000.25000009537,4999.954,5000.25000009537,5000.25000009537,4999.954,5000.25000009537,1,5000.25000009537,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"29",29,1694039205601,"06/09/2023 22:26:45",1694021205601,-5,"06/09/2023 12:26:45",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","judge_1","mxozhb",4,"continue","",2890.59600004769,2883.391,2890.59600004769,2890.59600004769,2883.391,2890.59600004769,1,2890.59600004769,0,0,NA,"Click To Continue","Continue Button",5,"object-2470",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"30",30,1694039206594,"06/09/2023 22:26:46",1694021206594,-5,"06/09/2023 12:26:46",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","countdown","b86g9v",5,"timedOut","",1000.20500004769,999.934999999998,1000.20500004769,1000.20500004769,999.934999999998,1000.20500004769,1,1000.20500004769,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"31",31,1694039206600,"06/09/2023 22:26:46",1694021206600,-5,"06/09/2023 12:26:46",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe","gzbro7",6,"info","Recording Start: recording-5-6.webm",7.07000000000698,0,7.07000000000698,7.07000000000698,0,7.07000000000698,1,7.07000000000698,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1394",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
