"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"11",1694038735299,"06/09/2023 22:18:55",1694020735299,-5,"06/09/2023 12:18:55",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",2449.99,7624.968,7629.237,2449.99,7624.968,7629.237,1,2449.99,5179.247,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPAMT50322"
"12",1694038735299,"06/09/2023 22:18:55",1694020735299,-5,"06/09/2023 12:18:55",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",2900.014,7624.968,7629.53699995232,2900.014,7624.968,7629.53699995232,1,2900.014,4729.52299995231,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPAMT50322"
"13",1694038735299,"06/09/2023 22:18:55",1694020735299,-5,"06/09/2023 12:18:55",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",3291.627,7624.968,7629.737,3291.627,7624.968,7629.737,1,3291.627,4338.11,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPAMT50322"
"14",1694038735300,"06/09/2023 22:18:55",1694020735300,-5,"06/09/2023 12:18:55",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
"1",1694227572979,"09/09/2023 02:46:12",1694202372979,-7,"08/09/2023 12:46:12",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT30660"
"2",1694227594042,"09/09/2023 02:46:34",1694202394042,-7,"08/09/2023 12:46:34",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",21081.978000003,21049.683,21081.978000003,21081.978000003,21049.683,21081.978000003,1,21081.978000003,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPAMT30660"
"3",1694227594044,"09/09/2023 02:46:34",1694202394044,-7,"08/09/2023 12:46:34",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",11616.464,21049.683,21083.015,11616.464,21049.683,21083.015,1,11616.464,9466.55099999999,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPAMT30660"
"4",1694227594045,"09/09/2023 02:46:34",1694202394045,-7,"08/09/2023 12:46:34",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",16883.183,21049.683,21083.015,16883.183,21049.683,21083.015,1,16883.183,4199.832,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPAMT30660"
"5",1694227594045,"09/09/2023 02:46:34",1694202394045,-7,"08/09/2023 12:46:34",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",20416.375,21049.683,21083.015,20416.375,21049.683,21083.015,1,20416.375,666.639999999996,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPAMT30660"
"6",1694227618379,"09/09/2023 02:46:58",1694202418379,-7,"08/09/2023 12:46:58",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",24366.217,24332.885,24366.217,24366.217,24332.885,24366.217,1,24366.217,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPAMT30660"
"7",1694227618382,"09/09/2023 02:46:58",1694202418382,-7,"08/09/2023 12:46:58",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",18299.793,24332.885,24366.217,18299.793,24332.885,24366.217,1,18299.793,6066.42400000001,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPAMT30660"
"8",1694227618382,"09/09/2023 02:46:58",1694202418382,-7,"08/09/2023 12:46:58",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",20099.721,24332.885,24366.217,20099.721,24332.885,24366.217,1,20099.721,4266.49600000001,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPAMT30660"
"9",1694227618382,"09/09/2023 02:46:58",1694202418382,-7,"08/09/2023 12:46:58",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",23666.245,24332.885,24366.217,23666.245,24332.885,24366.217,1,23666.245,699.972000000002,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPAMT30660"
"10",1694227627048,"09/09/2023 02:47:07",1694202427048,-7,"08/09/2023 12:47:07",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",8705.00999999702,8699.914,8705.00999999702,8705.00999999702,8699.914,8705.00999999702,1,8705.00999999702,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPAMT30660"
"11",1694227627048,"09/09/2023 02:47:07",1694202427048,-7,"08/09/2023 12:47:07",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",4233.426,8699.914,8705.60999999851,4233.426,8699.914,8705.60999999851,1,4233.426,4472.18399999851,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPAMT30660"
"12",1694227627049,"09/09/2023 02:47:07",1694202427049,-7,"08/09/2023 12:47:07",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6899.986,8699.914,8706.00999999702,6899.986,8699.914,8706.00999999702,1,6899.986,1806.02399999702,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPAMT30660"
"13",1694227627049,"09/09/2023 02:47:07",1694202427049,-7,"08/09/2023 12:47:07",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",7899.946,8699.914,8706.41000000298,7899.946,8699.914,8706.41000000298,1,7899.946,806.464000002983,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPAMT30660"
"14",1694227627050,"09/09/2023 02:47:07",1694202427050,-7,"08/09/2023 12:47:07",142352,8,"task-gjqt",NA,31597636,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT30660"
