"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"11",1694256546506,"09/09/2023 10:49:06",1694260146506,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF66474"
"12",1694256546507,"09/09/2023 10:49:06",1694260146507,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF66474"
"13",1694256546507,"09/09/2023 10:49:06",1694260146507,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF66474"
"14",1694256546507,"09/09/2023 10:49:06",1694260146507,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Never",NA,NA,"Rating Scale",10,"object-16","SUPPRF66474"
"15",1694256546508,"09/09/2023 10:49:06",1694260146508,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","1",NA,NA,"Rating Scale",10,"object-16","SUPPRF66474"
"16",1694256546509,"09/09/2023 10:49:06",1694260146509,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Never",NA,NA,"Rating Scale",11,"object-17","SUPPRF66474"
"17",1694256546509,"09/09/2023 10:49:06",1694260146509,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","1",NA,NA,"Rating Scale",11,"object-17","SUPPRF66474"
"18",1694256546510,"09/09/2023 10:49:06",1694260146510,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","Yes, but not in the last year",NA,NA,"Rating Scale",12,"object-18","SUPPRF66474"
"19",1694256546510,"09/09/2023 10:49:06",1694260146510,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","2",NA,NA,"Rating Scale",12,"object-18","SUPPRF66474"
"20",1694256546510,"09/09/2023 10:49:06",1694260146510,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF66474"
"21",1694256546511,"09/09/2023 10:49:06",1694260146511,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF66474"
"22",1694256546512,"09/09/2023 10:49:06",1694260146512,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF66474"
"1",1694424685385,"11/09/2023 09:31:25",1694428285385,1,"11/09/2023 11:31:25",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF15001"
"2",1694424759165,"11/09/2023 09:32:39",1694428359165,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","2-4 times a month",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"3",1694424759166,"11/09/2023 09:32:39",1694428359166,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","3",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"4",1694424759166,"11/09/2023 09:32:39",1694428359166,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","5-6",NA,NA,"Rating Scale",5,"object-11","SUPPRF15001"
"5",1694424759167,"11/09/2023 09:32:39",1694428359167,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","3",NA,NA,"Rating Scale",5,"object-11","SUPPRF15001"
"6",1694424759167,"11/09/2023 09:32:39",1694428359167,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Less than once a month",NA,NA,"Rating Scale",6,"object-12","SUPPRF15001"
"7",1694424759168,"11/09/2023 09:32:39",1694428359168,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","2",NA,NA,"Rating Scale",6,"object-12","SUPPRF15001"
"8",1694424759168,"11/09/2023 09:32:39",1694428359168,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Never",NA,NA,"Rating Scale",7,"object-13","SUPPRF15001"
"9",1694424759169,"11/09/2023 09:32:39",1694428359169,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","1",NA,NA,"Rating Scale",7,"object-13","SUPPRF15001"
"10",1694424759171,"11/09/2023 09:32:39",1694428359171,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF15001"
"11",1694424759171,"11/09/2023 09:32:39",1694428359171,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF15001"
"12",1694424759172,"11/09/2023 09:32:39",1694428359172,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF15001"
"13",1694424759173,"11/09/2023 09:32:39",1694428359173,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF15001"
"14",1694424759173,"11/09/2023 09:32:39",1694428359173,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Less than once a month",NA,NA,"Rating Scale",10,"object-16","SUPPRF15001"
"15",1694424759174,"11/09/2023 09:32:39",1694428359174,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","2",NA,NA,"Rating Scale",10,"object-16","SUPPRF15001"
"16",1694424759175,"11/09/2023 09:32:39",1694428359175,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Every month",NA,NA,"Rating Scale",11,"object-17","SUPPRF15001"
"17",1694424759175,"11/09/2023 09:32:39",1694428359175,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","3",NA,NA,"Rating Scale",11,"object-17","SUPPRF15001"
"18",1694424759176,"11/09/2023 09:32:39",1694428359176,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","No",NA,NA,"Rating Scale",12,"object-18","SUPPRF15001"
"19",1694424759177,"11/09/2023 09:32:39",1694428359177,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","1",NA,NA,"Rating Scale",12,"object-18","SUPPRF15001"
"20",1694424759178,"11/09/2023 09:32:39",1694428359178,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF15001"
"21",1694424759180,"11/09/2023 09:32:39",1694428359180,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF15001"
"22",1694424759181,"11/09/2023 09:32:39",1694428359181,1,"11/09/2023 11:32:39",142855,5,"questionnaire-chkm",NA,31623422,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF15001"
"1",1694261620585,"09/09/2023 12:13:40",1694265220585,1,"09/09/2023 14:13:40",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF16300"
"2",1694261648761,"09/09/2023 12:14:08",1694265248761,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","Never",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"3",1694261648762,"09/09/2023 12:14:08",1694265248762,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF16300"
"4",1694261648762,"09/09/2023 12:14:08",1694265248762,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","0-2",NA,NA,"Rating Scale",5,"object-11","SUPPRF16300"
"5",1694261648763,"09/09/2023 12:14:08",1694265248763,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","1",NA,NA,"Rating Scale",5,"object-11","SUPPRF16300"
"6",1694261648763,"09/09/2023 12:14:08",1694265248763,1,"09/09/2023 14:14:08",142855,5,"questionnaire-chkm",NA,31605191,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Never",NA,NA,"Rating Scale",6,"object-12","SUPPRF16300"
