"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"6",1694256287938,"09/09/2023 10:44:47",1694259887938,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"7",1694256287938,"09/09/2023 10:44:47",1694259887938,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"8",1694256287939,"09/09/2023 10:44:47",1694259887939,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"9",1694256287940,"09/09/2023 10:44:47",1694259887940,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"10",1694256287941,"09/09/2023 10:44:47",1694259887941,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"11",1694256287941,"09/09/2023 10:44:47",1694259887941,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"12",1694256287942,"09/09/2023 10:44:47",1694259887942,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"13",1694256287942,"09/09/2023 10:44:47",1694259887942,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"14",1694256287943,"09/09/2023 10:44:47",1694259887943,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"15",1694256287944,"09/09/2023 10:44:47",1694259887944,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"16",1694256287945,"09/09/2023 10:44:47",1694259887945,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF63488"
"1",1694261520445,"09/09/2023 12:12:00",1694265120445,1,"09/09/2023 14:12:00",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF16300"
"2",1694261531722,"09/09/2023 12:12:11",1694265131722,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"3",1694261531722,"09/09/2023 12:12:11",1694265131722,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"4",1694261531723,"09/09/2023 12:12:11",1694265131723,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Certainly true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"5",1694261531723,"09/09/2023 12:12:11",1694265131723,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","3",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"6",1694261531723,"09/09/2023 12:12:11",1694265131723,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
"7",1694261531724,"09/09/2023 12:12:11",1694265131724,1,"09/09/2023 14:12:11",142855,5,"questionnaire-97cc",NA,31605181,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ARI",2,"FGEHDICJBA","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF16300"
