"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"5",1694249641721,"09/09/2023 08:54:01",1694253241721,1,"09/09/2023 10:54:01",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2740.97700000009,2733.224,2740.97700000009,2740.97700000009,2733.224,2740.97700000009,1,2740.97700000009,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF20908"
"6",1694249641725,"09/09/2023 08:54:01",1694253241725,1,"09/09/2023 10:54:01",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF20908"
"1",1694256370608,"09/09/2023 10:46:10",1694259970608,1,"09/09/2023 12:46:10",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF63488"
"2",1694256373626,"09/09/2023 10:46:13",1694259973626,1,"09/09/2023 12:46:13",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2964.915,2948.249,2964.915,2964.915,2948.249,2964.915,1,2964.915,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF63488"
"3",1694256377502,"09/09/2023 10:46:17",1694259977502,1,"09/09/2023 12:46:17",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3899.844,3883.178,3899.844,3899.844,3883.178,3899.844,1,3899.844,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF63488"
"4",1694256380131,"09/09/2023 10:46:20",1694259980131,1,"09/09/2023 12:46:20",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2646.96999999995,2633.228,2646.96999999995,2646.96999999995,2633.228,2646.96999999995,1,2646.96999999995,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF63488"
"5",1694256382600,"09/09/2023 10:46:22",1694259982600,1,"09/09/2023 12:46:22",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2483.042,2473.056,2483.042,2483.042,2473.056,2483.042,1,2483.042,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF63488"
"6",1694256382607,"09/09/2023 10:46:22",1694259982607,1,"09/09/2023 12:46:22",142855,5,"task-hbx7",NA,31604354,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF63488"
"1",1694256553880,"09/09/2023 10:49:13",1694260153880,1,"09/09/2023 12:49:13",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF66474"
"2",1694256557589,"09/09/2023 10:49:17",1694260157589,1,"09/09/2023 12:49:17",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3674.272,3666.52,3674.272,3674.272,3666.52,3674.272,1,3674.272,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF66474"
"3",1694256561872,"09/09/2023 10:49:21",1694260161872,1,"09/09/2023 12:49:21",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4291.35199990463,4283.874,4291.35199990463,4291.35199990463,4283.874,4291.35199990463,1,4291.35199990463,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF66474"
"4",1694256564856,"09/09/2023 10:49:24",1694260164856,1,"09/09/2023 12:49:24",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2990.97799990463,2983.214,2990.97799990463,2990.97799990463,2983.214,2990.97799990463,1,2990.97799990463,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF66474"
"5",1694256568388,"09/09/2023 10:49:28",1694260168388,1,"09/09/2023 12:49:28",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3540.26399990463,3533.192,3540.26399990463,3540.26399990463,3533.192,3540.26399990463,1,3540.26399990463,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF66474"
"6",1694256568390,"09/09/2023 10:49:28",1694260168390,1,"09/09/2023 12:49:28",142855,5,"task-hbx7",NA,31604410,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF66474"
"1",1694261798212,"09/09/2023 12:16:38",1694265398212,1,"09/09/2023 14:16:38",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16300"
"2",1694261844023,"09/09/2023 12:17:24",1694265444023,1,"09/09/2023 14:17:24",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",45776.2,45766.935,45776.2,45776.2,45766.935,45776.2,1,45776.2,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF16300"
"3",1694261846712,"09/09/2023 12:17:26",1694265446712,1,"09/09/2023 14:17:26",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",2699.46499980926,2683.333,2699.46499980926,2699.46499980926,2683.333,2699.46499980926,1,2699.46499980926,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF16300"
"4",1694261849149,"09/09/2023 12:17:29",1694265449149,1,"09/09/2023 14:17:29",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2453.03199990463,2450.103,2453.03199990463,2453.03199990463,2450.103,2453.03199990463,1,2453.03199990463,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF16300"
"5",1694261851722,"09/09/2023 12:17:31",1694265451722,1,"09/09/2023 14:17:31",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2575.329,2566.627,2575.329,2575.329,2566.627,2575.329,1,2575.329,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF16300"
"6",1694261851724,"09/09/2023 12:17:31",1694265451724,1,"09/09/2023 14:17:31",142855,5,"task-hbx7",NA,31605230,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF16300"
"1",1694425116449,"11/09/2023 09:38:36",1694428716449,1,"11/09/2023 11:38:36",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15001"
"2",1694425120686,"11/09/2023 09:38:40",1694428720686,1,"11/09/2023 11:38:40",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4166.5,4149.834,4166.5,4166.5,4149.834,4166.5,1,4166.5,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF15001"
"3",1694425290744,"11/09/2023 09:41:30",1694428890744,1,"11/09/2023 11:41:30",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",170072.653,170055.987,170072.653,170072.653,170055.987,170072.653,1,170072.653,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF15001"
"4",1694425382250,"11/09/2023 09:43:02",1694428982250,1,"11/09/2023 11:43:02",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",91520.0059999999,91503.34,91520.0059999999,91520.0059999999,91503.34,91520.0059999999,1,91520.0059999999,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF15001"
"5",1694425385032,"11/09/2023 09:43:05",1694428985032,1,"11/09/2023 11:43:05",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2800.68899995234,2794.79500000004,2800.68899995234,2800.68899995234,2794.79500000004,2800.68899995234,1,2800.68899995234,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF15001"
"6",1694425385035,"11/09/2023 09:43:05",1694428985035,1,"11/09/2023 11:43:05",142855,5,"task-hbx7",NA,31623585,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15001"
