"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"14",1694255414526,"09/09/2023 10:30:14",1694259014526,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF66474"
"15",1694255414527,"09/09/2023 10:30:14",1694259014527,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF66474"
"16",1694255414527,"09/09/2023 10:30:14",1694259014527,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF66474"
"17",1694255414528,"09/09/2023 10:30:14",1694259014528,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF66474"
"18",1694255414528,"09/09/2023 10:30:14",1694259014528,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-value","0",NA,NA,"Rating Scale",7,"object-12","SUPPRF66474"
"19",1694255414529,"09/09/2023 10:30:14",1694259014529,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-quantised","1",NA,NA,"Rating Scale",7,"object-12","SUPPRF66474"
"20",1694255414530,"09/09/2023 10:30:14",1694259014530,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-value","0",NA,NA,"Rating Scale",7,"object-12","SUPPRF66474"
"21",1694255414530,"09/09/2023 10:30:14",1694259014530,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-quantised","1",NA,NA,"Rating Scale",7,"object-12","SUPPRF66474"
"22",1694255414531,"09/09/2023 10:30:14",1694259014531,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-value","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF66474"
"23",1694255414532,"09/09/2023 10:30:14",1694259014532,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",8,"object-13","SUPPRF66474"
"24",1694255414533,"09/09/2023 10:30:14",1694259014533,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-value","1",NA,NA,"Rating Scale",8,"object-13","SUPPRF66474"
"25",1694255414533,"09/09/2023 10:30:14",1694259014533,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",8,"object-13","SUPPRF66474"
"26",1694255414534,"09/09/2023 10:30:14",1694259014534,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-value","3",NA,NA,"Rating Scale",9,"object-14","SUPPRF66474"
"27",1694255414534,"09/09/2023 10:30:14",1694259014534,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",9,"object-14","SUPPRF66474"
"28",1694255414535,"09/09/2023 10:30:14",1694259014535,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-value","0",NA,NA,"Rating Scale",9,"object-14","SUPPRF66474"
"29",1694255414536,"09/09/2023 10:30:14",1694259014536,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",9,"object-14","SUPPRF66474"
"30",1694255414536,"09/09/2023 10:30:14",1694259014536,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-value","0",NA,NA,"Rating Scale",10,"object-15","SUPPRF66474"
"31",1694255414537,"09/09/2023 10:30:14",1694259014537,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",10,"object-15","SUPPRF66474"
"32",1694255414538,"09/09/2023 10:30:14",1694259014538,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-value","1",NA,NA,"Rating Scale",10,"object-15","SUPPRF66474"
"33",1694255414538,"09/09/2023 10:30:14",1694259014538,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",10,"object-15","SUPPRF66474"
"34",1694255414539,"09/09/2023 10:30:14",1694259014539,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",11,"object-16","SUPPRF66474"
"35",1694255414540,"09/09/2023 10:30:14",1694259014540,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF66474"
"36",1694255414540,"09/09/2023 10:30:14",1694259014540,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-value","0",NA,NA,"Rating Scale",11,"object-16","SUPPRF66474"
"37",1694255414541,"09/09/2023 10:30:14",1694259014541,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",11,"object-16","SUPPRF66474"
"38",1694255414542,"09/09/2023 10:30:14",1694259014542,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-value","2",NA,NA,"Rating Scale",12,"object-17","SUPPRF66474"
"39",1694255414542,"09/09/2023 10:30:14",1694259014542,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF66474"
"40",1694255414543,"09/09/2023 10:30:14",1694259014543,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-value","0",NA,NA,"Rating Scale",12,"object-17","SUPPRF66474"
"41",1694255414544,"09/09/2023 10:30:14",1694259014544,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",12,"object-17","SUPPRF66474"
"42",1694255414545,"09/09/2023 10:30:14",1694259014545,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-value","2",NA,NA,"Rating Scale",13,"object-18","SUPPRF66474"
"43",1694255414545,"09/09/2023 10:30:14",1694259014545,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF66474"
"44",1694255414546,"09/09/2023 10:30:14",1694259014546,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-value","0",NA,NA,"Rating Scale",13,"object-18","SUPPRF66474"
"45",1694255414547,"09/09/2023 10:30:14",1694259014547,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",13,"object-18","SUPPRF66474"
"46",1694255414547,"09/09/2023 10:30:14",1694259014547,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-value","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF66474"
"47",1694255414548,"09/09/2023 10:30:14",1694259014548,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",14,"object-19","SUPPRF66474"
"48",1694255414549,"09/09/2023 10:30:14",1694259014549,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-value","1",NA,NA,"Rating Scale",14,"object-19","SUPPRF66474"
"49",1694255414549,"09/09/2023 10:30:14",1694259014549,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF66474"
