"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..AC1","Random_ID"
"3",1694256013823,"09/09/2023 10:40:13",1694259613823,1,"09/09/2023 12:40:13",142855,5,"questionnaire-xamc",NA,31604223,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF63488"
"4",1694256013823,"09/09/2023 10:40:13",1694259613823,1,"09/09/2023 12:40:13",142855,5,"questionnaire-xamc",NA,31604223,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF63488"
"1",1694261316132,"09/09/2023 12:08:36",1694264916132,1,"09/09/2023 14:08:36",142855,5,"questionnaire-xamc",NA,31605155,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF16300"
"2",1694261321275,"09/09/2023 12:08:41",1694264921275,1,"09/09/2023 14:08:41",142855,5,"questionnaire-xamc",NA,31605155,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF16300"
"3",1694261321275,"09/09/2023 12:08:41",1694264921275,1,"09/09/2023 14:08:41",142855,5,"questionnaire-xamc",NA,31605155,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF16300"
"4",1694261321276,"09/09/2023 12:08:41",1694264921276,1,"09/09/2023 14:08:41",142855,5,"questionnaire-xamc",NA,31605155,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF16300"
"1",1694424489158,"11/09/2023 09:28:09",1694428089158,1,"11/09/2023 11:28:09",142855,5,"questionnaire-xamc",NA,31623374,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1200x746",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF15001"
"2",1694424496197,"11/09/2023 09:28:16",1694428096197,1,"11/09/2023 11:28:16",142855,5,"questionnaire-xamc",NA,31623374,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1200x746",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF15001"
"3",1694424496198,"11/09/2023 09:28:16",1694428096198,1,"11/09/2023 11:28:16",142855,5,"questionnaire-xamc",NA,31623374,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1200x746",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF15001"
"4",1694424496198,"11/09/2023 09:28:16",1694428096198,1,"11/09/2023 11:28:16",142855,5,"questionnaire-xamc",NA,31623374,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1200x746",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF15001"
"1",1694198130676,"08/09/2023 18:35:30",1694201730676,1,"08/09/2023 20:35:30",142855,5,"questionnaire-xamc",NA,31597538,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF02973"
"2",1694198138038,"08/09/2023 18:35:38",1694201738038,1,"08/09/2023 20:35:38",142855,5,"questionnaire-xamc",NA,31597538,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF02973"
"3",1694198138038,"08/09/2023 18:35:38",1694201738038,1,"08/09/2023 20:35:38",142855,5,"questionnaire-xamc",NA,31597538,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF02973"
"4",1694198138038,"08/09/2023 18:35:38",1694201738038,1,"08/09/2023 20:35:38",142855,5,"questionnaire-xamc",NA,31597538,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF02973"
