"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..P1","Store..ADHD1","Store..ADHD2","Store..ASRS.A","Store..ASRS.S","Random_ID"
"13",1694198186675,"08/09/2023 18:36:26",1694201786675,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","6. How often do you feel overly active and compelled to do things, like you were driven by a motor?-quantised","3",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"14",1694198186676,"08/09/2023 18:36:26",1694201786676,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","7. How often do you make careless mistakes when you have to work on a boring or difficult project?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"15",1694198186678,"08/09/2023 18:36:26",1694201786678,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","7. How often do you make careless mistakes when you have to work on a boring or difficult project?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"16",1694198186679,"08/09/2023 18:36:26",1694201786679,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"17",1694198186681,"08/09/2023 18:36:26",1694201786681,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"18",1694198186682,"08/09/2023 18:36:26",1694201786682,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"19",1694198186684,"08/09/2023 18:36:26",1694201786684,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"20",1694198186685,"08/09/2023 18:36:26",1694201786685,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"21",1694198186687,"08/09/2023 18:36:26",1694201786687,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"22",1694198186689,"08/09/2023 18:36:26",1694201786689,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
"23",1694198186692,"08/09/2023 18:36:26",1694201786692,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,0,"SUPPRF02973"
