"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..AC2","Random_ID"
"3",1694256368274,"09/09/2023 10:46:08",1694259968274,1,"09/09/2023 12:46:08",142855,5,"questionnaire-wop8",NA,31604350,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF63488"
"4",1694256368274,"09/09/2023 10:46:08",1694259968274,1,"09/09/2023 12:46:08",142855,5,"questionnaire-wop8",NA,31604350,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF63488"
"1",1694256548374,"09/09/2023 10:49:08",1694260148374,1,"09/09/2023 12:49:08",142855,5,"questionnaire-wop8",NA,31604408,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF66474"
"2",1694256551945,"09/09/2023 10:49:11",1694260151945,1,"09/09/2023 12:49:11",142855,5,"questionnaire-wop8",NA,31604408,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF66474"
"3",1694256551945,"09/09/2023 10:49:11",1694260151945,1,"09/09/2023 12:49:11",142855,5,"questionnaire-wop8",NA,31604408,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF66474"
"4",1694256551945,"09/09/2023 10:49:11",1694260151945,1,"09/09/2023 12:49:11",142855,5,"questionnaire-wop8",NA,31604408,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF66474"
"1",1694261782289,"09/09/2023 12:16:22",1694265382289,1,"09/09/2023 14:16:22",142855,5,"questionnaire-wop8",NA,31605229,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF16300"
"2",1694261796505,"09/09/2023 12:16:36",1694265396505,1,"09/09/2023 14:16:36",142855,5,"questionnaire-wop8",NA,31605229,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF16300"
"3",1694261796505,"09/09/2023 12:16:36",1694265396505,1,"09/09/2023 14:16:36",142855,5,"questionnaire-wop8",NA,31605229,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF16300"
"4",1694261796506,"09/09/2023 12:16:36",1694265396506,1,"09/09/2023 14:16:36",142855,5,"questionnaire-wop8",NA,31605229,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF16300"
"1",1694425103793,"11/09/2023 09:38:23",1694428703793,1,"11/09/2023 11:38:23",142855,5,"questionnaire-wop8",NA,31623577,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF15001"
"2",1694425114008,"11/09/2023 09:38:34",1694428714008,1,"11/09/2023 11:38:34",142855,5,"questionnaire-wop8",NA,31623577,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF15001"
"3",1694425114008,"11/09/2023 09:38:34",1694428714008,1,"11/09/2023 11:38:34",142855,5,"questionnaire-wop8",NA,31623577,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF15001"
"4",1694425114008,"11/09/2023 09:38:34",1694428714008,1,"11/09/2023 11:38:34",142855,5,"questionnaire-wop8",NA,31623577,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF15001"
