"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.8.Response","Rating.Scale.object.8.Quantised","Rating.Scale.object.11.Response","Rating.Scale.object.11.Quantised","Rating.Scale.object.12.Response","Rating.Scale.object.12.Quantised","Rating.Scale.object.13.Response","Rating.Scale.object.13.Quantised","Rating.Scale.object.14.Response","Rating.Scale.object.14.Quantised","Rating.Scale.object.15.Response","Rating.Scale.object.15.Quantised","Rating.Scale.object.16.Response","Rating.Scale.object.16.Quantised","Rating.Scale.object.17.Response","Rating.Scale.object.17.Quantised","Rating.Scale.object.18.Response","Rating.Scale.object.18.Quantised","Rating.Scale.object.19.Response","Rating.Scale.object.19.Quantised","Random_ID"
"1",1708112147754,"16/02/2024 19:35:47",1708112147754,0,"16/02/2024 19:35:47",166635,2,"questionnaire-chkm",NA,35237618,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","Once a month or less","2","5-6","3","Less than once a month","2","Never","1","Less than once a month","2","Never","1","Never","1","Less than once a month","2","No","1","No","1","SUPPRF68193"
"1",1708111928006,"16/02/2024 19:32:08",1708111928006,0,"16/02/2024 19:32:08",166635,2,"questionnaire-chkm",NA,35237532,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","3-4","2","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF54678"
"1",1708112196695,"16/02/2024 19:36:36",1708112196695,0,"16/02/2024 19:36:36",166635,2,"questionnaire-chkm",NA,35237639,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"AUDIT",3,"JAIBHCGDFE","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Less than once a month","2","Less than once a month","2","Never","1","Less than once a month","2","Less than once a month","2","No","1","No","1","SUPPRF68806"
"1",1708113016674,"16/02/2024 19:50:16",1708095016674,-5,"16/02/2024 09:50:16",166635,2,"questionnaire-chkm",NA,35238103,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52996"
"1",1708116052398,"16/02/2024 20:40:52",1708116052398,0,"16/02/2024 20:40:52",166635,2,"questionnaire-chkm",NA,35239758,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF81177"
"1",1708118224434,"16/02/2024 21:17:04",1708089424434,-8,"16/02/2024 05:17:04",166635,2,"questionnaire-chkm",NA,35240555,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF57917"
"1",1708120229945,"16/02/2024 21:50:29",1708102229945,-5,"16/02/2024 11:50:29",166635,2,"questionnaire-chkm",NA,35241375,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF10603"
"1",1708121873881,"16/02/2024 22:17:53",1708121873881,0,"16/02/2024 22:17:53",166635,2,"questionnaire-chkm",NA,35241955,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF72701"
"1",1708121929058,"16/02/2024 22:18:49",1708121929058,0,"16/02/2024 22:18:49",166635,2,"questionnaire-chkm",NA,35241976,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"AUDIT",3,"GHFIEJDACB","Failed AC2","Passed AC1","2-4 times a month","3","10 or more","5","Every week","4","Every week","4","Less than once a month","2","Never","1","Every week","4","Every month","3","No","1","No","1","SUPPRF71252"
"1",1708124089251,"16/02/2024 22:54:49",1708102489251,-6,"16/02/2024 10:54:49",166635,2,"questionnaire-chkm",NA,35242452,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","7-9","4","Every week","4","Every month","3","Less than once a month","2","Never","1","Every month","3","Less than once a month","2","Yes, during the last year","3","Yes, during the last year","3","SUPPRF81404"
"1",1708127448137,"16/02/2024 23:50:48",1708127448137,0,"16/02/2024 23:50:48",166635,2,"questionnaire-chkm",NA,35243235,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","7-9","4","Every month","3","Never","1","Never","1","Never","1","Less than once a month","2","Less than once a month","2","No","1","No","1","SUPPRF82113"
"1",1708130819779,"17/02/2024 00:46:59",1708112819779,-5,"16/02/2024 14:46:59",166635,2,"questionnaire-chkm",NA,35244359,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1",NA
