"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.6.Anxiety","Rating.Scale.object.6.Anxiety.Quantised","Rating.Scale.object.6.Avoidance","Rating.Scale.object.6.Avoidance.Quantised","Rating.Scale.object.8.Anxiety","Rating.Scale.object.8.Anxiety.Quantised","Rating.Scale.object.8.Avoidance","Rating.Scale.object.8.Avoidance.Quantised","Rating.Scale.object.9.Anxiety","Rating.Scale.object.9.Anxiety.Quantised","Rating.Scale.object.9.Avoidance","Rating.Scale.object.9.Avoidance.Quantised","Rating.Scale.object.11.Anxiety","Rating.Scale.object.11.Anxiety.Quantised","Rating.Scale.object.11.Avoidance","Rating.Scale.object.11.Avoidance.Quantised","Rating.Scale.object.12.Anxiety","Rating.Scale.object.12.Anxiety.Quantised","Rating.Scale.object.12.Avoidance","Rating.Scale.object.12.Avoidance.Quantised","Rating.Scale.object.13.Anxiety","Rating.Scale.object.13.Anxiety.Quantised","Rating.Scale.object.13.Avoidance","Rating.Scale.object.13.Avoidance.Quantised","Rating.Scale.object.14.Anxiety","Rating.Scale.object.14.Anxiety.Quantised","Rating.Scale.object.14.Avoidance","Rating.Scale.object.14.Avoidance.Quantised","Rating.Scale.object.15.Anxiety","Rating.Scale.object.15.Anxiety.Quantised","Rating.Scale.object.15.Avoidance","Rating.Scale.object.15.Avoidance.Quantised","Rating.Scale.object.16.Anxiety","Rating.Scale.object.16.Anxiety.Quantised","Rating.Scale.object.16.Avoidance","Rating.Scale.object.16.Avoidance.Quantised","Rating.Scale.object.17.Anxiety","Rating.Scale.object.17.Anxiety.Quantised","Rating.Scale.object.17.Avoidance","Rating.Scale.object.17.Avoidance.Quantised","Rating.Scale.object.18.Anxiety","Rating.Scale.object.18.Anxiety.Quantised","Rating.Scale.object.18.Avoidance","Rating.Scale.object.18.Avoidance.Quantised","Rating.Scale.object.19.Anxiety","Rating.Scale.object.19.Anxiety.Quantised","Rating.Scale.object.19.Avoidance","Rating.Scale.object.19.Avoidance.Quantised","Rating.Scale.object.20.Anxiety","Rating.Scale.object.20.Anxiety.Quantised","Rating.Scale.object.20.Avoidance","Rating.Scale.object.20.Avoidance.Quantised","Rating.Scale.object.21.Anxiety","Rating.Scale.object.21.Anxiety.Quantised","Rating.Scale.object.21.Avoidance","Rating.Scale.object.21.Avoidance.Quantised","Rating.Scale.object.22.Anxiety","Rating.Scale.object.22.Anxiety.Quantised","Rating.Scale.object.22.Avoidance","Rating.Scale.object.22.Avoidance.Quantised","Rating.Scale.object.23.Anxiety","Rating.Scale.object.23.Anxiety.Quantised","Rating.Scale.object.23.Avoidance","Rating.Scale.object.23.Avoidance.Quantised","Rating.Scale.object.24.Anxiety","Rating.Scale.object.24.Anxiety.Quantised","Rating.Scale.object.24.Avoidance","Rating.Scale.object.24.Avoidance.Quantised","Rating.Scale.object.25.Anxiety","Rating.Scale.object.25.Anxiety.Quantised","Rating.Scale.object.25.Avoidance","Rating.Scale.object.25.Avoidance.Quantised","Rating.Scale.object.26.Anxiety","Rating.Scale.object.26.Anxiety.Quantised","Rating.Scale.object.26.Avoidance","Rating.Scale.object.26.Avoidance.Quantised","Rating.Scale.object.27.Anxiety","Rating.Scale.object.27.Anxiety.Quantised","Rating.Scale.object.27.Avoidance","Rating.Scale.object.27.Avoidance.Quantised","Rating.Scale.object.28.Anxiety","Rating.Scale.object.28.Anxiety.Quantised","Rating.Scale.object.28.Avoidance","Rating.Scale.object.28.Avoidance.Quantised","Rating.Scale.object.29.Anxiety","Rating.Scale.object.29.Anxiety.Quantised","Rating.Scale.object.29.Avoidance","Rating.Scale.object.29.Avoidance.Quantised","Rating.Scale.object.30.Anxiety","Rating.Scale.object.30.Anxiety.Quantised","Rating.Scale.object.30.Avoidance","Rating.Scale.object.30.Avoidance.Quantised","Rating.Scale.object.31.Anxiety","Rating.Scale.object.31.Anxiety.Quantised","Rating.Scale.object.31.Avoidance","Rating.Scale.object.31.Avoidance.Quantised","Random_ID"
"1",1708111592745,"16/02/2024 19:26:32",1708111592745,0,"16/02/2024 19:26:32",166635,2,"questionnaire-xzz2",NA,35237409,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2","","2","3","1","2","2","3","2","3","0","1","0","1","0","1","0","1","2","3","1","2","3","4","3","4","2","3","1","2","2","3","1","2","2","3","1","2","2","3","0","1","2","3","1","2","2","3","1","2","3","4","0","1","2","3","1","2","3","4","2","3","2","3","1","2","1","2","0","1","2","3","1","2","1","2","1","2","2","3","1","2","2","3","2","3","1","2","0","1","1","2","1","2","1","2","0","1","SUPPRF24224"
"1",1708112055230,"16/02/2024 19:34:15",1708112055230,0,"16/02/2024 19:34:15",166635,2,"questionnaire-xzz2",NA,35237585,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2","","2","3","2","3","2","3","2","3","0","1","0","1","1","2","0","1","2","3","1","2","3","4","3","4","1","2","0","1","2","3","1","2","2","3","1","2","3","4","2","3","1","2","0","1","1","2","0","1","1","2","1","2","2","3","1","2","3","4","2","3","2","3","2","3","1","2","0","1","1","2","1","2","1","2","1","2","1","2","0","1","0","1","0","1","1","2","1","2","2","3","1","2","1","2","0","1","SUPPRF68193"
"1",1708112414432,"16/02/2024 19:40:14",1708112414432,0,"16/02/2024 19:40:14",166635,2,"questionnaire-xzz2",NA,35237738,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"LSAS-SR",4,"IJHAGBFCED","Passed AC2","","1","2","3","4","1","2","1","2","0","1","0","1","0","1","0","1","1","2","1","2","2","3","2","3","1","2","1","2","1","2","1","2","1","2","1","2","1","2","0","1","1","2","1","2","1","2","1","2","1","2","0","1","1","2","0","1","1","2","1","2","1","2","2","3","2","3","0","1","2","3","2","3","0","1","0","1","2","3","2","3","2","3","1","2","1","2","0","1","2","3","3","4","0","1","0","1","SUPPRF54678"
"1",1708112523311,"16/02/2024 19:42:03",1708112523311,0,"16/02/2024 19:42:03",166635,2,"questionnaire-xzz2",NA,35237787,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"LSAS-SR",4,"JAIBHCGDFE","Passed AC2","","1","2","0","1","1","2","1","2","0","1","0","1","1","2","0","1","2","3","1","2","3","4","2","3","1","2","0","1","2","3","1","2","1","2","0","1","2","3","1","2","1","2","1","2","2","3","1","2","1","2","1","2","1","2","0","1","1","2","1","2","2","3","1","2","2","3","1","2","2","3","2","3","1","2","1","2","2","3","1","2","1","2","1","2","1","2","0","1","3","4","3","4","2","3","2","3","SUPPRF68806"
"1",1708113061189,"16/02/2024 19:51:01",1708095061189,-5,"16/02/2024 09:51:01",166635,2,"questionnaire-xzz2",NA,35238130,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2","","2","3","2","3","2","3","2","3","0","1","0","1","0","1","0","1","1","2","1","2","3","4","3","4","1","2","1","2","1","2","1","2","0","1","0","1","2","3","2","3","2","3","2","3","2","3","2","3","0","1","0","1","1","2","1","2","3","4","3","4","2","3","2","3","0","1","0","1","1","2","1","2","1","2","1","2","2","3","2","3","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","SUPPRF52996"
"1",1708114887309,"16/02/2024 20:21:27",1708114887309,0,"16/02/2024 20:21:27",166635,2,"questionnaire-xzz2",NA,35239253,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2","","0","1","1","2","0","1","1","2","1","2","2","3","1","2","2","3","1","2","1","2","2","3","1","2","1","2","2","3","1","2","1","2","1","2","1","2","1","2","1","2","1","2","2","3","1","2","2","3","2","3","3","4","2","3","3","4","2","3","2","3","2","3","2","3","2","3","0","1","1","2","1","2","2","3","2","3","1","2","0","1","0","1","0","1","0","1","0","1","2","3","3","4","0","1","1","2","SUPPRF81177"
"1",1708117646847,"16/02/2024 21:07:26",1708088846847,-8,"16/02/2024 05:07:26",166635,2,"questionnaire-xzz2",NA,35240368,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2","","1","2","1","2","2","3","1","2","0","1","0","1","1","2","1","2","1","2","1","2","2","3","2","3","2","3","3","4","2","3","2","3","2","3","2","3","3","4","3","4","3","4","3","4","3","4","3","4","2","3","2","3","1","2","1","2","2","3","2","3","2","3","2","3","1","2","1","2","2","3","2","3","2","3","2","3","2","3","2","3","3","4","3","4","0","1","0","1","3","4","3","4","2","3","2","3","SUPPRF57917"
"1",1708119861677,"16/02/2024 21:44:21",1708101861677,-5,"16/02/2024 11:44:21",166635,2,"questionnaire-xzz2",NA,35241220,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"LSAS-SR",4,"EFDGCHBIAJ","Passed AC2","","0","1","0","1","1","2","1","2","1","2","1","2","0","1","0","1","3","4","3","4","3","4","3","4","3","4","3","4","3","4","3","4","3","4","3","4","2","3","1","2","3","4","2","3","3","4","2","3","3","4","3","4","3","4","3","4","3","4","3","4","3","4","2","3","3","4","0","1","3","4","1","2","3","4","3","4","3","4","1","2","0","1","0","1","3","4","2","3","3","4","3","4","3","4","3","4","SUPPRF10603"
"1",1708121745368,"16/02/2024 22:15:45",1708121745368,0,"16/02/2024 22:15:45",166635,2,"questionnaire-xzz2",NA,35241922,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2","","1","2","2","3","0","1","0","1","1","2","1","2","1","2","1","2","2","3","2","3","2","3","2","3","2","3","2","3","2","3","2","3","2","3","2","3","2","3","3","4","1","2","0","1","1","2","1","2","1","2","0","1","1","2","0","1","3","4","3","4","2","3","2","3","2","3","2","3","2","3","2","3","1","2","0","1","2","3","2","3","2","3","3","4","1","2","3","4","2","3","2","3","1","2","2","3","SUPPRF72701"
"1",1708122059956,"16/02/2024 22:20:59",1708122059956,0,"16/02/2024 22:20:59",166635,2,"questionnaire-xzz2",NA,35242010,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Failed AC2","Passed AC1","1","2","0","1","0","1","0","1","1","2","1","2","0","1","0","1","2","3","1","2","1","2","2","3","0","1","0","1","2","3","1","2","0","1","0","1","2","3","3","4","2","3","1","2","2","3","1","2","0","1","0","1","1","2","0","1","1","2","0","1","1","2","1","2","1","2","1","2","1","2","1","2","0","1","0","1","0","1","0","1","1","2","1","2","0","1","0","1","0","1","0","1","0","1","0","1","SUPPRF71252"
"1",1708124747555,"16/02/2024 23:05:47",1708103147555,-6,"16/02/2024 11:05:47",166635,2,"questionnaire-xzz2",NA,35242602,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"LSAS-SR",4,"IJHAGBFCED","Passed AC2","","0","1","0","1","0","1","0","1","2","3","0","1","0","1","0","1","1","2","0","1","1","2","0","1","0","1","0","1","2","3","0","1","0","1","0","1","1","2","0","1","1","2","0","1","1","2","0","1","0","1","0","1","2","3","0","1","0","1","0","1","0","1","0","1","1","2","0","1","1","2","0","1","2","3","0","1","1","2","0","1","1","2","0","1","1","2","0","1","0","1","0","1","1","2","0","1","SUPPRF81404"
"1",1708127491933,"16/02/2024 23:51:31",1708127491933,0,"16/02/2024 23:51:31",166635,2,"questionnaire-xzz2",NA,35243253,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2","","0","1","0","1","1","2","0","1","0","1","0","1","0","1","0","1","1","2","1","2","2","3","1","2","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","1","2","1","2","0","1","0","1","0","1","0","1","1","2","0","1","1","2","1","2","0","1","0","1","1","2","1","2","0","1","0","1","0","1","0","1","3","4","3","4","0","1","0","1","0","1","0","1","0","1","0","1","SUPPRF82113"
"1",1708130661925,"17/02/2024 00:44:21",1708112661925,-5,"16/02/2024 14:44:21",166635,2,"questionnaire-xzz2",NA,35244304,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"LSAS-SR",4,"BCADJEIFHG","Passed AC2","","0","1","1","2","1","2","1","2","0","1","0","1","0","1","0","1","1","2","1","2","3","4","3","4","1","2","2","3","3","4","1","2","0","1","0","1","1","2","1","2","2","3","0","1","2","3","1","2","0","1","0","1","1","2","1","2","2","3","2","3","2","3","1","2","0","1","0","1","0","1","0","1","0","1","0","1","2","3","1","2","1","2","1","2","0","1","0","1","1","2","1","2","0","1","0","1",NA
