"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708106695383,"16/02/2024 18:04:55",1708106695383,0,"16/02/2024 18:04:55",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
"2",1708106700592,"16/02/2024 18:05:00",1708106700592,0,"16/02/2024 18:05:00",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4948.10000000014,4944.3,4948.10000000014,4948.10000000014,4944.3,4948.10000000014,1,4948.10000000014,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF92604"
"3",1708106713807,"16/02/2024 18:05:13",1708106713807,0,"16/02/2024 18:05:13",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",13218.4,13215.8,13218.4,13218.4,13215.8,13218.4,1,13218.4,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF92604"
"4",1708106718319,"16/02/2024 18:05:18",1708106718319,0,"16/02/2024 18:05:18",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",4513.8,4506.8,4513.8,4513.8,4506.8,4513.8,1,4513.8,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF92604"
"5",1708106724871,"16/02/2024 18:05:24",1708106724871,0,"16/02/2024 18:05:24",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",6559.8,6555.9,6559.8,6559.8,6555.9,6559.8,1,6559.8,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF92604"
"6",1708106729850,"16/02/2024 18:05:29",1708106729850,0,"16/02/2024 18:05:29",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4982.80000000014,4979.3,4982.80000000014,4982.80000000014,4979.3,4982.80000000014,1,4982.80000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF92604"
"7",1708106733162,"16/02/2024 18:05:33",1708106733162,0,"16/02/2024 18:05:33",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3316.30000000018,3312.7,3316.30000000018,3316.30000000018,3312.7,3316.30000000018,1,3316.30000000018,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF92604"
"8",1708106735897,"16/02/2024 18:05:35",1708106735897,0,"16/02/2024 18:05:35",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2737.80000000014,2735.8,2737.80000000014,2737.80000000014,2735.8,2737.80000000014,1,2737.80000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF92604"
"9",1708106738580,"16/02/2024 18:05:38",1708106738580,0,"16/02/2024 18:05:38",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2684.90000000005,2680.7,2684.90000000005,2684.90000000005,2680.7,2684.90000000005,1,2684.90000000005,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF92604"
"10",1708106738581,"16/02/2024 18:05:38",1708106738581,0,"16/02/2024 18:05:38",166635,2,"task-v7r7",NA,35235555,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92604"
"1",1708109567593,"16/02/2024 18:52:47",1708109567593,0,"16/02/2024 18:52:47",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90660"
"2",1708109571181,"16/02/2024 18:52:51",1708109571181,0,"16/02/2024 18:52:51",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3527.89999999404,3516.3,3527.89999999404,3527.89999999404,3516.3,3527.89999999404,1,3527.89999999404,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF90660"
"3",1708109581412,"16/02/2024 18:53:01",1708109581412,0,"16/02/2024 18:53:01",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",10243.099999994,10232.4,10243.099999994,10243.099999994,10232.4,10243.099999994,1,10243.099999994,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF90660"
"4",1708109591880,"16/02/2024 18:53:11",1708109591880,0,"16/02/2024 18:53:11",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",10478.699999994,10464.9,10478.699999994,10478.699999994,10464.9,10478.699999994,1,10478.699999994,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF90660"
"5",1708109627930,"16/02/2024 18:53:47",1708109627930,0,"16/02/2024 18:53:47",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",36064.5000000119,36062.1,36064.5000000119,36064.5000000119,36062.1,36064.5000000119,1,36064.5000000119,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF90660"
"6",1708109633242,"16/02/2024 18:53:53",1708109633242,0,"16/02/2024 18:53:53",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5314.19999999404,5299.2,5314.19999999404,5314.19999999404,5299.2,5314.19999999404,1,5314.19999999404,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF90660"
"7",1708109636572,"16/02/2024 18:53:56",1708109636572,0,"16/02/2024 18:53:56",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3344.70000001192,3333,3344.70000001192,3344.70000001192,3333,3344.70000001192,1,3344.70000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF90660"
"8",1708109639455,"16/02/2024 18:53:59",1708109639455,0,"16/02/2024 18:53:59",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2894.39999999999,2883.09999999999,2894.39999999999,2894.39999999999,2883.09999999999,2894.39999999999,1,2894.39999999999,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF90660"
"9",1708109642270,"16/02/2024 18:54:02",1708109642270,0,"16/02/2024 18:54:02",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2826.49999998808,2816.7,2826.49999998808,2826.49999998808,2816.7,2826.49999998808,1,2826.49999998808,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF90660"
"10",1708109642273,"16/02/2024 18:54:02",1708109642273,0,"16/02/2024 18:54:02",166635,2,"task-v7r7",NA,35236721,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF90660"
"1",1708109855052,"16/02/2024 18:57:35",1708109855052,0,"16/02/2024 18:57:35",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21106"
"2",1708109860213,"16/02/2024 18:57:40",1708109860213,0,"16/02/2024 18:57:40",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5056.2,5039.2,5056.2,5056.2,5039.2,5056.2,1,5056.2,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF21106"
"3",1708109870889,"16/02/2024 18:57:50",1708109870889,0,"16/02/2024 18:57:50",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",10695.1,10678.3,10695.1,10695.1,10678.3,10695.1,1,10695.1,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF21106"
"4",1708109878349,"16/02/2024 18:57:58",1708109878349,0,"16/02/2024 18:57:58",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7476.49999999702,7474.8,7476.49999999702,7476.49999999702,7474.8,7476.49999999702,1,7476.49999999702,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF21106"
"5",1708109895628,"16/02/2024 18:58:15",1708109895628,0,"16/02/2024 18:58:15",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",17280.600000003,17269.1,17280.600000003,17280.600000003,17269.1,17280.600000003,1,17280.600000003,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF21106"
"6",1708109902220,"16/02/2024 18:58:22",1708109902220,0,"16/02/2024 18:58:22",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6604.00000000298,6590.60000000001,6604.00000000298,6604.00000000298,6590.60000000001,6604.00000000298,1,6604.00000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF21106"
"7",1708109905648,"16/02/2024 18:58:25",1708109905648,0,"16/02/2024 18:58:25",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3441.60000000596,3436.89999999999,3441.60000000596,3441.60000000596,3436.89999999999,3441.60000000596,1,3441.60000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF21106"
"8",1708109908887,"16/02/2024 18:58:28",1708109908887,0,"16/02/2024 18:58:28",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3243.50000000298,3237.2,3243.50000000298,3243.50000000298,3237.2,3243.50000000298,1,3243.50000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF21106"
"9",1708109912014,"16/02/2024 18:58:32",1708109912014,0,"16/02/2024 18:58:32",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3133.50000000596,3120,3133.50000000596,3133.50000000596,3120,3133.50000000596,1,3133.50000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF21106"
"10",1708109912019,"16/02/2024 18:58:32",1708109912019,0,"16/02/2024 18:58:32",166635,2,"task-v7r7",NA,35236837,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21106"
