"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694449827166,"11/09/2023 16:30:27",1694435427166,-4,"11/09/2023 08:30:27",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"2",1694449847426,"11/09/2023 16:30:47",1694435447426,-4,"11/09/2023 08:30:47",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",20281.649,20273.277,20281.649,20281.649,20273.277,20281.649,1,20281.649,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPAMT55556"
"3",1694449847429,"11/09/2023 16:30:47",1694435447429,-4,"11/09/2023 08:30:47",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",12958.794,20273.277,20285.8490000011,12958.794,20273.277,20285.8490000011,1,12958.794,7327.05500000112,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPAMT55556"
"4",1694449847430,"11/09/2023 16:30:47",1694435447430,-4,"11/09/2023 08:30:47",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",15931.537,20273.277,20286.2490000015,15931.537,20273.277,20286.2490000015,1,15931.537,4354.71200000149,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPAMT55556"
"5",1694449847430,"11/09/2023 16:30:47",1694435447430,-4,"11/09/2023 08:30:47",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",19187.842,20273.277,20286.649,19187.842,20273.277,20286.649,1,19187.842,1098.807,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPAMT55556"
"6",1694449865952,"11/09/2023 16:31:05",1694435465952,-4,"11/09/2023 08:31:05",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",18536.1720000007,18519.969,18536.1720000007,18536.1720000007,18519.969,18536.1720000007,1,18536.1720000007,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPAMT55556"
"7",1694449865955,"11/09/2023 16:31:05",1694435465955,-4,"11/09/2023 08:31:05",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",4442.253,18519.969,18536.668,4442.253,18519.969,18536.668,1,4442.253,14094.415,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPAMT55556"
"8",1694449865956,"11/09/2023 16:31:05",1694435465956,-4,"11/09/2023 08:31:05",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",8132.732,18519.969,18536.668,8132.732,18519.969,18536.668,1,8132.732,10403.936,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPAMT55556"
"9",1694449865956,"11/09/2023 16:31:05",1694435465956,-4,"11/09/2023 08:31:05",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",17117.253,18519.969,18536.668,17117.253,18519.969,18536.668,1,17117.253,1419.415,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPAMT55556"
"10",1694450059869,"11/09/2023 16:34:19",1694435659869,-4,"11/09/2023 08:34:19",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",193935.603000001,193932.448,193935.603000001,193935.603000001,193932.448,193935.603000001,1,193935.603000001,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPAMT55556"
"11",1694450059872,"11/09/2023 16:34:19",1694435659872,-4,"11/09/2023 08:34:19",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",5861.718,193932.448,193939.203000001,5861.718,193932.448,193939.203000001,1,5861.718,188077.485000001,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPAMT55556"
"12",1694450059873,"11/09/2023 16:34:19",1694435659873,-4,"11/09/2023 08:34:19",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",7214.337,193932.448,193939.703000001,7214.337,193932.448,193939.703000001,1,7214.337,186725.366000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPAMT55556"
"13",1694450059873,"11/09/2023 16:34:19",1694435659873,-4,"11/09/2023 08:34:19",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",8583.655,193932.448,193940.203000001,8583.655,193932.448,193940.203000001,1,8583.655,185356.548000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPAMT55556"
"14",1694450059875,"11/09/2023 16:34:19",1694435659875,-4,"11/09/2023 08:34:19",142752,5,"task-gjqt",NA,31626849,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"1",1694466901043,"11/09/2023 21:15:01",1694448901043,-5,"11/09/2023 11:15:01",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
"2",1694466912227,"11/09/2023 21:15:12",1694448912227,-5,"11/09/2023 11:15:12",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",11192.8830000358,11191.634,11192.8830000358,11192.8830000358,11191.634,11192.8830000358,1,11192.8830000358,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPAMT50322"
"3",1694466912228,"11/09/2023 21:15:12",1694448912228,-5,"11/09/2023 11:15:12",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",4024.975,11191.634,11197.0830000238,4024.975,11191.634,11197.0830000238,1,4024.975,7172.10800002384,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPAMT50322"
"4",1694466912228,"11/09/2023 21:15:12",1694448912228,-5,"11/09/2023 11:15:12",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",6041.621,11191.634,11197.2830000119,6041.621,11191.634,11197.2830000119,1,6041.621,5155.66200001192,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPAMT50322"
"5",1694466912229,"11/09/2023 21:15:12",1694448912229,-5,"11/09/2023 11:15:12",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",8749.983,11191.634,11197.3830000358,8749.983,11191.634,11197.3830000358,1,8749.983,2447.40000003576,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPAMT50322"
"6",1694466922072,"11/09/2023 21:15:22",1694448922072,-5,"11/09/2023 11:15:22",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",9848.94900002384,9841.612,9848.94900002384,9848.94900002384,9841.612,9848.94900002384,1,9848.94900002384,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPAMT50322"
"7",1694466922072,"11/09/2023 21:15:22",1694448922072,-5,"11/09/2023 11:15:22",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",4283.299,9841.612,9849.44900002384,4283.299,9841.612,9849.44900002384,1,4283.299,5566.15000002384,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPAMT50322"
"8",1694466922073,"11/09/2023 21:15:22",1694448922073,-5,"11/09/2023 11:15:22",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",4708.277,9841.612,9849.849,4708.277,9841.612,9849.849,1,4708.277,5141.572,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPAMT50322"
"9",1694466922073,"11/09/2023 21:15:22",1694448922073,-5,"11/09/2023 11:15:22",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",5591.613,9841.612,9849.949,5591.613,9841.612,9849.949,1,5591.613,4258.336,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPAMT50322"
"10",1694466928308,"11/09/2023 21:15:28",1694448928308,-5,"11/09/2023 11:15:28",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",6243.33700002384,6241.631,6243.33700002384,6243.33700002384,6241.631,6243.33700002384,1,6243.33700002384,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPAMT50322"
"11",1694466928310,"11/09/2023 21:15:28",1694448928310,-5,"11/09/2023 11:15:28",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",2933.286,6241.631,6245.93699998808,2933.286,6241.631,6245.93699998808,1,2933.286,3312.65099998808,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPAMT50322"
"12",1694466928311,"11/09/2023 21:15:28",1694448928311,-5,"11/09/2023 11:15:28",142752,5,"task-gjqt",NA,31632339,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",3366.617,6241.631,6246.237,3366.617,6241.631,6246.237,1,3366.617,2879.62,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPAMT50322"
