"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"11",11,1694555085584,"12/09/2023 21:44:45",1694558685584,1,"12/09/2023 23:44:45",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- picture ","qwoyt3",3,"timedOut","",3000.46500000005,2999.61500000002,3000.46500000005,3000.46500000005,2999.61500000002,3000.46500000005,1,3000.46500000005,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"12",12,1694555086021,"12/09/2023 21:44:46",1694558686021,1,"12/09/2023 23:44:46",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- showing video","x1rvty",4,"info","Video start",239.975999999942,233.525000000111,239.975999999942,239.975999999942,233.525000000111,239.975999999942,1,239.975999999942,0,0,NA,"Video","Video",1,"object-2458",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"13",13,1694555107374,"12/09/2023 21:45:07",1694558707374,1,"12/09/2023 23:45:07",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- showing video","x1rvty",4,"continue","",21790.4499999999,21780.838,21790.4499999999,21790.4499999999,21780.838,21790.4499999999,1,21790.4499999999,0,0,NA,"Video","Video",1,"object-2458",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"14",14,1694555110272,"12/09/2023 21:45:10",1694558710272,1,"12/09/2023 23:45:10",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Rating Sophia","h75o4k",5,"continue","",2907.712,2899.34899999999,2907.712,2907.712,2899.34899999999,2907.712,1,2907.712,0,0,NA,"Click To Continue","Continue Button",3,"object-2465",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"15",15,1694555110273,"12/09/2023 21:45:10",1694558710273,1,"12/09/2023 23:45:10",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Rating Sophia","h75o4k",5,"response","45",1833.01000000001,2899.34899999999,2908.81199999986,1833.01000000001,2899.34899999999,2908.81199999986,1,1833.01000000001,1075.80199999985,0,NA,"Slider","Slider",2,"object-2464",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"16",16,1694555113406,"12/09/2023 21:45:13",1694558713406,1,"12/09/2023 23:45:13",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","intro","3cpuhq",1,"continue","",3142.76299999992,3133.247,3142.76299999992,3142.76299999992,3133.247,3142.76299999992,1,3142.76299999992,0,0,NA,"Click To Continue","Continue Button",2,"object-2466",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"17",17,1694555117090,"12/09/2023 21:45:17",1694558717090,1,"12/09/2023 23:45:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","explaining critical","5uiezm",2,"continue","",3693.71599999987,3682.47100000002,3693.71599999987,3693.71599999987,3682.47100000002,3693.71599999987,1,3693.71599999987,0,0,NA,"Click To Continue","Continue Button",2,"object-2467",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"18",18,1694555117116,"12/09/2023 21:45:17",1694558717116,1,"12/09/2023 23:45:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","histograms","flylsd",3,"info","Video start",36.4069999999895,33.3199999999779,36.4069999999895,36.4069999999895,33.3199999999779,36.4069999999895,1,36.4069999999895,0,0,NA,"Video","Video",1,"object-2443",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"19",19,1694555156025,"12/09/2023 21:45:56",1694558756025,1,"12/09/2023 23:45:56",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","histograms","flylsd",3,"continue","",38945.555,38928.735,38945.555,38945.555,38928.735,38945.555,1,38945.555,0,0,NA,"Video","Video",1,"object-2443",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"20",20,1694555161604,"12/09/2023 21:46:01",1694558761604,1,"12/09/2023 23:46:01",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","understanding histograms","kwelsu",4,"response","1",5596.00999999983,5582.33499999996,5596.00999999983,5596.00999999983,5582.33499999996,5596.00999999983,1,5596.00999999983,0,0,NA,"Click Response","Sally",2,"object-2270",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"21",21,1694555168091,"12/09/2023 21:46:08",1694558768091,1,"12/09/2023 23:46:08",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","scale","p9yeco",5,"continue","",5499.37099999993,5482.68899999995,5499.37099999993,5499.37099999993,5482.68899999995,5499.37099999993,1,5499.37099999993,0,0,NA,"Click To Continue","Continue Button",2,"object-2468",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"22",22,1694555171464,"12/09/2023 21:46:11",1694558771464,1,"12/09/2023 23:46:11",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Instructions","Final practice instructions ","7vddg7",6,"continue","",3391.46799999988,3382.64199999999,3391.46799999988,3391.46799999988,3382.64199999999,3391.46799999988,1,3391.46799999988,0,0,NA,"Click To Continue","Continue Button",2,"object-2589",NA,"",NA,"","","Practice 2 - Instructions","Sally",NA,NA,8,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"23",23,1694555175493,"12/09/2023 21:46:15",1694558775493,1,"12/09/2023 23:46:15",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Task introduction","Emotion rating","3ypdie",1,"continue","",4037.82599999988,4032.91800000001,4037.82599999988,4037.82599999988,4032.91800000001,4037.82599999988,1,4037.82599999988,0,0,NA,"Click To Continue","Continue Button",2,"object-2444",NA,"",NA,"","","Task introduction","",NA,NA,11,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"24",24,1694555179362,"12/09/2023 21:46:19",1694558779362,1,"12/09/2023 23:46:19",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,3873.00799999997,3866.30100000004,3873.00799999997,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",3,"","","Mood ","",NA,NA,13,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"25",25,1694555179365,"12/09/2023 21:46:19",1694558779365,1,"12/09/2023 23:46:19",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Mood ","Happy","irl1tc",1,"tooEarly","31",0,0,0,2932.83400000003,3866.30100000004,3876.50799999997,1,0,943.673999999941,0,NA,"Slider","Slider",2,"object-81",NA,"",3,"","","Mood ","",NA,NA,13,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"26",26,1694555182591,"12/09/2023 21:46:22",1694558782591,1,"12/09/2023 23:46:22",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,3236.20699999994,3232.68599999999,3236.20699999994,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",3,"","","Anxiety ","",NA,NA,12,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"27",27,1694555182591,"12/09/2023 21:46:22",1694558782591,1,"12/09/2023 23:46:22",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","78",0,0,0,2282.76399999997,3232.68599999999,3236.90699999989,1,0,954.142999999924,0,NA,"Slider","Slider",2,"object-253",NA,"",3,"","","Anxiety ","",NA,NA,12,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"28",28,1694555184602,"12/09/2023 21:46:24",1694558784602,1,"12/09/2023 23:46:24",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice round ","rncrit",1,"continue","",2014.321,1999.96899999998,2014.321,2014.321,1999.96899999998,2014.321,1,2014.321,0,0,NA,"Click To Continue","Continue Button",2,"object-2675",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"29",29,1694555187699,"12/09/2023 21:46:27",1694558787699,1,"12/09/2023 23:46:27",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Intro","u233t3",2,"continue","",3111.55199999997,3099.36100000003,3111.55199999997,3111.55199999997,3099.36100000003,3111.55199999997,1,3111.55199999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2469",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"30",30,1694555187782,"12/09/2023 21:46:27",1694558787782,1,"12/09/2023 23:46:27",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Matching","34hzgy",3,"info","Video start",83.2419999999693,66.5719999999856,83.2419999999693,83.2419999999693,66.5719999999856,83.2419999999693,1,83.2419999999693,0,0,NA,"Video","Video",1,"object-2402",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"31",31,1694555192687,"12/09/2023 21:46:32",1694558792687,1,"12/09/2023 23:46:32",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Matching","34hzgy",3,"timedOut","",5000.59099999984,4999.69799999997,5000.59099999984,5000.59099999984,4999.69799999997,5000.59099999984,1,5000.59099999984,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"32",32,1694555197373,"12/09/2023 21:46:37",1694558797373,1,"12/09/2023 23:46:37",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","judge_1","mxozhb",4,"continue","",4687.09300000005,4682.41899999999,4687.09300000005,4687.09300000005,4682.41899999999,4687.09300000005,1,4687.09300000005,0,0,NA,"Click To Continue","Continue Button",5,"object-2470",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"33",33,1694555198370,"12/09/2023 21:46:38",1694558798370,1,"12/09/2023 23:46:38",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","countdown","b86g9v",5,"timedOut","",1000.87400000001,1000.17499999999,1000.87400000001,1000.87400000001,1000.17499999999,1000.87400000001,1,1000.87400000001,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
